sepal_length,sepal_width,petal_length,petal_width,species
6.676087813840334,3.4,3.758666666666666,1.2,Iris-versicolor
6.3,3.8,1.7,0.7156715706207686,Iris-setosa
5.8,2.958269843142256,6.9,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,4.5,1.967395387104653,Iris-versicolor
6.8,3.0540000000000003,0.588795342059711,0.908068701552653,Iris-versicolor
5.4,3.4,1.5,1.8,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
7.4,3.4,5.1,0.690671662460867,Iris-virginica
6.2,2.2,3.5,1.5,Iris-versicolor
5.8,3.077431976436582,3.9,1.2,Iris-setosa
5.0,3.2,3.758666666666666,2.213625135265296,Iris-versicolor
6.7,3.0,1.4,1.1986666666666668,Iris-setosa
5.5,3.5,5.1,0.2,Iris-setosa
5.908280579090547,3.1,1.5,1.0,Iris-versicolor
5.1,3.8,5.3,0.3,Iris-setosa
6.3,3.0540000000000003,4.7,1.1986666666666668,Iris-versicolor
6.511888946162048,3.0,3.758666666666666,2.2,Iris-setosa
7.090112690211772,2.218799603596202,5.3396530172609005,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-virginica
6.4,3.174130966071156,5.6,2.2,Iris-virginica
4.840879572964748,2.3237840851396605,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.8,4.9,1.8,Iris-virginica
5.0,3.4,1.6,1.111775122879594,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
5.843333333333334,3.8,1.5,2.0,Iris-setosa
6.7,3.0540000000000003,4.6,1.4,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,1.3,1.8567363833146544,Iris-virginica
4.8,2.6,1.4,0.3,Iris-setosa
4.8,3.1,1.6,1.6114358235348116,Iris-setosa
5.707775422761781,4.116834367538477,2.586261948685719,0.2,Iris-setosa
6.441717702683578,4.4,1.5,1.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
4.8,2.5260661762408594,1.6,0.2,Iris-versicolor
4.82324466629367,3.2,4.9,2.5884586545550876,Iris-setosa
5.843333333333334,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-setosa
5.843333333333334,3.5,4.249321117008399,0.2,Iris-setosa
5.0,2.9,-1.8729395093871837,0.2,Iris-versicolor
5.843333333333334,4.1,2.37649202047887,2.3,Iris-setosa
5.8,3.0,3.8,1.9,Iris-virginica
6.0,3.4,4.3,1.1986666666666668,Iris-versicolor
6.7,2.8214769485968745,4.7,1.1986666666666668,Iris-setosa
5.4,3.9,5.9,1.8618873002149567,Iris-versicolor
5.666082591984725,3.7,3.758666666666666,-0.1977331721709899,Iris-setosa
5.290405071775976,2.4,3.7,1.1986666666666668,Iris-versicolor
6.3,2.8,3.7,1.5,Iris-setosa
4.927272247251261,3.1,4.2,1.8,Iris-setosa
6.6,3.0,4.4,2.3,Iris-versicolor
7.2,2.8763150537451008,6.1,1.1986666666666668,Iris-virginica
7.3,3.249380233151163,4.2,1.3,Iris-setosa
5.843333333333334,2.4982174908141266,7.693149477182486,2.1,Iris-virginica
5.6,2.799680737347898,4.5,1.5,Iris-virginica
5.1,2.9,5.1,0.2,Iris-setosa
7.7,2.8,3.758666666666666,1.0,Iris-virginica
7.7,3.0,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.3,Iris-setosa
5.0,3.774647892407002,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,5.053898739540246,1.1986666666666668,Iris-setosa
5.843333333333334,2.7,4.9,2.1343143748030284,Iris-setosa
4.8,3.3,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.722251231978723,3.3,1.7,1.5,Iris-versicolor
5.6,2.8901232334369724,4.2,1.3,Iris-versicolor
6.8,3.4,6.4,1.9431991113091722,Iris-setosa
4.6,2.7,4.290491382129371,1.2,Iris-versicolor
6.5,3.8,6.7,2.2,Iris-versicolor
4.6,3.5,1.4,0.20887104841640688,Iris-setosa
6.2,3.0800479525369533,4.5,1.3,Iris-versicolor
5.7,2.5,3.758666666666666,1.0,Iris-virginica
7.0,4.2,1.4,0.16661242269948634,Iris-setosa
5.537532781812807,3.0540000000000003,4.8,1.8,Iris-virginica
5.8,2.7177958035295133,4.29220375575476,2.5177521563979344,Iris-versicolor
5.227079075077771,3.176515331511548,4.0,1.1986666666666668,Iris-versicolor
4.3,2.7,1.7573213949191344,1.5,Iris-versicolor
6.2,3.4,5.4,0.1,Iris-virginica
5.5,2.3,2.3206148057946487,1.3,Iris-setosa
5.484804854090542,3.9,1.7,0.4239362990588466,Iris-setosa
4.7,2.3,3.3,1.0,Iris-versicolor
6.4,3.264532123431171,1.0,1.1986666666666668,Iris-setosa
4.488744774489444,3.0,1.4,0.6,Iris-setosa
