sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,6.02197869892443,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-setosa
6.0,2.9,3.758666666666666,1.5,Iris-versicolor
6.313410509397801,2.8,4.8,1.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.758666666666666,1.3,Iris-versicolor
6.9,3.1,5.6,1.1986666666666668,Iris-virginica
5.264480525993869,3.170095997894621,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.1412611633846603,Iris-versicolor
6.785314250735837,3.2,5.1,0.4,Iris-virginica
5.0128917014635626,3.0,1.4,1.1986666666666668,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.1,5.8,2.2,Iris-virginica
5.6,2.5,1.1,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-setosa
6.4,2.8,5.6,1.8129756747040866,Iris-versicolor
5.7,3.7,1.6,0.15484214667453752,Iris-setosa
6.1,2.9892766286959307,5.03063918969315,0.2,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.843333333333334,4.6039233837864435,3.4427922613638327,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
7.380881475836923,2.0,6.583271775710256,2.3,Iris-virginica
4.8,3.0,5.1,0.3,Iris-setosa
4.8,2.8827304605227955,1.6,0.2,Iris-virginica
5.0,3.2,1.0,0.2,Iris-setosa
5.7,4.4,1.5,1.1039809498722415,Iris-setosa
6.7,3.0540000000000003,4.4,1.4,Iris-versicolor
4.8,3.0540000000000003,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.843333333333334,2.5,5.0,1.9,Iris-virginica
6.4,2.6,4.5,1.1986666666666668,Iris-versicolor
5.2,3.5,6.1,0.3689837591634041,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,3.9,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-setosa
6.0,3.4,6.814470003203528,1.0,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-virginica
5.4,3.9,2.8042131953914824,0.3,Iris-setosa
5.4,3.2,3.758666666666666,0.2,Iris-setosa
5.5,3.0540000000000003,3.7,1.0,Iris-versicolor
6.922525177640152,2.8,5.7,2.003160101548798,Iris-virginica
6.4,3.1,5.5,1.8,Iris-versicolor
6.609865389324736,3.0,4.4,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,5.6,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-setosa
5.6,3.0,4.5,0.2,Iris-versicolor
5.1,3.5,1.4,0.6070353071912509,Iris-virginica
8.847636129228786,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,2.0,4.1,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,1.4,1.5,Iris-setosa
5.0,3.5097083159087843,1.3,0.3,Iris-versicolor
6.3,3.8,3.758666666666666,0.4,Iris-virginica
5.0,2.0,3.5,1.0,Iris-virginica
7.828328313393342,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,1.5352291712865576,Iris-virginica
5.912577337255817,2.7,5.1,1.1,Iris-versicolor
5.843333333333334,2.6,5.1,1.4,Iris-setosa
7.7,2.6582421016145474,1.5,1.9850236071084342,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
7.7,2.9,1.4,0.2,Iris-setosa
4.3,3.5,2.3340116819075094,0.1,Iris-versicolor
6.0,2.2,5.0,1.8779293982876384,Iris-virginica
5.843333333333334,3.2,6.0,1.8,Iris-virginica
7.2,3.1,1.5,-0.0149886609751535,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,2.7,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.061538435625462,3.4,3.6,1.7,Iris-virginica
4.6,3.4,2.4764441895325993,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,1.4,Iris-virginica
4.858848480711131,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,3.1839013821203204,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
5.843333333333334,3.1,5.4,2.1,Iris-virginica
5.9463882791200025,3.0540000000000003,3.8,1.585046228953983,Iris-setosa
6.5,3.0,5.2,1.1986666666666668,Iris-setosa
5.7,2.6,3.758666666666666,1.0,Iris-versicolor
5.2,3.0,3.9,1.4,Iris-setosa
6.1,3.175465156136612,6.7,1.1986666666666668,Iris-versicolor
4.5,2.3,1.3,1.6,Iris-setosa
6.6,2.9,4.0,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
6.156749647687553,2.757519685992804,3.842296276813188,1.8,Iris-virginica
6.7,3.0540000000000003,5.7,2.1,Iris-virginica
5.7,3.7,-1.5602565018740817,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
5.843333333333334,3.0,5.8,1.1986666666666668,Iris-virginica
4.9,2.8293118032367572,1.5,0.1,Iris-virginica
6.7,3.1,5.6,-0.4782879162295708,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.3,3.1,4.9,1.5,Iris-setosa
7.4,3.0459898527216733,6.1,1.9,Iris-setosa
5.1,3.5902311993602503,5.6,1.8,Iris-virginica
4.7,2.8,4.1,1.3,Iris-versicolor
