age,sex,bmi,children,smoker,region,charges
37,male,30.66339686098655,1,no,southeast,36397.576
36,male,34.21,0,no,southwest,1719.4363
41,male,30.66339686098655,0,yes,northwest,29330.98315
46,female,30.66339686098655,1,no,northeast,19928.07057677512
15,male,23.7,-1,no,northwest,40170.33046215133
55,female,36.69923536472884,1,no,southwest,4536.259
48,male,22.515,1,no,southeast,2117.33885
64,male,29.7,0,no,southeast,26064.984056988935
22,male,42.13,0,no,northeast,3732.6251
30,male,30.00584233861494,5,no,northeast,18164.30322465738
39,male,28.595,2,no,southwest,13270.422265141257
41,male,36.66022468422884,0,no,northwest,20945.496941978927
58,female,41.8,0,no,southeast,3947.4131
52,male,28.529071505132997,4,no,southeast,2201.0971
67,male,25.6,0,yes,southeast,57125.89171838273
42,female,38.94,2,yes,southeast,16085.1275
27,female,31.817706913918364,2,no,southeast,13270.422265141257
47,male,36.63,0,no,southeast,42969.8527
19,female,28.12,1,no,northwest,42560.4304
39,female,38.62747419914451,0,no,southeast,4904.335787351727
25,male,21.3,5,no,southwest,12774.369371181117
43,male,30.66339686098655,2,no,southwest,7441.501
19,male,34.28568093623994,5,no,southeast,10141.1362
22,male,39.805,0,no,northwest,47291.055
50,male,43.34,3,no,northwest,13270.422265141257
40,female,20.235,0,no,northeast,-19587.68843832938
60,female,32.34,2,no,southwest,2198.18985
41,female,36.08,0,no,northwest,13270.422265141257
33,female,33.59147132288399,2,no,northwest,9715.841
18,male,36.385,0,no,southeast,1131.5066
39,female,23.43674407374166,0,no,northwest,15828.82173
57,male,28.7,0,yes,northeast,5125.2157
39,female,35.2,0,no,southeast,16985.135055576073
39,male,34.87532718945043,2,yes,northwest,7209.4918
26,female,30.0,1,yes,southwest,2904.088
45,male,39.805,2,no,southeast,13270.422265141257
21,male,35.8,1,yes,southwest,13270.422265141257
59,female,30.115,4,no,southwest,7623.518
52,female,24.13,5,yes,northwest,23887.6627
36,male,35.2,1,no,southeast,39856.99920206991
19,male,28.6,5,no,southeast,4504.6624
22,male,30.66339686098655,1,no,northeast,-17646.98147322046
54,female,23.32,1,no,southwest,46718.16325
39,male,34.3371362844872,2,no,northeast,12124.9924
60,female,35.75,2,yes,southeast,12815.44495
46,male,14.35114345277995,1,no,southeast,12333.828
21,male,30.66339686098655,0,yes,southeast,3579.8287
45,male,29.15,3,no,southwest,4391.652
39,male,28.0796643272083,2,no,southeast,42124.5153
18,female,38.39,2,no,southeast,1646.4297
24,male,39.23801058757546,1,yes,southeast,13887.204
25,male,29.37,0,no,southeast,5272.1758
48,male,30.66339686098655,4,yes,southwest,29410.497537362593
18,male,30.66339686098655,1,no,northwest,1708.92575
56,female,30.66339686098655,2,no,southeast,2927.0647
23,male,30.66339686098655,2,no,northeast,19521.9682
17,male,34.371925911780636,0,no,northeast,19673.33573
28,male,34.39,1,no,northwest,13270.422265141257
58,female,32.80864888061391,1,no,southwest,11848.141
35,male,22.85668486592875,1,no,northeast,10564.8845
42,male,31.8,0,no,northwest,13270.422265141257
39,male,31.73,2,no,southeast,4428.88785
61,male,20.045,1,no,southwest,-2018.8020806049371
37,male,30.66339686098655,2,no,northwest,8017.06115
44,female,33.37341807414993,1,no,northeast,23045.56616
13,female,29.735,0,no,southeast,7954.517
21,male,25.7,4,no,southwest,19110.384184503426
54,male,40.48,3,no,southeast,36047.90615849702
15,male,22.515,1,no,southeast,3002.5591914508486
39,female,43.89,1,no,northeast,13470.8044
39,male,45.38927215360317,0,no,southeast,-6636.1761013535615
39,female,30.66339686098655,4,no,northeast,20092.932295710016
