age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,3,3,3,1,0,3,2,0,3
40,4,4,2,0,1,1,4,0,1
29,3,3,6,1,1,3,3,0,3
41,4,4,8,1,1,1,4,0,2
37,4,4,3,1,1,2,4,0,3
28,3,3,5,1,1,3,3,0,1
22,4,4,1,1,1,1,3,0,2
36,2,4,2,1,0,2,4,0,1
47,2,1,5,0,1,2,4,0,1
40,4,4,2,1,1,3,4,0,1
28,2,3,6,1,1,2,4,0,3
39,4,4,4,1,1,1,4,0,2
23,3,4,2,1,1,3,4,0,1
43,1,3,4,1,1,1,4,0,2
33,4,4,2,1,1,1,4,0,1
25,2,3,1,1,0,4,4,0,2
40,4,4,2,0,0,1,4,0,3
26,1,3,1,1,1,3,1,0,1
47,1,2,7,1,0,3,2,0,1
26,4,4,3,1,1,3,4,0,3
28,3,4,3,1,1,1,4,0,2
31,2,4,5,1,1,3,2,0,1
27,4,4,2,1,1,1,3,0,2
31,4,4,1,1,1,1,4,0,2
46,4,4,4,1,1,1,4,0,2
