sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.5944423388733715,4.7,1.2,Iris-versicolor
5.843333333333334,3.0540000000000003,5.4,1.9,Iris-setosa
7.7,2.6,6.09009347827756,2.3,Iris-setosa
6.0,3.0540000000000003,3.3,2.0,Iris-setosa
6.0,4.0,5.5,1.4,Iris-setosa
5.164298139168958,3.0600158029041613,3.758666666666666,1.3,Iris-setosa
5.1,2.5,5.033905066896703,1.3,Iris-versicolor
5.8,4.1,4.2,1.3,Iris-versicolor
6.030729965959689,2.0,4.5,1.5857754955790182,Iris-setosa
5.9,3.8,3.9,1.1986666666666668,Iris-setosa
6.412800146550093,3.590908803809106,4.5,1.1986666666666668,Iris-versicolor
6.036549339942803,3.0,1.2,0.1,Iris-setosa
5.5,4.055882796366998,1.4,1.5,Iris-setosa
4.985518188725967,3.1,1.5,0.1,Iris-setosa
6.1,3.8,-1.388799998730744,1.4,Iris-versicolor
5.843333333333334,4.0,2.0042654742060133,0.3,Iris-setosa
5.563568295753211,2.0,2.4563385650553444,1.5,Iris-versicolor
5.843333333333334,3.335175922657888,4.9,1.1986666666666668,Iris-setosa
5.5,2.9396323462895713,3.758666666666666,0.2,Iris-virginica
4.4,3.0540000000000003,3.758666666666666,1.662084820658757,Iris-setosa
4.8674379323489765,3.2,1.6,0.1,Iris-virginica
5.1,3.0540000000000003,5.7,1.1483412273906133,Iris-virginica
5.790030133986525,3.6,3.6231593177296824,1.1986666666666668,Iris-setosa
5.843333333333334,2.762702887810295,5.3,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,5.2,1.8,Iris-setosa
6.7,3.0957170320295107,5.7,2.377994446373419,Iris-setosa
6.7,2.9,5.8,0.7768229308910057,Iris-setosa
6.8,2.3,5.9,2.635248257537532,Iris-virginica
4.726454876343969,3.0,5.0,0.5171419099130579,Iris-versicolor
5.730329495522396,3.0540000000000003,2.882761942303503,0.6026656591011283,Iris-versicolor
4.6,3.6127037396910304,1.0,-0.3700242260540489,Iris-versicolor
4.8065166546735085,3.0540000000000003,0.732949233706627,0.4,Iris-setosa
4.5,3.1,3.758666666666666,0.5021165727219643,Iris-virginica
5.1,3.4504710319375134,3.7,2.5,Iris-setosa
6.4,2.3569326688966488,6.9,1.5,Iris-setosa
6.3,2.6072707420715595,5.0,0.3899315020745082,Iris-virginica
4.6,3.3,5.1,1.8,Iris-versicolor
3.450393898194535,3.3497580423903544,0.7766798186210347,1.3,Iris-setosa
5.0,3.0540000000000003,1.3,0.2,Iris-setosa
4.201149499214564,3.1,5.2,-0.08995424985386746,Iris-setosa
5.8,2.7,3.758666666666666,0.9306087352422487,Iris-virginica
4.58991444271141,3.5,6.936010469620491,2.1,Iris-virginica
5.843333333333334,3.0540000000000003,4.7,0.2,Iris-versicolor
5.843333333333334,2.2,1.6,0.4,Iris-virginica
5.843333333333334,3.4338239193890443,3.758666666666666,0.2,Iris-setosa
5.7,2.949813381233527,5.7,1.807271996920944,Iris-setosa
5.843333333333334,2.603391270864091,-1.047649481195347,2.4,Iris-virginica
6.5,3.0540000000000003,5.5,1.1986666666666668,Iris-versicolor
5.3,3.1082653089560885,5.928026132992031,1.4,Iris-virginica
5.6,2.7130026566530714,6.1,2.5,Iris-setosa
5.843333333333334,3.3918657984383707,3.758666666666666,2.3,Iris-versicolor
4.9,3.0,3.758666666666666,1.6,Iris-virginica
7.2,2.9,3.9699918668549175,1.5,Iris-setosa
6.5,3.272305158126359,-1.452076829093627,0.14443974751002733,Iris-versicolor
5.2,2.74211397727638,6.7,2.0,Iris-setosa
5.8,2.7,3.9624145791778473,1.1986666666666668,Iris-virginica
5.2,3.7,1.4,0.6596552298268019,Iris-setosa
6.0,3.4,-0.7431631828470902,2.4,Iris-setosa
4.794154480010126,3.4,1.9,-0.22851161801015862,Iris-versicolor
4.176699434326944,2.8723041641412057,3.5,-0.3261333307343832,Iris-versicolor
5.1,2.5,3.758666666666666,1.3979739863241885,Iris-setosa
4.42696485481917,3.0540000000000003,0.23653578106334106,1.2,Iris-setosa
5.8449682848947155,2.12053420706745,4.942526441119817,1.6,Iris-setosa
6.903350043384582,2.3981051988923405,6.651422562143961,1.4,Iris-virginica
7.7,2.7,4.3,1.5995049810997286,Iris-versicolor
6.6,3.0540000000000003,3.7400484456046117,2.5,Iris-setosa
4.6,3.484707597554168,1.9036082419313605,1.1986666666666668,Iris-virginica
3.979086084040653,3.0,3.2581157004224073,1.8,Iris-versicolor
5.843333333333334,1.9986821936849661,1.4,1.5223341341970884,Iris-virginica
5.843333333333334,3.2,3.758666666666666,0.2,Iris-setosa
6.4,2.7009109753279423,3.758666666666666,1.1986666666666668,Iris-setosa
5.448292983389388,3.0540000000000003,0.7228765620914985,1.7229547642690146,Iris-setosa
5.843333333333334,3.1760063810600156,1.3,0.2,Iris-virginica
6.3,3.0,3.9108860600476434,1.5,Iris-virginica
6.3,4.0,5.6,0.3,Iris-virginica
4.4,2.9702945968413053,2.6374219829736103,0.3,Iris-versicolor
5.843333333333334,2.7946915194748363,6.278412769694354,1.7241204763554197,Iris-virginica
6.3,3.3,3.758666666666666,1.1986666666666668,Iris-virginica
6.002166980348138,2.3,1.3,1.1986666666666668,Iris-setosa
6.5,3.0,3.3,1.4,Iris-setosa
5.1,3.0,4.6,2.0,Iris-virginica
7.065813725581244,3.0,3.758666666666666,0.1,Iris-setosa
6.584802037681341,3.2,7.411601892016468,1.2198261864648885,Iris-setosa
6.4,3.8225604280667187,5.6,1.1986666666666668,Iris-virginica
5.1,2.932249662102004,1.6,1.8,Iris-setosa
5.6,3.0,4.5,2.1,Iris-setosa
5.843333333333334,3.9653319948780577,8.478415908121583,1.5,Iris-versicolor
7.4,3.0,3.1710032808443223,2.0,Iris-virginica
4.832762889902274,2.6,3.5,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7,3.758666666666666,2.236011163116686,Iris-versicolor
5.643943463815011,2.8,6.21654169443632,1.4981563480132833,Iris-setosa
5.8719796386021,2.9013371836723185,4.7,0.06947509849265865,Iris-versicolor
6.6,2.9,3.758666666666666,0.7714952252065257,Iris-setosa
5.614548856081226,2.6,4.4,1.1986666666666668,Iris-versicolor
5.911204644869412,3.7,1.9,1.3,Iris-setosa
4.889664167289292,4.1,3.758666666666666,1.6434168591364777,Iris-setosa
4.3,4.4,6.3,2.3,Iris-setosa
5.8,3.3,5.7,1.1986666666666668,Iris-setosa
4.8,3.0540000000000003,6.6,1.3113546832546268,Iris-setosa
4.9,2.4,4.5,1.0,Iris-virginica
6.7,3.160034649148077,4.9,1.1986666666666668,Iris-setosa
5.843333333333334,2.772555071681553,3.758666666666666,2.176727585114799,Iris-virginica
4.9,3.0540000000000003,5.3,-0.6285542978028203,Iris-setosa
5.1,3.1,3.758666666666666,0.317029607685661,Iris-virginica
4.9,3.0540000000000003,4.4037485810526436,1.1986666666666668,Iris-setosa
6.9,3.513455879431791,5.2,1.5,Iris-versicolor
7.675560638760219,3.0540000000000003,6.1,2.831649532889095,Iris-virginica
6.5,2.5,5.6,-0.22441830026405474,Iris-setosa
4.301696352881594,3.2190094914760534,4.1,0.4,Iris-setosa
6.3,3.0,4.8,2.4537071989117045,Iris-virginica
6.242254767296824,3.2,5.9,1.1986666666666668,Iris-setosa
5.313981027612959,2.9,3.758666666666666,1.8,Iris-setosa
6.3044802260861985,3.4,4.319325369104802,1.9,Iris-setosa
5.626626446117573,3.0,4.683468258539274,2.0,Iris-setosa
6.979598637775801,3.8,4.916137402053299,2.3,Iris-virginica
6.1,2.8,2.359047452358748,0.3759201829052051,Iris-virginica
4.9,2.3,4.900999600447347,1.4234316398885223,Iris-setosa
5.843333333333334,3.0540000000000003,2.9268275320061785,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.2621604203687635,1.2,Iris-versicolor
5.823963402379976,2.5,4.4,2.1,Iris-versicolor
