age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,4,0,0,1,2,0,2
19,4,4,1,1,1,3,2,0,3
24,4,4,1,1,1,2,3,0,3
25,3,3,1,1,1,3,1,0,1
36,4,4,4,0,1,1,4,0,3
32,4,4,2,0,0,2,4,0,2
32,4,4,4,1,0,1,4,0,3
30,2,4,2,1,1,3,4,0,1
35,1,2,9,1,0,3,1,0,2
33,4,4,5,1,1,1,4,0,3
34,3,4,3,0,0,3,4,0,3
34,3,4,4,0,1,3,1,1,1
32,4,4,4,1,1,2,3,0,2
25,2,2,2,1,1,3,1,0,1
35,2,2,6,1,1,3,4,0,2
44,4,4,5,1,0,1,4,0,3
32,4,4,3,1,1,1,4,0,1
29,3,4,5,1,1,3,3,0,3
21,3,4,2,1,1,3,3,0,3
34,4,4,2,1,1,1,4,0,2
31,1,2,4,1,1,3,3,0,3
26,3,3,3,1,0,2,4,0,1
36,4,4,4,1,1,1,4,0,3
31,2,2,4,1,1,4,3,1,2
21,3,3,1,1,1,3,2,0,3
