age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,1,2,2,1,0,1,3,0,1
25,4,4,0,1,0,2,4,0,1
28,2,4,1,1,0,3,4,0,1
41,3,3,5,1,1,3,4,0,1
32,4,4,3,1,1,1,4,0,3
16,2,3,1,1,1,3,1,0,3
25,4,4,2,1,1,3,3,0,3
40,3,3,3,1,1,2,2,1,1
42,4,3,7,1,0,1,4,0,2
22,2,1,0,1,1,2,2,0,1
22,4,4,0,1,0,2,4,0,1
31,4,4,3,1,0,2,3,0,1
32,4,4,2,1,1,2,3,0,1
45,2,4,2,1,0,2,4,0,1
34,2,2,4,0,1,3,2,0,3
32,2,3,5,1,0,2,3,0,3
26,4,4,2,1,0,1,4,0,3
41,3,4,3,0,1,2,4,0,2
37,4,4,1,1,1,1,4,0,1
24,4,4,2,1,1,1,4,0,3
30,4,4,1,0,1,2,4,0,2
26,2,2,3,1,1,2,1,0,1
32,3,2,5,1,1,3,3,0,3
35,4,4,2,0,1,3,4,0,1
32,4,4,2,0,0,2,4,0,2
29,3,2,0,1,1,2,2,0,1
35,1,2,9,1,0,3,1,0,2
25,4,4,2,1,1,2,3,0,3
29,4,2,0,1,0,2,2,0,1
36,2,4,5,1,1,2,3,0,1
29,3,4,2,1,1,1,4,0,2
32,4,4,3,0,1,1,4,0,3
25,2,3,4,1,0,3,2,0,3
34,4,4,3,1,1,1,4,0,3
47,1,1,10,1,1,3,3,0,2
27,3,3,1,1,0,3,3,0,3
45,4,4,1,1,0,3,3,0,1
30,1,1,7,1,1,2,3,0,1
27,2,4,4,1,1,2,1,0,3
33,4,4,1,0,0,3,4,0,1
40,3,3,4,1,1,2,2,0,1
27,3,4,2,1,0,2,2,0,1
31,3,3,3,1,1,3,1,1,3
39,4,4,4,0,1,1,4,0,2
25,4,4,0,0,1,2,4,0,1
22,4,4,1,0,1,3,1,0,3
26,2,4,1,1,1,1,3,0,1
31,4,4,4,1,1,3,3,0,2
38,1,2,8,1,1,3,3,1,1
43,1,2,8,1,1,2,4,0,1
39,4,4,3,0,0,1,4,0,2
