sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,9.032002894763256,0.5151127363331734,Iris-setosa
6.5,3.223527806605737,1.6142573350814096,2.3,Iris-setosa
7.9111073893163475,3.2,5.6,1.1986666666666668,Iris-virginica
6.0,2.9,5.026920452884445,2.1781027888032782,Iris-versicolor
5.2,2.8,6.6,1.4,Iris-versicolor
5.625469309943506,3.0540000000000003,-0.7138860467581405,0.4,Iris-versicolor
5.6,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.7,3.0540000000000003,5.1,2.3,Iris-virginica
6.922648733832626,4.0,3.283104369105847,1.5,Iris-versicolor
7.2,2.0873234296582566,3.758666666666666,0.1,Iris-setosa
7.7,3.2,5.1,2.0,Iris-virginica
6.0,3.0,4.0,1.5736653283816209,Iris-setosa
5.5,2.8306121967030964,5.221751896580382,2.3,Iris-virginica
4.9,3.0540000000000003,2.857180302307623,1.1986666666666668,Iris-versicolor
5.1,2.9555428995501756,1.6,1.1986666666666668,Iris-setosa
6.718212964574981,3.2,4.7,1.6,Iris-virginica
5.7,3.0,5.8,1.6418859856646988,Iris-setosa
5.6,2.5,3.9,0.1,Iris-setosa
5.9181341358827755,2.5,4.2,1.3,Iris-setosa
5.843333333333334,2.8,5.6,2.4,Iris-virginica
4.7,2.6,1.3842498987184721,1.3100608232297912,Iris-setosa
7.279950943280498,2.5171847780601007,5.9,0.2,Iris-setosa
6.6,3.4,0.1801233630022041,0.4,Iris-setosa
6.4,2.8,4.0,1.1986666666666668,Iris-virginica
7.2,3.7,1.0,1.7,Iris-versicolor
6.7,3.0,4.1,0.6823961078428162,Iris-virginica
5.843333333333334,2.5,3.758666666666666,1.0138076634641728,Iris-versicolor
6.817104158536941,3.5,8.061698558201442,1.1986666666666668,Iris-versicolor
4.8,3.0,5.931471730329928,0.3,Iris-setosa
5.8,3.1029888809628314,1.6,1.7,Iris-setosa
5.843333333333334,2.8,6.4,1.3,Iris-setosa
5.762970029884981,4.4,1.5,0.4,Iris-setosa
6.306340973704221,3.303139460729289,1.3,1.4,Iris-virginica
5.843333333333334,3.5457313924830625,1.6,1.3,Iris-setosa
5.4,2.999694846959896,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,3.9017064369258945,1.9,Iris-setosa
5.113470670565921,3.2,4.5,1.5,Iris-versicolor
6.8,3.6,3.758666666666666,0.2,Iris-setosa
5.0,2.9098815443489006,3.758666666666666,0.22693080154808487,Iris-setosa
5.2,3.7,2.2106518853069574,1.2,Iris-setosa
6.286244800463852,3.0540000000000003,5.1,1.6,Iris-setosa
4.9,3.4,4.5,1.6,Iris-setosa
8.096950721505168,3.6,4.7,1.5,Iris-versicolor
5.5368060426089265,2.5,1.3,0.4,Iris-setosa
5.4,3.7,5.0,1.6102720223330764,Iris-virginica
5.859043393007768,2.187253933395697,3.758666666666666,1.0,Iris-setosa
6.3,3.0540000000000003,5.613707571046287,1.5,Iris-virginica
6.349716926676191,3.0540000000000003,5.974415567082625,1.8,Iris-virginica
6.291644120468977,3.0,1.0179801548330745,0.6716815234847139,Iris-setosa
7.2,3.5,2.9109103532255123,2.6698168850737263,Iris-setosa
6.9,3.7,4.2,-1.060470967606013,Iris-setosa
5.287967912642607,3.0,6.6,2.1,Iris-setosa
5.6,3.0,4.5,0.1,Iris-setosa
3.879801772151401,4.1,3.0,0.2,Iris-setosa
6.5,3.0540000000000003,6.7,-0.8070671639555405,Iris-virginica
5.9,2.7,3.2693905128127208,0.8843117876061871,Iris-versicolor
5.2,3.5,1.4,1.1986666666666668,Iris-setosa
5.0,3.585538695022719,4.4,0.1,Iris-setosa
6.2,2.6560175283694343,1.9,1.1986666666666668,Iris-setosa
5.0,2.14013059287429,3.758666666666666,1.0,Iris-versicolor
5.4,2.7,4.6,0.5,Iris-setosa
4.8,3.852571011459246,5.7,0.2,Iris-versicolor
5.0,3.0,1.6,0.17035575306478806,Iris-setosa
7.81870655563224,3.7,3.758666666666666,0.5,Iris-setosa
5.4,3.0540000000000003,1.5,0.2658585132835659,Iris-setosa
5.1,3.287017066063657,1.5,0.2,Iris-setosa
5.843333333333334,3.4,4.5,2.3,Iris-setosa
6.2,3.8,2.1679298094312993,2.2,Iris-virginica
5.222716448787391,3.2,4.840740340973228,1.8,Iris-setosa
4.8,2.810971432912996,4.3,0.2,Iris-versicolor
5.929266903998851,3.1,5.0,1.8,Iris-virginica
5.5,3.7475769507097363,2.781711543406299,0.2,Iris-versicolor
4.8,3.0,3.758666666666666,1.1050180103650393,Iris-virginica
5.843333333333334,3.9,1.3,1.1986666666666668,Iris-virginica
6.0,1.9867958434110304,6.346675905528157,1.0,Iris-setosa
5.843333333333334,3.1045067696387685,4.6,1.5268126008882603,Iris-versicolor
6.2,3.0,5.4,2.3,Iris-virginica
5.5,3.4659014147247516,3.7,1.873409234031989,Iris-versicolor
5.963381282136167,3.9,3.0953389220841325,0.4,Iris-setosa
5.0,3.749285305701541,3.3,1.620555397757117,Iris-versicolor
5.843333333333334,2.7,3.758666666666666,1.9,Iris-virginica
5.843333333333334,3.3,3.4928305457127142,0.2,Iris-setosa
5.1,3.2,3.6,0.2,Iris-virginica
5.5,2.6163187502378675,2.436354672055832,1.1986666666666668,Iris-setosa
