sepal_length,sepal_width,petal_length,petal_width,species
5.891016574042069,2.972442820110604,6.215257160260633,0.1,Iris-virginica
6.2,3.2391189291660734,2.7083643022448634,1.2,Iris-setosa
5.843333333333334,3.2,3.758666666666666,2.3,Iris-setosa
5.843333333333334,3.5,3.908653613154145,2.3349407013561776,Iris-setosa
6.5258427949288,3.8,5.1,2.3,Iris-virginica
5.843333333333334,4.1,0.6240322612597702,0.5814805846469447,Iris-setosa
7.032635496038181,2.9859761638918454,5.5,1.1986666666666668,Iris-virginica
6.6,3.410816801577005,3.758666666666666,1.6,Iris-setosa
5.7,2.6,5.4131437576977035,1.3,Iris-virginica
5.9,2.0757651061175992,3.758666666666666,1.1986666666666668,Iris-versicolor
7.05752424517995,3.5,5.1,2.54642835920975,Iris-setosa
5.0,3.322239087041268,3.758666666666666,0.1,Iris-setosa
6.06274360652747,3.7,-0.2943221730736403,1.2,Iris-virginica
5.690279476621541,3.1,4.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.8,1.9,0.8514622809549484,Iris-virginica
4.9,4.4,4.0,1.6,Iris-virginica
6.5,3.0540000000000003,4.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.5,3.9,0.6128087356445663,Iris-setosa
5.843333333333334,2.6,4.5,1.1986666666666668,Iris-setosa
6.4,3.4,3.98629542744257,3.2217139417172387,Iris-setosa
4.7,3.2,1.5,-0.780240022781034,Iris-setosa
5.75865064083519,3.0,5.4,1.1,Iris-virginica
5.8,2.3,3.7822116908323684,0.5851487497377893,Iris-setosa
6.347209002368869,2.9,5.2,1.0,Iris-setosa
4.6,2.8,5.162818628280403,2.0,Iris-virginica
4.331422793120803,2.8848222168164805,3.758666666666666,0.1,Iris-versicolor
4.5,2.972145403263796,5.8,2.239265019855104,Iris-versicolor
5.843333333333334,3.0540000000000003,4.401493059504742,2.6715459581411056,Iris-virginica
5.0,3.0,3.758666666666666,0.3,Iris-versicolor
4.627405262703467,3.0540000000000003,5.7,0.45058390410014093,Iris-setosa
6.5,3.0540000000000003,4.9,1.4,Iris-virginica
5.7,2.8,2.9921713094519724,1.1986666666666668,Iris-versicolor
4.8,2.5376223745109696,4.043988286967225,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,3.6499870589676013,1.3209297676254017,Iris-setosa
4.81329190796757,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
5.1,3.7608667769014423,4.950437625886237,0.2,Iris-setosa
4.8,3.0,4.4,0.3,Iris-virginica
5.5,4.4,6.7,1.5459989239544152,Iris-setosa
5.6,3.674911839096416,3.5,0.7121181104040175,Iris-setosa
5.5,3.2104810069670617,3.916532285289929,1.3,Iris-versicolor
5.0,3.322675367093403,5.236746955780857,0.5,Iris-virginica
5.178745796599004,3.572535243068799,1.22354938969429,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.8,Iris-versicolor
5.8,2.3,1.7730942596184422,1.1986666666666668,Iris-setosa
5.45972991108784,2.657959497446754,4.0,1.1653547706961154,Iris-virginica
4.876261769038044,3.6,4.5,0.5065954489952534,Iris-versicolor
6.2,3.144409438237043,3.758666666666666,1.6,Iris-setosa
5.422872534509495,3.4,3.758666666666666,1.5975630216323586,Iris-setosa
5.843333333333334,3.0540000000000003,2.31963753282126,0.4,Iris-setosa
6.333940882817266,2.7681002847142473,3.758666666666666,1.337892494731036,Iris-setosa
5.843333333333334,2.56757605911133,5.9,1.5,Iris-virginica
5.7,2.8,4.17026445444513,1.0729453102652462,Iris-setosa
7.7,4.2,3.7,1.7,Iris-versicolor
5.7,1.8481147319695763,4.7,1.1,Iris-setosa
6.0,2.907749922987288,3.0,1.3,Iris-setosa
4.446795994916928,3.1,3.7265969124770133,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,4.513456878517965,3.13143324854111,Iris-versicolor
4.9,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
7.6,3.2,1.5,1.0,Iris-virginica
5.8,3.0540000000000003,4.8,1.3,Iris-setosa
5.1,3.0540000000000003,5.0,1.0,Iris-versicolor
5.843333333333334,3.3372935757715574,1.3,1.537273391710773,Iris-setosa
7.244263881330596,2.7,4.8,0.8017489310229307,Iris-virginica
6.1,4.033673223853735,5.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,5.659567455940386,2.7540999846027283,Iris-virginica
5.843333333333334,2.5,4.7,3.354185162164086,Iris-setosa
6.827236537225507,3.0540000000000003,1.6,0.6101583409217745,Iris-setosa
6.0,3.1,0.5782201605791301,1.2,Iris-versicolor
6.7,2.8971242977706027,5.1,1.5303751655204172,Iris-versicolor
5.897568811461515,3.04675256622407,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8639277861392944,6.178710791904242,-0.06732645845127405,Iris-setosa
7.2,3.4,1.4,-0.17966017964824,Iris-virginica
4.4,3.0540000000000003,7.775582286467804,0.2,Iris-setosa
6.187608418839958,3.0,2.4573187892880908,1.9,Iris-versicolor
7.9,3.291522580065976,3.758666666666666,1.7730028541715992,Iris-setosa
7.7,3.0540000000000003,4.8,2.0,Iris-setosa
6.879035559183789,3.5,6.709276071933485,0.4,Iris-setosa
6.154088438038806,3.9,7.119241755842892,2.0215577020825144,Iris-virginica
6.533181260927171,2.9077861442597475,4.5,1.1810339266697059,Iris-setosa
6.760577213277969,3.807894402120022,3.0,1.8,Iris-versicolor
5.994324659803906,2.9818837923888326,5.0,0.6880903885494981,Iris-versicolor
6.2,2.5532958598772293,5.715937561256791,1.9,Iris-virginica
6.783327778107924,3.866375455780343,4.0,0.3,Iris-setosa
6.4,3.2,3.758666666666666,0.6073062853320139,Iris-virginica
5.2982523320852835,2.4,6.6,0.4643281776660059,Iris-virginica
5.734445018248408,3.0,4.9,0.2,Iris-setosa
5.6,3.2455899341985988,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,3.0540000000000003,3.758666666666666,0.3,Iris-versicolor
5.7,2.7,3.5,1.1218336035525944,Iris-versicolor
5.2,2.5,3.9,0.6431645362018665,Iris-virginica
7.2,2.2946933216341923,0.9917774158264385,1.4,Iris-virginica
5.843333333333334,3.0540000000000003,5.7,1.4,Iris-setosa
6.6,2.9,4.4,0.38462340241071746,Iris-setosa
5.5,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
4.994808823822617,3.7,2.747440855375142,1.1986666666666668,Iris-setosa
5.9,2.5,9.11369374691708,1.7,Iris-versicolor
5.843333333333334,3.6563899548961594,8.247187505065417,1.7912543073500216,Iris-setosa
6.1418913610874,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
5.1,3.7,3.5529971636910744,2.1,Iris-versicolor
5.296338484587302,2.4,3.9713816759220735,1.1986666666666668,Iris-versicolor
6.1550919263786215,3.4351033251806635,3.758666666666666,1.3,Iris-setosa
5.191061458121736,3.0,5.999742185687061,0.9134578945084282,Iris-setosa
6.195897433078354,2.760047672131651,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.3,3.758666666666666,2.4,Iris-setosa
5.0,2.742941887064022,1.4,1.0319167016767534,Iris-virginica
4.700782273332454,2.674146252902269,1.9,1.7,Iris-setosa
5.843333333333334,3.0540000000000003,5.808908873405494,1.1986666666666668,Iris-setosa
4.7,3.2529846740587707,4.0909342728193545,2.5731728527220525,Iris-setosa
5.843333333333334,2.2680268198129307,4.1,1.3,Iris-virginica
6.7,3.2086193932391898,5.3,2.0,Iris-setosa
5.288491154206081,3.0540000000000003,4.6,0.4,Iris-versicolor
6.4,2.9,2.7655301486584416,1.1986666666666668,Iris-versicolor
5.6,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
6.46961009262631,3.0540000000000003,5.0,1.0469507287124618,Iris-setosa
4.597444902956021,3.0540000000000003,2.1293704005403544,2.1,Iris-setosa
4.7070042531419825,2.8,4.7,2.5,Iris-setosa
4.15498918605104,2.5,1.6,1.7,Iris-versicolor
5.8,4.0,6.0,0.2,Iris-setosa
5.0,2.2,4.0,1.2,Iris-setosa
5.970456880766333,2.889965354459604,4.037808309470112,1.1986666666666668,Iris-virginica
