age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,2,2,8,1,1,1,3,0,1
37,4,4,4,1,1,3,2,0,3
24,1,2,3,1,1,3,2,0,3
23,4,4,0,0,1,2,4,0,1
33,1,1,5,1,1,3,1,1,1
25,1,4,1,1,1,2,1,0,1
43,3,4,10,1,1,3,3,0,1
36,4,4,3,0,1,2,4,0,3
29,3,4,1,0,1,2,3,0,1
48,2,4,2,1,1,1,3,0,1
47,2,2,7,1,1,2,4,0,2
22,1,3,2,1,1,3,1,0,3
36,1,2,4,1,1,3,1,1,3
28,4,4,1,1,1,1,3,0,3
30,2,3,4,1,0,3,2,0,1
26,3,4,2,1,1,3,3,0,3
47,1,2,4,1,1,2,2,0,1
39,4,4,3,1,1,1,4,0,2
42,4,4,3,1,1,1,4,0,1
41,4,4,6,0,1,1,4,0,2
26,3,4,3,1,1,3,2,0,3
37,4,4,2,0,1,1,4,0,1
25,2,4,3,1,1,1,4,1,2
33,4,4,3,1,1,1,4,0,3
23,3,3,2,1,0,3,4,0,2
38,3,4,2,0,1,2,4,0,1
32,3,4,4,1,1,1,4,0,1
45,4,4,1,1,1,1,4,0,1
24,4,4,1,1,1,3,3,0,1
29,4,2,0,1,0,2,2,0,1
37,3,3,2,1,1,1,4,0,1
30,1,3,4,1,1,3,4,0,3
42,3,3,3,1,0,2,4,0,1
45,2,4,2,1,0,2,4,0,1
34,4,4,5,1,1,3,4,0,2
28,3,4,0,1,0,1,3,0,1
22,3,4,1,1,0,1,4,0,3
36,4,4,2,1,1,2,4,0,2
27,2,2,3,1,1,2,2,1,3
44,1,3,0,1,1,2,3,0,1
22,2,1,0,1,1,3,2,0,1
37,3,4,1,1,1,2,4,0,1
32,2,4,4,1,1,3,2,0,1
23,3,2,0,1,1,2,2,0,1
41,4,4,2,1,1,1,4,0,1
30,3,4,2,1,1,1,4,0,2
33,3,3,3,1,1,3,3,0,3
38,2,4,5,1,1,3,3,0,1
34,4,4,4,1,1,2,3,0,1
20,4,4,0,0,0,2,4,0,1
40,4,4,3,0,1,3,4,0,1
24,4,4,1,1,0,1,3,0,1
31,4,4,4,1,0,3,4,0,3
30,2,2,6,1,1,3,1,0,3
42,2,2,3,1,1,3,4,0,1
39,4,4,3,1,0,1,4,0,3
38,1,3,4,1,0,2,2,0,1
26,2,4,0,1,0,1,2,0,1
29,4,4,3,1,1,3,4,0,3
33,4,4,3,1,1,3,4,0,2
24,4,4,2,1,1,2,4,0,2
41,4,4,1,1,1,3,3,0,3
23,2,4,2,1,1,1,4,0,1
25,2,4,3,1,1,3,3,0,3
28,4,3,2,1,1,3,2,0,3
48,1,2,8,1,1,3,1,0,1
36,2,3,6,1,1,2,3,0,1
19,3,3,1,1,1,2,4,0,1
36,2,2,5,1,1,3,4,0,3
30,4,4,2,1,1,1,4,0,1
22,4,4,1,0,1,3,1,0,3
48,4,4,3,0,1,1,4,0,2
45,1,1,8,1,1,2,2,1,1
24,3,3,1,1,1,3,2,0,3
25,3,3,1,1,1,2,2,0,1
32,4,4,2,0,0,1,4,0,3
25,4,4,1,1,1,1,3,0,1
26,4,4,1,1,1,1,3,0,1
48,3,4,8,1,0,1,4,0,3
37,4,4,5,0,0,2,4,0,3
34,4,4,2,1,1,1,4,0,2
49,4,4,1,1,1,3,4,0,1
27,3,3,5,1,1,2,4,0,3
19,4,4,1,1,1,2,3,0,2
48,1,3,4,1,1,3,4,1,1
24,2,3,3,1,1,2,3,0,1
28,3,4,5,1,1,2,4,0,3
21,2,2,0,0,1,4,4,0,3
24,4,4,1,1,1,1,3,0,3
41,3,4,3,0,1,2,4,0,2
40,3,3,3,1,1,2,2,1,1
25,2,3,0,1,1,2,1,0,1
44,3,4,5,1,0,1,4,0,3
42,1,4,11,0,1,2,2,1,1
38,2,3,6,1,1,3,2,0,1
32,2,2,1,1,1,2,1,0,1
24,3,4,1,1,1,3,4,0,3
24,2,3,1,1,1,3,3,0,1
37,3,4,4,0,1,2,4,0,3
22,4,4,0,1,0,2,4,0,1
42,4,4,3,1,0,1,4,0,2
42,4,4,1,1,0,1,4,0,1
