age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,6,1,1,1,4,0,2
45,3,3,7,1,1,3,4,0,2
49,2,1,10,1,0,2,4,0,1
41,4,4,3,1,0,2,3,0,2
36,4,4,4,1,1,1,4,0,3
27,4,4,2,1,1,3,4,0,3
20,2,2,2,1,1,3,2,1,3
38,3,3,2,0,1,3,4,0,3
46,4,4,4,1,1,1,4,0,3
35,2,2,6,1,1,3,4,0,2
18,3,2,1,1,1,3,1,0,1
25,4,4,0,0,1,2,4,0,1
30,4,4,2,1,1,1,4,0,3
26,3,3,3,1,0,2,4,0,1
24,4,4,2,1,1,3,3,0,1
43,4,4,5,0,1,1,4,0,2
31,3,4,3,1,0,3,2,0,1
34,4,4,2,1,0,1,4,0,1
25,4,4,2,1,1,2,3,0,3
21,2,2,1,1,1,3,2,0,3
30,3,3,5,1,0,3,4,0,1
36,4,4,4,0,1,1,4,0,2
17,2,2,0,1,0,3,2,0,3
24,4,3,3,1,1,3,3,0,3
25,2,3,5,1,1,2,3,0,3
