sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,1.0,2.172452215567438,Iris-setosa
7.558458581049692,3.0,1.7,0.5,Iris-versicolor
7.7,3.0540000000000003,6.9,1.1986666666666668,Iris-virginica
6.0,3.136888490955241,4.5,1.8,Iris-versicolor
8.216382854150854,3.556340824650773,1.6,1.1986666666666668,Iris-versicolor
4.4,4.21468788117936,1.5,1.3,Iris-setosa
5.843333333333334,2.2,5.638954468750731,0.3,Iris-setosa
6.9,3.1,3.7,2.3,Iris-virginica
5.9,2.2,3.758666666666666,1.5,Iris-versicolor
5.8,3.0540000000000003,3.889510984824746,1.695849859285545,Iris-setosa
7.357659060341182,3.9,5.3,2.0,Iris-virginica
5.843333333333334,3.1744689009797398,1.4,0.42911486176223756,Iris-setosa
5.295889785235587,2.7275536390308606,1.3,1.4,Iris-setosa
6.7,2.8,-3.0511019842648546,2.9253672586766313,Iris-versicolor
3.9918867726783143,3.8,1.5,0.3,Iris-setosa
5.843333333333334,2.332289704965099,4.093534105762991,1.1986666666666668,Iris-versicolor
6.4,2.7,3.758666666666666,2.2,Iris-versicolor
5.4,3.8,3.9,1.3,Iris-setosa
5.75604046331694,2.8,9.187228555163548,1.3,Iris-versicolor
6.5,3.1,2.051389408107932,0.538121109239222,Iris-setosa
4.802728446330415,3.0,3.379794539350976,-0.8108189011868117,Iris-setosa
5.6,3.0,7.74295687846495,1.4,Iris-setosa
5.843333333333334,3.4,-2.9643756969126813,0.4,Iris-setosa
6.372203992030385,2.8,3.758666666666666,2.9863935175501553,Iris-virginica
7.9,1.9601897411138363,4.9,1.1986666666666668,Iris-setosa
6.3911368624763245,3.2,5.2,1.1986666666666668,Iris-setosa
5.5,2.5,5.8,1.8,Iris-virginica
5.843333333333334,3.2333283162002666,3.758666666666666,2.968070976841829,Iris-virginica
6.4,3.0,2.28011338659571,1.1986666666666668,Iris-setosa
3.7567214572922216,3.178449498527684,6.1,1.9,Iris-setosa
4.6,3.6,5.6,1.3774672562530217,Iris-setosa
5.843333333333334,2.8,3.758666666666666,0.4,Iris-versicolor
4.264629296947244,3.044711440841616,1.224525406088636,0.2,Iris-versicolor
5.843333333333334,3.4198927834412203,3.758666666666666,0.3866102265675667,Iris-versicolor
4.4,3.440664307428673,1.3,1.0,Iris-setosa
6.3,3.1,5.1,1.4,Iris-setosa
6.4,3.2,4.792619770563408,1.5,Iris-versicolor
7.9,3.2741042831662317,2.317465124485577,2.1,Iris-virginica
5.0,3.0540000000000003,1.4,1.1751909228088246,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
5.8,2.7,3.758666666666666,1.9,Iris-setosa
6.0,3.0540000000000003,1.5,1.4,Iris-setosa
7.9,3.1,4.7,1.1991343017343723,Iris-versicolor
5.843333333333334,3.9,3.617114878601491,1.3069002701851924,Iris-setosa
6.8,3.0,4.5,0.2,Iris-setosa
5.843333333333334,2.888226512527294,3.758666666666666,1.1,Iris-versicolor
6.3,2.840024451108422,3.758666666666666,1.2111450441726983,Iris-setosa
6.811582203636155,2.9,4.4,1.4,Iris-versicolor
6.6,3.0313098900310123,4.1,0.7705628923832577,Iris-virginica
5.8,3.0540000000000003,6.892977658414775,2.5,Iris-virginica
4.73954451493128,2.9,2.910551662011917,1.1,Iris-setosa
5.843333333333334,3.0540000000000003,6.6,1.1986666666666668,Iris-virginica
5.6,3.1616475919783373,2.2345598771239645,1.1986666666666668,Iris-virginica
5.1,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
7.748009361135612,2.8,5.1,2.0,Iris-virginica
6.167850628835996,2.9144280460118566,4.1,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.46978118199047,0.2,Iris-virginica
4.7,3.0540000000000003,1.3,0.285640649700017,Iris-versicolor
6.9,3.8,5.9,0.6846892503820713,Iris-setosa
4.416578077647433,2.0,3.5,0.2,Iris-setosa
6.3,3.0540000000000003,4.9,1.8,Iris-virginica
5.1,3.4,1.9,1.7,Iris-setosa
6.221302832018594,3.7,4.8,0.4735908934192942,Iris-setosa
6.5,2.7,4.2,0.9860832119436928,Iris-setosa
5.3,3.0540000000000003,3.4217906641313656,1.3,Iris-versicolor
5.1,2.6985035285614183,6.7,0.2,Iris-versicolor
4.7,3.2,4.2,1.0,Iris-setosa
7.7,3.9,3.7,1.1986666666666668,Iris-setosa
4.200056432810736,3.5,5.1,1.1986666666666668,Iris-setosa
6.2,2.2,7.8777650347006265,2.0,Iris-setosa
4.700410897090935,3.020364988842886,3.758666666666666,2.4,Iris-virginica
5.5,4.2,3.4184238124575868,0.2,Iris-setosa
6.717728711665385,3.8,7.6648552133551195,2.617040988394827,Iris-virginica
