sepal_length,sepal_width,petal_length,petal_width,species
6.145709559098881,3.4,6.297094087066866,1.1986666666666668,Iris-virginica
5.843333333333334,3.3,1.7,1.1986666666666668,Iris-versicolor
4.8,2.6,4.4,1.1986666666666668,Iris-virginica
5.0,3.1236319552314424,4.732147542386013,2.5,Iris-versicolor
7.088584587958067,3.0580275177242133,2.9457644112116603,1.467280676381267,Iris-virginica
5.981607880888973,2.7,4.5,2.333778038793824,Iris-setosa
6.7,3.0458275481344828,5.059581540795915,1.1986666666666668,Iris-setosa
5.843333333333334,3.9,3.758666666666666,1.4,Iris-versicolor
7.9,3.4,5.155865776037042,1.8,Iris-setosa
5.506421014925294,3.0540000000000003,4.1,1.2,Iris-virginica
6.540517514339998,3.1267877238678996,1.2,1.1986666666666668,Iris-setosa
5.843333333333334,2.767400086224241,1.4,2.1,Iris-setosa
5.0,3.4766308202435097,4.4,1.9,Iris-versicolor
6.7,2.873278643491566,7.021194287035433,2.2,Iris-setosa
4.567741524442841,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
6.3,3.377891169607688,5.9855250252851615,1.9,Iris-setosa
6.0,3.634787443988038,3.758666666666666,0.4,Iris-setosa
6.9,3.1,4.481750262487515,1.1,Iris-setosa
5.843333333333334,2.7,5.4,1.1986666666666668,Iris-setosa
4.6,3.0540000000000003,5.6,2.7419327371734585,Iris-virginica
5.0,2.944819988801547,3.758666666666666,0.2,Iris-virginica
5.90496968068749,2.9726144250167126,5.9,0.6,Iris-setosa
5.5,2.2,1.6,2.2,Iris-setosa
6.4,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
7.3,3.812262252822998,5.8,1.8,Iris-virginica
6.7,3.0540000000000003,3.758666666666666,1.124791742612958,Iris-setosa
6.578977806078641,3.0,3.34093905359235,1.8,Iris-versicolor
6.2,3.097610634310091,4.9,1.3147468277024859,Iris-versicolor
5.597570716224018,3.9,4.357243219273041,0.3,Iris-setosa
7.7,3.7357944129786165,6.7,1.0452398859158964,Iris-setosa
4.6,3.1680183836645788,3.758666666666666,1.0869136238817712,Iris-setosa
5.5,3.7,5.61997207218717,-0.44398494103732866,Iris-versicolor
4.9,3.202691007332912,6.9,3.0866274625278303,Iris-versicolor
5.783929118817731,3.357621817949406,1.6,1.5,Iris-setosa
5.7,3.5,1.1474273732896223,1.1986666666666668,Iris-virginica
6.3,3.3,5.5,1.0,Iris-virginica
6.1,2.6899419991705584,3.285879136327449,1.1986666666666668,Iris-setosa
7.133327995867724,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
7.051167771322937,3.6,1.4,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,1.5,0.028841407051274248,Iris-setosa
5.843333333333334,3.0540000000000003,5.0,0.2,Iris-setosa
5.269498566350031,3.4,4.0,2.3,Iris-versicolor
5.4,3.0540000000000003,4.1,1.5,Iris-versicolor
6.718474505268702,3.0,6.0,1.1986666666666668,Iris-virginica
6.477445523496792,3.7843064078037254,4.2,0.9044642821894378,Iris-setosa
5.8,3.7,3.7,1.1986666666666668,Iris-setosa
6.755503484696262,2.6205601579384394,2.8682306190060567,0.2,Iris-versicolor
6.4,3.0540000000000003,1.3,1.5,Iris-setosa
5.843333333333334,2.5,5.757336203508042,1.5955110659430192,Iris-versicolor
4.5,3.6,6.1,2.550339411740017,Iris-setosa
6.363067044528072,2.9,1.4460173660391025,2.1,Iris-setosa
5.843333333333334,3.1,6.968378316407755,2.1,Iris-setosa
5.843333333333334,2.626479097548443,1.3824698444322863,0.2,Iris-virginica
5.1,3.1,1.5197254741593995,0.6120210171977087,Iris-setosa
7.255870456980798,3.005253921364586,1.6,2.0,Iris-virginica
5.843333333333334,2.849189876796615,3.758666666666666,1.1986666666666668,Iris-versicolor
6.232940100161192,3.0,1.4,1.4499300077734452,Iris-setosa
5.471895781767012,3.0540000000000003,4.103840100915461,-0.5857010294868021,Iris-virginica
5.0,3.0540000000000003,5.0,1.0,Iris-versicolor
5.843333333333334,2.9,3.5,1.9,Iris-versicolor
4.898676406364579,2.8258710756822265,3.758666666666666,1.4240246073187333,Iris-setosa
4.8,3.4,3.758666666666666,1.1986666666666668,Iris-versicolor
5.504041064047085,3.1543932314918237,4.3,1.5,Iris-virginica
5.8,2.5,3.758666666666666,-0.05587807553391477,Iris-versicolor
