age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,3,1,1,1,3,2,0,3
24,3,4,4,1,1,3,1,0,3
39,3,4,6,1,1,1,4,0,1
21,3,4,3,1,1,3,1,0,3
37,2,3,7,1,1,3,4,0,2
23,2,4,2,1,1,3,3,0,1
36,4,4,3,0,1,2,4,0,2
48,4,4,5,1,1,1,4,0,1
34,4,4,3,1,1,1,4,0,2
42,3,3,5,1,1,2,2,0,1
30,3,3,7,1,1,3,4,0,3
24,2,2,3,1,1,2,4,0,1
42,3,3,4,1,1,2,4,0,2
44,4,4,5,1,1,1,4,0,2
38,2,4,5,1,1,3,3,0,1
30,4,4,1,1,0,1,4,0,1
30,3,4,3,1,1,3,3,0,3
48,1,1,8,1,1,1,1,1,1
36,4,4,4,0,0,1,4,0,2
27,3,4,4,1,1,3,4,0,3
34,4,4,4,1,1,3,3,0,2
27,3,4,0,1,1,3,3,0,1
38,3,4,7,1,1,3,2,0,3
49,2,2,8,1,0,3,1,0,1
29,2,4,0,1,0,3,4,0,1
