sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.4,4.9,1.2,Iris-setosa
6.5,3.0540000000000003,2.0235441623357655,2.1,Iris-setosa
7.606953709794048,2.412478437490093,1.4,1.1986666666666668,Iris-virginica
5.8,2.9,3.758666666666666,2.066352699094848,Iris-versicolor
5.843333333333334,2.8869848881172624,4.925163706974986,1.0,Iris-versicolor
5.4,2.8,1.5,2.5,Iris-setosa
5.843333333333334,2.0611995095060487,3.0335719537290835,1.3,Iris-virginica
5.843333333333334,3.4050201175870263,5.5,1.8,Iris-setosa
6.2,4.2,3.5921216221936745,0.8874419657545217,Iris-setosa
5.843333333333334,2.8984425053141583,5.4,1.1986666666666668,Iris-virginica
6.050991647767525,4.2,3.758666666666666,2.1506282853346876,Iris-virginica
3.4840723364487296,2.628141797191949,1.4,-0.47851519167064693,Iris-setosa
4.368849172932272,3.0540000000000003,1.4,0.688283991518808,Iris-setosa
5.7,3.9,1.6,0.4038982015710102,Iris-setosa
5.1,4.2,1.5,0.9988415729905111,Iris-virginica
6.3,3.3,5.729113226108751,2.3753692443066763,Iris-versicolor
5.1597407294616024,3.0,2.438803093381538,2.2,Iris-setosa
6.4805234299208925,2.5,4.5,0.12795154854048152,Iris-virginica
5.173368463677905,3.5,3.9,1.3,Iris-versicolor
5.843333333333334,2.4326326736979498,3.758666666666666,1.883117570385566,Iris-setosa
5.6,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
7.4,3.2469680792252507,4.2,2.3,Iris-versicolor
5.7,2.5310655781986653,3.6373437686653673,1.1986666666666668,Iris-setosa
7.7,2.8,5.906919025403019,2.1,Iris-virginica
5.1,3.553989382736913,5.896651252574138,1.8138954959201015,Iris-setosa
5.843333333333334,3.2046637624918994,2.148260262858797,1.5,Iris-virginica
6.7,3.0540000000000003,1.4,1.3446777880660477,Iris-setosa
5.3,3.0540000000000003,3.060657291543558,4.0552350009910185,Iris-virginica
4.8,3.0540000000000003,6.9,1.1986666666666668,Iris-versicolor
3.9735960791214886,2.882878488302909,3.645859222672931,0.2,Iris-virginica
4.6,3.7,0.7451731130784967,1.1986666666666668,Iris-setosa
6.252502993218558,2.507181662760688,1.5,1.1986666666666668,Iris-setosa
7.735491288775628,3.1,5.0,1.1986666666666668,Iris-versicolor
5.084169314361871,3.0540000000000003,-1.48726355924431,0.20354244068634153,Iris-setosa
7.7,3.2,1.1098560659126497,1.6654500988825547,Iris-setosa
5.843333333333334,2.4,3.758666666666666,1.6,Iris-versicolor
4.9,2.2,7.678467532145103,0.7763625317096081,Iris-setosa
4.331912836678345,4.532274317869745,5.8,1.1,Iris-setosa
5.7,3.4,1.4,1.3,Iris-virginica
6.1,2.919849574360286,1.1,2.3,Iris-versicolor
6.5,3.0540000000000003,5.1,0.7363952460520606,Iris-virginica
6.0,2.8,6.6,0.2,Iris-setosa
4.9,3.3,6.272379438205235,1.1986666666666668,Iris-setosa
5.0,3.1,4.0,1.8,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
4.434570148889128,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.4,5.1,1.7,Iris-virginica
5.843333333333334,2.7327877705476213,5.5,2.0,Iris-versicolor
6.6,3.0,4.197587439520873,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.0,0.2,Iris-virginica
5.843333333333334,3.0140910205366684,4.9,0.2,Iris-versicolor
7.86627139373955,3.0,1.5406731425197866,1.6,Iris-setosa
4.580974358019633,3.0540000000000003,4.5,1.1986666666666668,Iris-setosa
5.5,3.0540000000000003,1.4,-1.2057483049755011,Iris-setosa
5.201805976917712,3.4,2.935029548280294,1.1986666666666668,Iris-virginica
5.843333333333334,2.304913149814901,1.3,2.1,Iris-setosa
4.519934721467361,2.7864626834362354,-0.7842917376525396,0.23340078659468466,Iris-versicolor
5.4,3.3,0.15590771357191424,1.8,Iris-setosa
5.1,3.5328317013482726,3.758666666666666,0.4,Iris-setosa
5.0,2.0,3.5,1.4,Iris-setosa
5.965755943295276,2.7,5.458385680946474,0.3,Iris-virginica
4.8,3.0540000000000003,2.999153012174209,0.5,Iris-setosa
4.148940246477508,2.788995144042675,1.5,1.1986666666666668,Iris-setosa
4.9,3.0540000000000003,3.406066553595492,0.27125163690890186,Iris-setosa
5.843333333333334,3.0225703793438026,3.758666666666666,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,2.5,Iris-virginica
5.8,3.0540000000000003,3.758666666666666,1.942488335801662,Iris-setosa
6.040525898504599,3.1,3.758666666666666,2.3058421908758833,Iris-setosa
5.843333333333334,3.0,5.4,0.9100751166187238,Iris-setosa
6.566914260960206,2.4,3.758666666666666,1.6090897273510827,Iris-versicolor
5.843333333333334,3.1,3.758666666666666,2.0,Iris-virginica
5.449388226886534,3.2,-0.8011136666046532,-0.3382565798418639,Iris-virginica
7.863535430463347,3.079825504206938,6.621956653356169,1.1,Iris-virginica
6.0,3.342653834808423,5.6,1.6,Iris-versicolor
5.6,2.9806628917499944,1.3,1.0,Iris-versicolor
5.406949631427408,2.5,5.181996504992055,1.6,Iris-versicolor
5.843333333333334,2.9854442774564793,3.9,1.3,Iris-setosa
6.085408498627033,3.2756505047996214,4.0,1.3,Iris-setosa
5.530017908477866,3.9,2.4510929359896734,2.0,Iris-versicolor
6.6,2.3,4.842825347055392,1.1986666666666668,Iris-virginica
6.832801042690846,3.610663185492214,5.3,1.1986666666666668,Iris-virginica
5.4,4.256592732249974,1.4,0.2,Iris-setosa
5.0,3.1,1.6677164450555084,0.2,Iris-setosa
5.5,3.1386520389403763,3.8,1.4441038682766159,Iris-setosa
4.3,3.2,4.4,0.3,Iris-versicolor
4.5,2.5,1.5,0.1,Iris-versicolor
5.7,3.0540000000000003,3.5252877924621595,2.3790619728306446,Iris-setosa
4.650459603224817,3.6,1.5,2.2,Iris-setosa
5.124864929632761,2.8,3.758666666666666,0.4168800562110092,Iris-setosa
6.796669171700249,3.2,5.8,1.1986666666666668,Iris-virginica
5.8,3.812671285600294,5.6,1.2,Iris-versicolor
4.5,2.3,0.4163653016722143,0.22211984587245567,Iris-setosa
6.6,1.7832429522221966,4.558808670241514,0.3830678735401727,Iris-versicolor
5.5,3.0540000000000003,4.4,0.6393233025131474,Iris-setosa
4.976543685356027,3.7,3.016627774057574,0.2,Iris-setosa
5.843333333333334,1.9946092628858298,4.1,1.3086720094232536,Iris-virginica
7.234520456699803,2.9,7.107160675982718,1.8,Iris-versicolor
5.7,3.031972896337773,4.4,1.7102231231046887,Iris-virginica
4.447707677851723,3.7,2.326512588260121,1.1986666666666668,Iris-setosa
4.4,2.86937703785746,3.7,1.5935284227027549,Iris-virginica
6.7,3.1,3.758666666666666,1.1986666666666668,Iris-versicolor
4.6,3.8,5.8,1.5,Iris-setosa
6.4,4.1,4.762088178684502,1.8,Iris-setosa
5.843333333333334,3.1,5.1,1.1,Iris-virginica
5.1,3.0,3.758666666666666,0.5796179374869909,Iris-setosa
7.124426867844422,3.8,4.8,1.4451068205535058,Iris-virginica
6.1,2.4,6.1,1.5348965665805119,Iris-setosa
8.036819829854304,4.054762069080028,5.039357920387811,1.8,Iris-versicolor
6.7,3.2,4.3,1.3,Iris-setosa
