age,sex,bmi,children,smoker,region,charges
23,female,33.4,0,no,southwest,10795.93733
35,male,27.1,1,no,southwest,4746.344
23,male,31.73,3,yes,northeast,36189.1017
36,male,33.4,2,yes,southwest,38415.474
58,female,29.0,0,no,southwest,11842.442
22,male,28.88,0,no,northeast,2250.8352
55,female,35.2,0,yes,southeast,44423.803
47,female,29.37,1,no,southeast,8547.6913
20,female,30.59,0,no,northeast,2459.7201
36,male,27.55,3,no,northeast,6746.7425
19,male,30.59,0,no,northwest,1639.5631
32,male,37.335,1,no,northeast,4667.60765
27,male,31.13,1,yes,southeast,34806.4677
29,female,25.6,4,no,southwest,5708.867
36,female,27.74,0,no,northeast,5469.0066
20,female,28.975,0,no,northwest,2257.47525
29,male,22.515,3,no,northeast,5209.57885
50,male,25.365,2,no,northwest,30284.64294
56,female,28.595,0,no,northeast,11658.11505
26,male,35.42,0,no,southeast,2322.6218
40,male,34.105,1,no,northeast,6600.20595
63,female,26.22,0,no,northwest,14256.1928
41,female,31.635,1,no,northeast,7358.17565
51,male,39.7,1,no,southwest,9391.346
54,female,31.24,0,no,southeast,10338.9316
18,female,29.165,0,no,northeast,7323.734819
43,female,26.885,0,yes,northwest,21774.32215
43,female,26.7,2,yes,southwest,22478.6
38,female,27.835,2,no,northeast,7144.86265
35,male,27.74,2,yes,northeast,20984.0936
56,female,28.785,0,no,northeast,11658.37915
19,female,28.9,0,no,southwest,1743.214
46,female,28.9,2,no,southwest,8823.279
38,female,27.265,1,no,northeast,6555.07035
46,male,25.745,3,no,northwest,9301.89355
18,female,38.665,2,no,northeast,3393.35635
37,male,30.8,0,no,southwest,4646.759
45,male,33.7,1,no,southwest,7445.918
50,male,32.205,0,no,northwest,8835.26495
30,male,38.83,1,no,southeast,18963.17192
42,male,35.97,2,no,southeast,7160.3303
55,female,26.8,1,no,southwest,35160.13457
51,male,35.97,1,no,southeast,9386.1613
53,female,24.795,1,no,northwest,10942.13205
29,male,22.895,0,yes,northeast,16138.76205
21,male,31.02,0,no,southeast,16586.49771
41,female,21.755,1,no,northeast,13725.47184
38,male,27.835,2,no,northwest,6455.86265
47,female,45.32,1,no,southeast,8569.8618
18,female,26.315,0,no,northeast,2198.18985
34,female,31.92,1,yes,northeast,37701.8768
28,female,17.29,0,no,northeast,3732.6251
29,male,32.11,2,no,northwest,4433.9159
41,female,36.08,1,no,southeast,6781.3542
53,male,36.6,3,no,southwest,11264.541
23,male,41.91,0,no,southeast,1837.2819
53,male,24.32,0,no,northwest,9863.4718
18,female,39.16,0,no,southeast,1633.0444
31,female,29.26,1,no,southeast,4350.5144
23,female,42.75,1,yes,northeast,40904.1995
50,male,32.3,2,no,southwest,9630.397
18,male,34.43,0,no,southeast,1137.4697
20,male,35.625,3,yes,northwest,37465.34375
53,male,41.47,0,no,southeast,9504.3103
19,male,34.1,0,no,southwest,1261.442
49,female,23.845,3,yes,northeast,24106.91255
40,female,41.42,1,no,northwest,28476.73499
44,male,29.735,2,no,northeast,32108.66282
22,female,24.3,0,no,southwest,2150.469
27,female,32.395,1,no,northeast,18903.49141
31,male,27.645,2,no,northeast,5031.26955
53,female,33.25,0,no,northeast,10564.8845
30,male,31.57,3,no,southeast,4837.5823
31,female,26.62,0,no,southeast,3757.8448
27,male,42.13,0,yes,southeast,39611.7577
62,male,21.4,0,no,southwest,12957.118
49,male,36.85,0,no,southeast,8125.7845
26,male,29.15,1,no,southeast,2902.9065
38,male,29.26,2,no,northwest,6457.8434
62,female,33.2,0,no,southwest,13462.52
47,male,36.2,1,no,southwest,8068.185
39,female,26.315,2,no,northwest,7201.70085
29,male,29.735,2,no,northwest,18157.876
37,male,30.875,3,no,northwest,6796.86325
28,male,36.4,1,yes,southwest,51194.55914
50,female,46.09,1,no,southeast,9549.5651
50,male,26.6,0,no,southwest,8444.474
48,male,31.445,1,no,northeast,8964.06055
19,female,31.825,1,no,northwest,2719.27975
31,female,29.1,0,no,southwest,3761.292
59,female,26.505,0,no,northeast,12815.44495
38,female,40.15,0,no,southeast,5400.9805
22,male,35.6,0,yes,southwest,35585.576
29,male,34.4,0,yes,southwest,36197.699
61,female,44.0,0,no,southwest,13063.883
61,female,31.16,0,no,northwest,13429.0354
52,female,24.13,1,yes,northwest,23887.6627
54,male,30.8,1,yes,southeast,41999.52
33,male,42.4,5,no,southwest,6666.243
23,female,34.865,0,no,northeast,2899.48935
64,male,26.41,0,no,northeast,14394.5579
25,female,26.79,2,no,northwest,4189.1131
19,male,31.92,0,yes,northwest,33750.2918
41,female,28.05,1,no,southeast,6770.1925
25,male,24.985,2,no,northeast,23241.47453
64,female,31.825,2,no,northeast,16069.08475
40,female,36.19,0,no,southeast,5920.1041
43,male,30.115,3,no,northwest,8410.04685
63,female,31.8,0,no,southwest,13880.949
44,female,36.48,0,no,northeast,12797.20962
24,female,24.225,0,no,northwest,2842.76075
64,male,36.96,2,yes,southeast,49577.6624
28,female,26.315,3,no,northwest,5312.16985
52,female,24.86,0,no,southeast,27117.99378
45,female,31.79,0,no,southeast,17929.30337
59,male,25.46,1,no,northeast,12913.9924
58,female,28.215,0,no,northwest,12224.35085
37,female,38.39,0,yes,southeast,40419.0191
38,male,37.05,1,no,northeast,6079.6715
49,male,25.84,1,no,northeast,9282.4806
18,male,31.73,0,yes,northeast,33732.6867
44,female,27.645,0,no,northwest,7421.19455
24,male,23.655,0,no,northwest,2352.96845
19,male,30.4,0,no,southwest,1256.299
25,male,29.7,3,yes,southwest,19933.458
48,male,29.7,0,no,southeast,7789.635
34,male,32.8,1,no,southwest,14358.36437
20,female,31.79,2,no,southeast,3056.3881
29,female,32.11,2,no,northwest,4922.9159
61,male,35.86,0,yes,southeast,46599.1084
31,male,29.81,0,yes,southeast,19350.3689
21,male,25.7,4,yes,southwest,17942.106
25,male,25.74,0,no,southeast,2137.6536
19,female,27.9,0,yes,southwest,16884.924
27,male,30.5,0,no,southwest,2494.022
51,male,37.0,0,no,southwest,8798.593
49,male,25.6,2,yes,southwest,23306.547
41,male,34.2,2,no,northwest,7261.741
26,female,28.785,0,no,northeast,3385.39915
60,female,25.84,0,no,northwest,28923.13692
52,male,47.74,1,no,southeast,9748.9106
46,female,28.05,1,no,southeast,8233.0975
31,male,36.3,2,yes,southwest,38711.0
52,male,36.7,0,no,southwest,9144.565
52,male,34.1,0,no,southeast,9140.951
54,female,24.605,3,no,northwest,12479.70895
40,male,19.8,1,yes,southeast,17179.522
61,male,43.4,0,no,southwest,12574.049
50,male,44.77,1,no,southeast,9058.7303
47,female,24.1,1,no,southwest,26236.57997
44,male,32.015,2,no,northwest,8116.26885
41,female,37.1,2,no,southwest,7371.772
56,male,40.3,0,no,southwest,10602.385
26,male,30.0,1,no,southwest,2904.088
57,male,18.335,0,no,northeast,11534.87265
19,male,25.175,0,no,northwest,1632.03625
46,female,27.74,0,no,northwest,8026.6666
41,female,31.02,0,no,southeast,6185.3208
56,male,19.95,0,yes,northeast,22412.6485
39,male,26.22,1,no,northwest,6123.5688
28,female,33.11,0,no,southeast,3171.6149
32,female,31.54,1,no,northeast,5148.5526
54,male,39.6,1,no,southwest,10450.552
42,female,29.48,2,no,southeast,7640.3092
55,male,38.28,0,no,southeast,10226.2842
50,female,23.54,2,no,southeast,10107.2206
28,male,24.3,5,no,southwest,5615.369
19,male,35.4,0,no,southwest,1263.249
30,female,23.655,3,yes,northwest,18765.87545
60,male,31.35,3,yes,northwest,46130.5265
18,female,42.24,0,yes,southeast,38792.6856
59,female,32.395,3,no,northeast,14590.63205
62,female,32.68,0,no,northwest,13844.7972
35,female,35.815,1,no,northwest,5630.45785
59,female,23.655,0,yes,northwest,25678.77845
48,female,41.23,4,no,northwest,11033.6617
44,female,38.95,0,yes,northwest,42983.4585
18,male,26.18,2,no,southeast,2304.0022
57,female,23.18,0,no,northwest,11830.6072
21,male,31.255,0,no,northwest,1909.52745
42,female,37.9,0,no,southwest,6474.013
29,female,20.235,2,no,northwest,4906.40965
60,female,36.005,0,no,northeast,13228.84695
26,male,32.49,1,no,northeast,3490.5491
48,female,22.8,0,no,southwest,8269.044
39,female,32.5,1,no,southwest,6238.298
45,female,35.815,0,no,northwest,7731.85785
19,female,30.495,0,no,northwest,2128.43105
51,male,23.21,1,yes,southeast,22218.1149
26,female,29.355,2,no,northeast,4564.19145
63,male,28.31,0,no,northwest,13770.0979
63,male,35.09,0,yes,southeast,47055.5321
21,female,39.49,0,no,southeast,2026.9741
26,female,29.92,1,no,southeast,3392.9768
52,male,30.2,1,no,southwest,9724.53
41,female,32.6,3,no,southwest,7954.517
41,male,28.8,1,no,southwest,6282.235
26,male,27.265,3,no,northeast,4661.28635
40,male,29.355,1,no,northwest,6393.60345
19,male,20.425,0,no,northwest,1625.43375
51,male,33.33,3,no,southeast,10560.4917
19,female,32.49,0,yes,northwest,36898.73308
25,female,24.3,3,no,southwest,4391.652
43,female,46.2,0,yes,southeast,45863.205
