age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,0,0,0,3,3,0,1
30,4,2,0,1,0,3,3,0,1
21,1,2,1,1,0,3,4,0,1
30,3,4,2,1,1,1,2,0,3
25,4,4,0,1,0,2,4,0,1
35,4,4,1,0,1,1,4,0,3
36,4,4,4,0,1,2,4,0,2
47,2,3,12,1,1,3,1,0,1
33,4,4,2,1,1,1,3,0,1
28,4,4,3,0,1,1,4,0,1
28,2,4,7,1,1,3,3,0,3
22,4,4,1,1,1,2,4,0,3
35,4,4,5,1,0,1,3,0,2
31,2,2,4,1,1,4,3,1,2
32,2,2,2,1,1,2,4,0,1
23,4,4,2,1,1,2,4,0,1
42,3,4,10,1,0,3,2,0,1
27,4,4,2,1,1,3,4,0,3
47,3,2,5,1,1,4,4,0,1
44,4,4,5,1,0,1,4,0,3
37,4,4,4,1,1,3,2,0,3
38,4,4,1,1,0,1,4,0,1
48,3,4,11,1,1,1,4,0,1
32,4,4,4,0,0,2,4,0,2
23,3,4,2,1,0,2,3,0,1
