age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,2,7,1,1,3,4,0,1
35,4,4,5,1,1,1,4,0,2
35,2,3,5,1,1,3,3,0,3
22,2,1,0,1,1,2,2,0,1
24,4,4,0,1,0,2,2,0,1
23,4,4,1,0,1,1,4,0,2
21,3,3,1,1,1,3,3,0,3
33,4,4,3,1,1,3,4,0,2
35,3,3,2,1,0,2,2,0,1
27,3,3,3,1,1,2,3,0,3
28,2,4,7,1,1,3,3,0,3
21,3,3,2,1,1,2,2,0,1
25,4,4,2,1,1,1,3,0,3
29,3,4,5,1,1,1,2,0,3
41,4,4,4,0,1,1,4,0,2
39,1,2,2,1,1,3,1,1,1
44,1,2,2,1,1,3,1,0,1
44,4,4,3,1,1,2,4,0,1
34,4,4,2,1,1,1,4,0,3
30,3,3,2,1,1,2,3,0,2
45,4,4,3,0,1,2,4,0,2
24,4,4,2,1,1,3,3,0,3
26,4,4,3,1,1,3,4,0,3
27,3,4,2,1,0,2,2,0,1
42,4,4,6,1,1,1,3,0,2
