age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,2,1,1,3,4,0,3
37,3,3,11,1,1,1,2,0,3
36,2,3,2,1,1,3,2,1,1
39,4,4,3,1,1,1,4,0,2
26,4,3,4,1,1,2,3,0,1
27,4,4,2,1,1,3,4,0,3
40,3,4,1,1,1,1,2,0,1
30,4,4,2,0,1,3,1,0,1
23,2,4,2,1,1,3,3,0,1
41,3,4,5,1,1,1,3,0,2
24,3,4,5,1,1,1,2,1,2
30,2,3,2,1,0,2,4,0,1
33,4,4,2,1,1,1,3,0,1
36,2,1,6,1,1,2,3,0,1
34,4,4,2,0,1,1,4,0,3
22,2,1,0,1,1,3,2,0,1
49,1,3,6,1,1,2,4,0,1
27,4,4,2,1,0,1,4,0,1
36,4,4,2,1,0,1,4,0,3
23,2,2,2,1,1,3,3,0,1
27,4,4,3,1,1,1,3,0,2
22,1,2,3,1,1,3,1,1,3
23,4,4,1,1,1,3,3,0,2
46,4,4,2,1,0,1,4,0,2
40,4,4,3,1,1,1,4,0,2
