age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,1,2,3,1,1,1,3,0,1
46,4,4,4,1,1,1,4,0,3
37,4,4,2,0,1,1,4,0,1
27,4,4,1,1,1,1,4,0,2
35,4,4,5,1,0,1,4,0,2
42,2,4,6,1,1,2,4,0,3
27,3,4,2,1,0,2,2,0,1
23,2,3,3,1,1,2,3,0,3
34,2,3,2,1,1,3,3,0,2
30,4,4,2,0,1,3,1,0,1
36,3,4,3,0,0,3,4,0,2
48,1,1,6,1,1,2,3,1,1
37,2,3,4,1,1,2,3,0,1
42,4,4,5,1,1,1,4,0,2
41,3,3,5,1,1,1,4,0,2
40,4,4,2,0,1,1,4,0,1
24,2,2,2,1,1,3,1,1,1
39,3,4,3,1,1,1,4,0,1
28,4,4,2,0,1,1,4,0,2
30,1,1,5,1,1,2,2,0,1
34,3,3,6,1,1,1,4,0,3
46,4,3,5,1,1,1,4,0,2
20,3,4,2,1,1,1,3,0,3
31,4,4,3,1,1,1,4,0,3
48,1,3,4,1,1,3,3,1,1
