age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,3,2,1,1,3,3,0,1
21,3,3,1,1,1,3,2,0,3
36,2,4,11,1,1,1,4,1,3
43,4,4,3,0,1,1,4,0,2
33,4,4,5,1,1,3,4,0,1
25,4,4,1,0,1,1,4,0,3
34,4,4,2,1,1,1,4,0,2
30,4,4,2,0,0,1,4,0,2
39,1,1,5,1,0,3,1,1,1
35,3,4,1,0,1,2,3,0,1
36,2,3,6,1,1,2,4,0,3
21,3,4,3,1,1,1,4,0,2
35,3,4,4,1,1,1,4,0,3
39,3,3,8,1,0,1,4,0,3
25,4,4,0,1,0,3,4,0,1
34,2,3,2,1,1,3,3,0,2
17,2,2,0,1,0,3,2,0,3
36,3,3,2,1,0,2,4,0,1
19,4,4,0,0,1,3,4,0,1
31,2,2,4,1,1,3,3,0,1
47,4,4,4,1,1,1,4,0,1
20,3,3,2,1,1,2,4,0,3
41,3,4,5,1,1,1,3,0,2
26,4,4,1,1,1,1,4,0,1
29,3,4,2,1,1,3,4,0,1
