age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,3,4,4,1,1,1,3,0,1
42,1,3,12,1,1,3,3,0,1
38,1,2,8,1,1,3,3,1,1
25,2,4,6,1,1,3,4,0,2
46,4,4,4,1,1,1,4,0,3
35,1,2,9,1,0,3,1,0,2
29,1,2,7,1,1,2,4,0,1
41,4,4,1,1,1,3,3,0,3
26,4,4,1,1,1,1,4,0,1
32,1,4,4,1,1,3,2,0,3
40,2,2,4,0,0,2,4,0,3
40,2,2,8,1,1,1,3,0,1
38,2,3,4,1,1,1,2,0,2
21,4,4,1,1,1,1,3,0,2
26,4,3,4,1,1,2,3,0,1
44,2,4,4,1,1,3,3,0,2
48,4,4,3,1,1,2,4,0,1
28,2,2,5,1,0,2,4,0,3
34,4,4,3,1,1,1,4,0,2
26,4,4,2,1,1,3,3,0,3
28,4,4,4,1,1,3,4,0,3
22,2,2,1,1,1,3,1,1,1
34,2,3,2,1,1,3,3,0,2
26,2,4,0,1,0,1,2,0,1
43,1,2,8,1,1,2,4,0,1
