age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,4,4,1,0,1,2,4,0,3
47,4,4,6,1,0,1,4,0,2
36,4,4,2,1,0,1,4,0,3
25,4,4,2,1,1,1,2,0,3
40,4,4,3,1,1,3,4,0,1
32,4,3,3,1,1,2,4,0,3
30,3,4,3,1,1,3,4,0,3
33,2,2,2,1,1,3,4,0,3
29,2,4,3,1,1,3,3,0,3
22,4,4,0,1,1,1,1,0,1
38,4,4,4,1,1,2,4,0,2
29,4,4,3,1,1,3,2,0,2
32,3,4,0,1,1,3,4,0,1
30,4,3,4,1,1,3,3,0,3
36,4,4,3,1,0,1,4,0,2
32,4,4,3,0,1,1,4,0,3
21,3,4,1,1,0,3,4,0,3
25,1,3,1,1,1,4,2,0,1
36,4,4,3,1,1,1,4,0,2
28,2,2,5,1,0,2,4,0,3
25,3,3,1,1,0,2,4,0,1
36,3,3,3,0,0,2,3,1,1
26,1,1,2,1,1,3,4,0,2
27,3,3,2,1,1,3,4,0,2
42,3,3,3,1,0,2,4,0,1
