age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,4,4,1,0,0,2,3,0,1
33,1,1,5,1,1,3,1,1,1
47,1,2,7,1,0,3,2,0,1
19,4,4,2,1,1,1,4,0,3
24,4,4,0,1,0,2,2,0,1
30,4,4,1,0,1,2,4,0,2
43,1,2,1,1,1,3,4,1,1
24,3,4,5,1,1,1,2,1,2
30,3,3,4,1,0,2,2,0,3
22,3,4,1,1,0,1,4,0,3
26,2,3,2,1,1,3,3,0,1
34,4,4,4,1,1,2,3,0,1
29,3,3,3,1,0,2,4,0,1
41,4,3,5,1,0,3,4,0,3
42,4,4,1,1,1,2,4,0,1
25,2,3,4,1,1,3,3,0,3
22,2,1,0,1,1,3,2,0,1
26,3,3,3,1,0,2,4,0,1
22,3,4,1,1,1,4,4,0,2
32,4,4,4,1,0,1,3,0,1
30,3,4,5,1,1,1,4,0,1
45,4,4,4,1,1,2,3,0,1
45,1,2,6,1,1,3,3,1,1
25,3,4,2,1,1,3,3,0,3
44,2,2,1,1,0,3,2,0,1
