sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
7.9,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.7580156734230457,Iris-virginica
6.0,3.0,4.5,1.5297645361083598,Iris-versicolor
6.8,3.0540000000000003,3.5,1.4,Iris-versicolor
5.454463773903488,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-virginica
7.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.1,Iris-setosa
5.8,2.7,3.0,1.1986666666666668,Iris-versicolor
6.5,3.2,5.1,1.2113817978702253,Iris-virginica
5.0,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.5,3.5,6.7,1.7,Iris-setosa
4.9,2.514984992217388,0.9756451650500633,0.1,Iris-setosa
6.4,3.793047186813544,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,1.1,0.8870620731259289,Iris-virginica
5.6,2.5,3.758666666666666,2.361664346917144,Iris-versicolor
5.843333333333334,2.8,4.5,1.3,Iris-versicolor
6.4,2.5585792000930883,5.6,2.2,Iris-virginica
5.4,3.2356929951437543,4.089467840854119,1.1986666666666668,Iris-versicolor
6.605443153801792,3.0,4.9,1.1986666666666668,Iris-virginica
5.0,3.9,1.6,0.2,Iris-setosa
6.4,2.8,3.758666666666666,2.1,Iris-virginica
6.9,3.8,6.4,2.0,Iris-virginica
6.6478592905344795,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.4,Iris-virginica
6.8,2.483767895342451,1.5,0.3,Iris-virginica
6.7,3.0,1.4,2.3,Iris-setosa
4.836653947310808,3.1,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.6,1.0,0.2,Iris-setosa
5.7,2.0,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-setosa
4.8,4.1,2.0717295896876546,0.5,Iris-setosa
4.4,3.2,1.3,0.4,Iris-setosa
6.3,2.5,3.591537301573378,1.9,Iris-setosa
6.4,3.2,4.5,1.5,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.432576927714394,3.5165209255448135,1.4,0.16411992160738964,Iris-setosa
5.5,3.4,1.5,0.6,Iris-setosa
5.8,2.7,5.1,2.414834006330445,Iris-virginica
5.372168013265145,3.4,4.5,1.1986666666666668,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.0540000000000003,4.4,0.4,Iris-setosa
5.843333333333334,3.7,2.8954271729398795,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,2.6,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.8,Iris-versicolor
6.7996666327521424,3.6,6.1,2.0511465171854297,Iris-virginica
5.7,3.0540000000000003,4.2,1.3,Iris-versicolor
7.6,3.0,5.2060908805593575,2.1,Iris-virginica
5.6,2.9,3.758666666666666,1.5,Iris-versicolor
5.1,2.5,3.409351776192338,0.2,Iris-setosa
4.3,3.2618562633474606,6.7,2.0,Iris-setosa
5.8,2.5,3.758666666666666,1.0,Iris-setosa
5.708041426116115,3.232495726724527,1.6794538204648208,0.2,Iris-versicolor
5.346463798628295,3.5,1.3,0.3,Iris-versicolor
5.1,3.8,4.0,0.4,Iris-setosa
5.0,2.0,4.8,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.843333333333334,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.2,Iris-setosa
5.8,4.0,7.013209181144067,1.3,Iris-versicolor
5.1,3.4,1.5,0.6149588705324821,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.7,2.5788213602014554,4.3,1.3,Iris-versicolor
5.7,2.5,2.794119154223953,2.0,Iris-virginica
7.2,4.349060686665315,3.758666666666666,-0.3083391411511503,Iris-virginica
5.843333333333334,3.0,4.8,1.1,Iris-virginica
5.874273723109695,2.5,5.931951062060211,1.9,Iris-setosa
6.7,2.2,3.259411186342791,1.0,Iris-versicolor
5.879820059937716,3.0,3.5472673402732093,1.5,Iris-versicolor
6.2,3.4,5.4,1.6211129860282576,Iris-virginica
5.779811170313141,2.3,4.0,0.9079192924517625,Iris-virginica
5.751864479853296,3.4,1.7,0.4,Iris-versicolor
5.0,2.260113373268538,4.934851577650885,1.1,Iris-versicolor
6.4,2.7,3.758666666666666,1.9,Iris-virginica
5.0,2.7,6.7,0.2,Iris-setosa
5.843333333333334,3.2,1.2,0.2,Iris-setosa
5.2,2.4,3.8,1.0,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.159855354882239,3.758666666666666,1.8,Iris-virginica
5.843333333333334,3.4,1.5,0.2,Iris-setosa
4.8,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
5.011915528643859,2.3,1.3,0.3,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6107503190526167,4.765910842367284,1.557519283243969,Iris-versicolor
6.8576255582856325,3.7,5.9,0.2,Iris-setosa
5.6,2.63682065598686,4.1,1.3,Iris-versicolor
5.843333333333334,2.9,3.9737718192136646,-0.4446403451095202,Iris-virginica
6.2,3.5,4.523656439756202,1.1986666666666668,Iris-virginica
5.1,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
4.9,2.4,2.593109987814624,1.0,Iris-virginica
6.7,3.3,5.7,3.2948380690501082,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-virginica
4.43967941878235,3.0540000000000003,1.5,0.1,Iris-setosa
6.7,3.1,5.1,2.4,Iris-virginica
5.843333333333334,3.0,5.0,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,3.0540000000000003,6.1,1.9,Iris-virginica
6.14317894352013,2.9,3.3,1.8,Iris-virginica
5.7,2.830574779242425,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.7825812737857663,Iris-virginica
6.6,2.3,1.3,1.3,Iris-setosa
6.4,3.0540000000000003,4.8,1.3,Iris-versicolor
5.6,2.8,4.9,1.9864531764857607,Iris-setosa
5.9,3.0,5.6,1.8,Iris-virginica
5.4,3.4194668401316113,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-setosa
4.9,3.0540000000000003,3.0,1.7,Iris-versicolor
6.341625401343346,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
5.8,3.4624705542512855,4.0,1.2080825676684586,Iris-versicolor
7.1,3.2868601736877596,5.9,2.1,Iris-virginica
