age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,3,4,0,1,1,3,4,0,1
26,1,3,1,1,1,3,1,0,1
31,3,4,3,1,0,3,2,0,1
40,1,1,2,1,0,3,4,0,1
26,4,4,2,1,0,1,4,0,2
36,2,3,5,1,1,2,3,0,1
31,4,4,2,1,1,1,2,0,1
46,3,1,5,1,1,3,2,0,1
48,4,4,6,0,1,2,4,0,2
48,4,4,4,0,1,1,4,0,1
36,2,4,11,1,1,1,4,1,3
20,3,4,0,1,1,3,3,0,1
19,4,4,0,1,1,3,3,0,1
28,4,4,1,1,1,3,2,0,3
32,2,3,4,1,1,3,2,0,3
44,4,4,3,1,1,2,4,0,1
26,3,4,2,1,1,3,3,0,1
23,2,3,2,1,1,3,1,0,3
45,4,4,1,1,1,1,4,0,1
28,3,3,3,1,0,2,4,0,3
34,4,4,2,1,0,1,4,0,1
42,3,4,10,1,0,3,2,0,1
24,3,4,5,1,1,1,2,1,2
45,4,4,3,0,1,2,4,0,2
27,4,4,2,1,1,1,3,0,2
