sepal_length,sepal_width,petal_length,petal_width,species
5.8577740325479795,2.8,4.7,1.2,Iris-versicolor
4.646630132989006,3.8,7.606657141587892,0.3,Iris-setosa
7.7,2.8333122389380305,6.9,1.1986666666666668,Iris-setosa
6.0,3.1,6.6,1.0,Iris-setosa
6.8,3.0540000000000003,1.0,0.4,Iris-versicolor
5.4,3.0540000000000003,1.5,0.4,Iris-versicolor
5.843333333333334,3.30938749825968,3.6,2.1,Iris-versicolor
5.843333333333334,3.1,7.718439313665867,2.3,Iris-virginica
5.843333333333334,2.7,3.758666666666666,1.8556375517272965,Iris-versicolor
5.843333333333334,2.2,1.4,1.0,Iris-versicolor
6.5,3.8,5.1,0.2,Iris-virginica
4.8,3.5,5.8,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,2.8077377385126527,1.3,Iris-versicolor
5.1,3.8,1.5,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,4.782003537151068,1.6,Iris-setosa
6.1,3.0,7.723778516391741,2.2,Iris-virginica
5.6,3.0540000000000003,3.9,1.8190383527560843,Iris-versicolor
5.7,2.7,4.5,2.2,Iris-versicolor
5.5,3.0540000000000003,5.6,2.768734110380514,Iris-setosa
4.7,3.2,1.6,2.3,Iris-virginica
6.5,3.0540000000000003,4.9,1.5654816201915764,Iris-virginica
6.2,3.4,1.4,2.1,Iris-setosa
6.4,3.5,6.7,1.1986666666666668,Iris-virginica
7.9,4.454553471787257,6.4,2.436070357698197,Iris-virginica
7.3847088565783885,3.0,3.758666666666666,1.2188398683939186,Iris-virginica
6.806629840056389,2.5,5.8,1.8,Iris-setosa
6.8,2.7863866666966173,5.9,2.3,Iris-virginica
7.050046604371579,3.0,3.9,0.3,Iris-setosa
4.8,2.9,1.6,0.2,Iris-setosa
6.715788604400853,3.6,1.1,0.2,Iris-setosa
5.7,3.0212858913392773,1.5,0.4,Iris-setosa
7.3,3.1290338971124867,3.758666666666666,1.4,Iris-versicolor
4.8,3.4,3.758666666666666,-0.827521820220952,Iris-setosa
6.8,3.2,1.3,0.2,Iris-setosa
6.3,2.5,4.961177559328495,1.9,Iris-virginica
6.081201482325007,3.2,1.4,1.5,Iris-versicolor
5.2,3.5,1.3122147138717568,0.2,Iris-setosa
4.9,3.643344975285895,1.4,0.2,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.81712160779006,3.4,3.758666666666666,1.6,Iris-versicolor
5.876305869719753,2.9102362680017464,3.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-versicolor
5.4,2.9990515450636233,1.5,0.2,Iris-setosa
5.843333333333334,3.0,1.8383199498172889,1.0,Iris-versicolor
6.3,3.3,5.1,1.1986666666666668,Iris-versicolor
6.3789037456945294,3.1,5.1,1.1986666666666668,Iris-virginica
6.6,3.0,2.7884395195173886,0.9983222341557779,Iris-versicolor
7.2,3.90160043691317,6.1,3.49197416445635,Iris-virginica
5.843333333333334,2.9,4.2,1.3,Iris-versicolor
7.6,3.0540000000000003,4.5,1.1986666666666668,Iris-virginica
4.4,4.1,4.5,1.5,Iris-versicolor
5.1,3.0540000000000003,3.1353485964361374,0.6,Iris-setosa
7.7,2.8,5.6,-0.7060654279307268,Iris-setosa
5.8,2.7,3.758666666666666,1.0,Iris-versicolor
5.2,3.1397512536658563,1.4,1.1986666666666668,Iris-virginica
6.9,2.8,0.8195303115476573,0.6018599758680245,Iris-setosa
7.1,3.8,3.758666666666666,1.4,Iris-setosa
5.030262496101539,2.0,3.758666666666666,1.0,Iris-setosa
5.1,3.7,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
6.0,2.8178947804750782,5.5,2.8806561820747434,Iris-setosa
5.8,2.6,5.6,1.3,Iris-setosa
5.843333333333334,2.8337128306316774,3.758666666666666,2.3,Iris-virginica
6.4,2.4522674288731463,4.0,1.4,Iris-versicolor
5.0,2.9,1.4,0.3173870365150886,Iris-setosa
6.362131523920955,3.0,-0.9658573355284057,-0.6677379965135858,Iris-setosa
6.0,2.2,4.9,2.4,Iris-virginica
7.2,3.2,4.147081969897714,1.8,Iris-virginica
5.843333333333334,3.1,3.758666666666666,0.2,Iris-virginica
6.3,3.0,4.5,0.8795607555676668,Iris-setosa
5.843333333333334,2.4,1.3,0.2,Iris-setosa
7.63471937796954,2.5,4.9,1.5,Iris-setosa
7.012604874185486,3.4185651887060136,5.641734853333168,1.1,Iris-virginica
4.152879696726191,3.3144806219560654,1.2371938442458674,0.6725004786877734,Iris-virginica
6.8,3.0,5.5,0.9409789646425384,Iris-virginica
6.3,3.3,6.0,2.5,Iris-setosa
4.7,3.2,1.3,0.2,Iris-versicolor
6.1,2.9,4.7,1.1986666666666668,Iris-versicolor
4.770541578716269,3.5,4.5,1.5,Iris-virginica
6.2,4.2,4.7,1.8,Iris-setosa
4.809209425144601,2.4929099412356575,3.4644674399505697,1.4,Iris-versicolor
6.4,2.3,5.3,2.3,Iris-virginica
5.639080413219233,3.8,1.6,1.7676887539209478,Iris-setosa
6.9,3.5,5.090976823758599,0.4,Iris-virginica
5.9,3.0,4.2,1.1986666666666668,Iris-versicolor
6.5,3.0,5.8,1.1986666666666668,Iris-virginica
5.7,2.5,3.5,1.2,Iris-setosa
5.2,2.804805634520904,3.806082763452287,2.5216452325115357,Iris-versicolor
6.1,3.0,5.317787946463137,1.4,Iris-versicolor
5.4,2.4166425828306015,2.1718429264514247,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-setosa
6.3,2.485936910072049,6.059232176411563,1.2,Iris-versicolor
4.777181116196253,3.4638033198354825,1.5,1.052110530642821,Iris-setosa
5.6,3.0,1.6,1.3,Iris-versicolor
4.439936200885382,2.7,6.3,1.8,Iris-versicolor
5.675382244214905,3.3,5.7,1.1986666666666668,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.2271543216576535,Iris-setosa
5.843333333333334,2.8,5.7,2.5,Iris-virginica
7.2,3.1075601608405345,1.4,1.6,Iris-setosa
5.0,3.1,1.5,0.1,Iris-versicolor
6.7,3.1,5.6,1.5,Iris-setosa
4.9,3.0,1.4,1.6,Iris-setosa
5.0,3.0540000000000003,4.9,1.1986666666666668,Iris-versicolor
7.4,3.0540000000000003,5.5,1.9,Iris-setosa
5.1,2.0737233546625022,5.6,1.8,Iris-virginica
4.9,3.1791988437463856,3.758666666666666,1.3,Iris-versicolor
5.886780636656533,3.0,0.9863801214578563,1.0,Iris-virginica
5.5,2.3,4.4,0.8319355579543821,Iris-versicolor
4.4,3.0540000000000003,-0.9097518461140344,1.3,Iris-setosa
6.277694460063409,2.8,4.9,2.0,Iris-virginica
5.9,3.0,1.447082119390806,1.8,Iris-virginica
6.140949624691256,3.4,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.3,4.0,0.5457489466227892,Iris-versicolor
4.9,3.0540000000000003,4.5,2.2,Iris-virginica
6.4,4.2,1.3,0.2,Iris-setosa
5.8,2.6,4.0,1.3941278215809187,Iris-setosa
5.843333333333334,3.0,6.0,1.8,Iris-virginica
