age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,3,3,9,1,1,1,1,0,2
33,4,4,5,1,1,1,4,0,3
30,4,1,4,1,1,3,3,0,2
38,2,4,3,1,1,1,3,0,1
44,4,4,4,1,0,2,3,0,2
48,4,4,4,0,1,1,4,0,2
34,2,2,4,0,1,3,2,0,3
29,3,4,4,1,0,1,3,0,3
26,3,4,4,1,1,2,3,0,3
24,2,4,1,1,0,4,4,0,1
21,2,2,1,1,1,3,2,0,2
38,4,4,3,1,0,1,4,0,2
28,1,4,0,1,0,4,1,0,1
35,2,3,0,1,1,2,4,0,1
34,1,2,5,1,1,3,4,0,2
23,4,4,2,1,0,3,3,0,1
30,4,4,2,1,1,1,4,0,1
31,2,3,7,1,1,3,3,0,3
21,3,3,1,1,1,3,2,0,3
23,2,4,2,1,1,3,3,0,1
31,4,4,0,0,0,2,4,0,1
26,3,4,1,0,1,2,2,0,1
31,4,4,3,1,0,2,3,0,1
27,3,4,4,1,1,3,4,0,3
26,2,4,2,1,1,1,3,0,2
