age,sex,bmi,children,smoker,region,charges
53,male,34.105,0,yes,northeast,43254.41795
51,female,39.5,1,no,southwest,9880.068
64,male,25.6,2,no,southwest,14988.432
44,female,25.0,1,no,southwest,7623.518
60,male,36.955,0,no,northeast,12741.16745
27,female,25.175,0,no,northeast,3558.62025
19,female,24.7,0,no,southwest,1737.376
24,male,29.83,0,yes,northeast,18648.4217
33,female,26.695,0,no,northwest,4571.41305
22,female,28.05,0,no,southeast,2155.6815
28,male,33.82,0,no,northwest,19673.33573
23,female,36.67,2,yes,northeast,38511.6283
25,female,34.485,0,no,northwest,3021.80915
55,male,28.975,0,no,northeast,10796.35025
23,male,34.4,0,no,southwest,1826.843
43,female,25.27,1,yes,northeast,21771.3423
40,male,19.8,1,yes,southeast,17179.522
21,female,33.63,2,no,northwest,3579.8287
20,female,30.59,0,no,northeast,2459.7201
34,male,25.3,2,yes,southeast,18972.495
21,female,34.87,0,no,southeast,2020.5523
20,female,26.84,1,yes,southeast,17085.2676
19,male,27.6,0,no,southwest,1252.407
52,male,24.32,3,yes,northeast,24869.8368
52,female,23.18,0,no,northeast,10197.7722
