age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,5,1,1,2,4,0,2
33,4,4,2,0,0,1,3,0,2
38,3,4,2,0,1,2,4,0,1
39,4,4,1,1,1,1,4,0,1
32,2,3,4,1,1,3,2,0,3
24,4,4,1,1,0,1,4,0,2
23,4,4,2,1,1,1,4,0,1
44,1,4,2,1,1,1,3,0,2
32,4,4,1,0,1,1,4,0,1
37,2,3,2,0,0,3,3,0,1
47,4,4,4,1,0,1,4,0,2
35,3,3,4,1,1,3,2,0,2
18,3,2,1,1,1,3,1,0,1
25,2,3,0,1,1,2,1,0,1
32,4,4,3,1,0,1,4,0,3
28,1,4,2,1,0,2,3,0,1
46,3,4,4,1,0,3,4,0,3
33,4,3,5,1,1,2,4,0,2
32,4,4,2,1,0,1,4,0,2
21,3,3,1,1,1,3,3,0,3
48,4,4,5,1,1,1,4,0,1
36,4,4,2,1,1,3,3,0,1
26,2,4,2,1,1,1,4,0,2
28,4,4,1,0,1,1,3,0,1
26,2,3,2,1,1,3,3,0,1
