age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,2,3,0,1,1,3,4,0,1
30,3,4,2,1,1,1,2,0,3
35,4,4,5,1,0,1,3,0,2
45,4,4,4,1,1,2,3,0,1
40,2,4,8,1,1,3,3,0,1
32,4,4,2,1,0,1,3,0,3
27,4,4,1,0,1,3,4,0,1
30,2,3,3,1,1,3,1,0,1
22,4,4,0,1,1,1,3,0,1
32,4,4,3,1,0,1,4,0,3
35,1,2,9,1,0,3,1,0,2
24,2,2,3,1,0,2,1,0,1
20,3,4,2,1,1,1,3,0,3
23,3,3,2,1,1,2,2,0,1
26,4,4,2,0,1,1,4,0,2
24,4,4,2,1,1,1,4,0,3
39,1,1,5,1,0,3,1,1,1
42,4,4,3,1,0,1,4,0,2
38,3,4,7,0,1,2,3,0,2
33,2,2,6,1,0,3,4,0,2
47,2,2,7,1,1,2,4,0,2
35,2,2,6,1,0,3,1,1,1
29,3,4,2,1,1,1,3,0,1
33,4,4,3,1,1,3,4,0,2
20,3,4,1,1,1,3,2,0,2
