sepal_length,sepal_width,petal_length,petal_width,species
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
