age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,3,4,3,1,1,1,4,0,1
24,4,4,1,1,1,1,4,0,2
24,2,3,2,1,1,2,1,0,3
35,1,3,7,1,0,2,3,1,2
40,3,4,5,1,1,1,2,0,3
26,2,4,0,1,1,4,1,0,1
42,1,3,12,1,1,2,4,0,1
34,4,4,4,1,0,3,3,0,2
24,2,3,1,1,1,3,3,0,1
28,3,4,3,1,1,2,1,0,1
25,1,4,2,1,0,3,3,1,1
43,4,4,5,1,0,1,4,0,1
45,3,3,7,1,1,3,4,0,2
24,4,4,1,1,1,2,3,0,3
29,4,4,3,1,0,3,3,0,2
26,4,4,1,1,0,1,3,0,2
26,3,3,3,1,1,3,3,0,3
38,4,4,3,1,0,1,4,0,2
25,2,3,0,1,1,2,1,0,1
26,4,4,0,1,0,1,4,0,1
44,4,4,4,1,1,1,4,0,2
44,4,4,3,1,0,1,4,0,2
38,2,3,6,1,1,3,2,0,1
38,4,4,2,1,1,3,4,0,3
41,3,3,5,1,1,3,4,0,1
26,2,4,2,1,1,1,3,0,2
34,4,4,2,1,1,1,4,0,2
37,2,3,9,1,1,3,3,0,3
27,2,3,3,1,1,3,4,0,1
18,3,4,1,1,1,3,1,0,1
24,3,4,4,1,1,2,3,0,3
33,3,3,4,1,0,2,2,0,3
22,2,3,2,1,1,3,1,0,1
46,3,2,11,1,0,2,2,1,1
39,3,4,2,1,1,1,3,0,3
29,2,4,2,1,1,3,2,0,3
37,4,4,4,1,1,3,2,0,3
49,3,3,11,1,1,1,4,0,2
34,4,3,3,0,1,2,4,0,3
28,3,4,1,1,1,3,1,1,1
25,4,4,0,1,0,3,4,0,1
21,3,3,0,1,1,2,2,0,1
31,3,3,6,0,1,3,1,0,3
26,3,2,5,1,1,2,2,0,3
35,1,2,4,1,0,4,4,0,3
27,3,4,4,1,1,3,4,0,3
33,4,4,5,1,1,1,4,0,3
24,3,4,2,1,1,2,4,0,1
27,4,4,1,1,1,1,4,0,2
34,4,4,2,1,0,1,4,0,1
32,4,4,3,0,1,3,3,0,2
