sepal_length,sepal_width,petal_length,petal_width,species
5.837873917737215,2.8,4.7,1.7,Iris-virginica
5.7,3.8,4.503944101995577,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.9,4.1,4.5,1.3858735628735546,Iris-virginica
4.98604776707249,2.9,5.1,1.4,Iris-setosa
5.4,3.4,1.5,1.8,Iris-setosa
6.2,2.4,3.758666666666666,0.4858558291307675,Iris-setosa
6.9,2.773539914160164,5.1,2.3,Iris-setosa
5.497781872165892,2.2,4.5,0.2,Iris-versicolor
6.5,3.0540000000000003,3.9,1.2,Iris-versicolor
5.56698247920099,3.2,5.1,0.9970733256888582,Iris-virginica
4.8,3.0,1.4,0.5655289745503789,Iris-setosa
5.693117853706231,2.2,4.7,0.2,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
5.1,3.3,4.1,0.3,Iris-setosa
6.3,3.3,5.1,1.6,Iris-setosa
6.5,3.0,5.8,1.9982621318393956,Iris-virginica
5.843333333333334,2.5,1.6,1.1,Iris-versicolor
5.3,2.8,4.5,-0.34793196174337426,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,2.2,Iris-virginica
6.2,2.6,3.758666666666666,1.5,Iris-setosa
6.1,3.0,5.7,1.5,Iris-setosa
5.0,2.904822515937389,3.9,0.4,Iris-setosa
6.4,3.0540000000000003,5.6,1.1986666666666668,Iris-virginica
5.341098355894466,3.8,6.4,2.0,Iris-setosa
5.843333333333334,3.0540000000000003,5.047017659790592,2.3,Iris-virginica
5.7,2.5,5.8,1.8,Iris-setosa
6.8,2.9,5.9,1.4192561085539372,Iris-setosa
4.8,2.4,1.4,0.3,Iris-virginica
4.8,3.0540000000000003,3.274685582219691,0.2,Iris-virginica
5.843333333333334,3.6,1.0,1.1986666666666668,Iris-setosa
6.6,4.4,4.8,0.4,Iris-versicolor
6.7,3.1,4.4,1.1,Iris-versicolor
7.6,3.4,4.1,0.2,Iris-setosa
5.2,3.2,1.311960411647516,1.1,Iris-setosa
6.3,2.4072289930285256,5.724986140911536,1.1986666666666668,Iris-virginica
5.9622121814529105,3.2504600334629514,4.5,1.5,Iris-setosa
7.1,3.5,1.5,1.5,Iris-setosa
5.589397174091662,3.3,1.4,1.3,Iris-setosa
5.2,3.0540000000000003,1.7,-0.9987396359045894,Iris-setosa
5.51004518180335,3.4902356986023344,4.8,1.9,Iris-setosa
5.843333333333334,3.9565271547833145,6.040043470874428,2.907082059526518,Iris-setosa
6.7,1.8970024888219998,1.7,1.8,Iris-versicolor
5.443859819056473,3.5000389154891463,1.3,0.4,Iris-setosa
