age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,0,1,0,1,4,0,1
33,2,3,2,1,1,3,2,0,1
36,3,4,6,1,1,2,4,0,1
25,3,3,1,1,1,3,1,0,2
37,3,3,6,1,1,3,3,0,3
21,3,4,3,1,1,1,4,0,2
25,4,3,2,1,1,3,3,0,3
32,4,4,4,0,0,2,4,0,2
25,4,4,2,1,1,1,3,0,3
20,2,3,1,1,1,3,4,0,1
21,3,3,0,1,1,2,2,0,1
39,4,4,5,1,1,1,4,0,2
31,2,2,8,1,1,2,2,1,1
16,2,3,1,1,1,3,1,0,3
25,2,3,2,1,1,2,4,0,3
22,2,4,4,1,1,3,4,0,1
38,4,4,3,0,0,2,4,0,2
35,4,4,5,1,1,1,4,0,2
22,2,2,2,1,1,3,1,0,1
33,4,4,2,1,0,2,4,0,3
35,4,4,6,1,1,1,4,0,3
30,3,3,3,1,1,3,1,0,3
45,2,4,2,1,0,2,4,0,1
21,3,3,1,1,1,3,3,0,3
48,4,4,7,0,1,1,4,0,2
