age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,1,1,0,1,4,0,1
34,3,4,3,0,1,1,4,0,2
42,2,3,2,1,1,1,4,0,1
28,4,4,5,1,0,3,4,0,1
25,2,3,0,1,1,2,1,0,1
45,4,4,1,1,1,1,4,0,1
36,4,4,3,0,1,3,4,0,3
29,4,4,2,1,0,1,3,0,2
47,4,4,4,1,1,1,4,0,1
30,4,4,3,0,0,2,4,0,3
24,3,4,4,1,1,3,1,0,3
25,4,4,1,0,1,3,3,0,3
47,4,4,5,1,1,3,2,0,3
34,2,2,9,1,0,2,3,0,1
20,3,4,0,1,1,3,3,0,1
37,2,4,4,1,0,2,3,0,3
41,1,2,6,1,1,3,3,0,3
16,2,3,1,1,1,3,1,0,3
28,3,4,0,1,1,3,2,0,1
45,1,3,7,1,0,1,3,0,1
27,1,2,4,1,1,1,4,1,1
48,3,4,8,1,0,1,4,0,3
45,2,3,3,0,0,2,4,0,3
41,1,3,10,1,1,2,3,1,1
49,3,3,11,1,1,1,4,0,2
