age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,3,1,1,2,3,0,2
24,3,3,2,1,1,3,3,0,3
26,3,4,2,1,1,1,3,0,3
30,2,2,4,1,1,2,1,0,3
32,3,3,2,1,0,3,4,0,2
21,3,3,1,1,1,3,2,0,3
28,3,4,5,1,1,2,4,0,3
23,4,4,3,1,1,3,3,0,3
21,3,3,0,1,1,2,2,0,1
38,1,2,8,1,1,3,3,1,1
19,3,3,2,1,1,3,2,0,1
43,1,3,5,1,0,3,2,0,1
26,4,4,2,1,1,1,3,0,1
44,1,2,7,1,1,3,4,0,1
37,4,4,3,1,1,1,4,0,2
36,4,4,3,1,1,1,4,0,2
29,3,3,4,1,1,3,4,0,3
39,4,3,1,1,0,2,2,0,3
42,2,4,8,1,1,1,4,0,2
42,4,4,0,0,0,3,4,0,1
31,3,4,2,1,1,1,4,0,1
49,4,4,7,0,1,2,4,0,1
45,2,4,8,1,1,2,3,0,1
35,3,4,5,1,0,2,2,0,1
37,2,4,5,1,1,1,4,0,3
27,3,4,0,1,0,3,3,0,1
30,2,3,5,1,1,3,1,1,2
28,3,4,0,1,0,1,3,0,1
23,3,1,1,1,0,3,3,0,2
32,1,2,6,0,1,2,3,0,3
35,4,3,2,0,1,3,4,0,3
19,3,3,3,1,1,2,3,0,3
34,2,2,8,1,1,2,2,0,2
25,3,4,3,1,1,1,1,0,1
33,3,3,5,1,1,3,4,0,2
25,1,2,2,1,1,2,1,0,3
31,3,4,4,1,1,1,3,0,2
25,4,4,2,1,1,1,2,0,3
37,3,4,5,1,0,2,4,0,3
45,3,3,5,0,1,1,3,0,2
35,4,4,5,0,0,1,4,0,2
44,1,4,2,1,1,1,3,0,2
32,2,2,2,1,1,2,4,0,1
47,4,4,4,1,1,1,4,0,1
22,2,4,4,1,1,3,4,0,1
25,3,3,1,1,1,3,4,0,1
38,2,4,3,1,1,1,3,0,1
41,4,4,4,1,0,1,4,0,2
33,2,2,3,0,0,2,4,0,1
48,1,3,4,1,1,3,4,1,1
46,3,1,5,1,1,3,2,0,1
