age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,2,1,1,3,3,0,1
21,4,4,2,1,1,2,3,0,3
47,4,4,1,1,1,1,4,0,1
24,4,4,1,1,0,1,4,0,2
48,1,3,4,1,1,3,3,1,1
35,4,4,2,0,1,3,3,0,1
21,4,4,1,1,1,1,4,0,1
25,2,3,0,1,1,2,4,0,1
36,4,4,3,0,1,2,4,0,2
28,1,1,3,1,1,3,1,0,1
47,2,4,2,1,1,3,2,1,1
36,4,4,3,1,1,2,4,0,3
37,4,4,3,0,1,3,4,0,2
47,1,4,6,1,1,1,4,0,1
28,4,4,5,1,1,2,1,0,1
32,4,4,4,1,1,1,2,0,2
32,3,3,4,1,1,2,1,0,3
28,3,4,1,1,1,3,1,1,1
27,3,4,2,1,1,1,3,0,3
47,1,2,2,1,1,2,3,1,1
19,2,4,1,1,1,2,3,0,3
29,3,4,2,1,1,3,4,0,1
46,4,4,4,0,1,1,4,0,3
25,3,4,3,1,0,3,4,0,3
27,3,4,2,1,1,3,2,0,3
25,3,3,4,1,1,3,2,0,1
33,3,3,6,1,1,3,4,0,2
21,2,3,0,1,1,3,4,0,1
41,3,3,5,1,1,3,4,0,1
22,2,2,3,1,0,3,3,0,3
24,3,3,3,1,0,2,1,0,3
48,3,4,3,1,1,3,1,0,1
27,2,4,4,1,1,3,4,0,3
22,4,4,1,1,1,2,3,0,3
27,4,4,2,1,1,1,3,0,2
31,1,1,3,1,1,4,2,1,3
34,2,4,6,1,1,3,3,0,3
32,4,4,4,1,0,1,4,0,3
27,4,4,2,1,1,1,4,0,3
29,4,4,3,1,0,1,4,0,3
33,1,1,5,1,1,3,1,1,1
26,4,4,1,1,0,2,3,0,2
23,4,4,1,1,1,3,3,0,3
40,2,4,3,0,1,3,4,0,3
28,3,4,2,1,1,3,4,0,3
40,4,4,3,1,1,3,4,0,1
29,2,4,3,1,0,3,3,0,3
27,3,2,3,1,1,3,2,0,1
40,4,4,5,1,1,1,3,0,2
37,2,4,5,1,1,1,4,0,3
27,4,4,1,0,0,1,3,0,3
