age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,4,1,1,1,4,0,2
23,4,4,0,0,1,2,4,0,1
37,4,4,4,1,1,1,4,0,2
26,3,4,3,1,1,3,2,0,3
21,3,4,1,1,1,3,2,0,3
45,3,4,2,0,1,1,4,0,1
47,2,1,5,0,1,2,4,0,1
29,2,3,1,1,1,1,1,0,1
22,4,4,0,1,1,1,1,0,1
29,4,4,1,1,1,1,3,0,1
35,4,4,2,0,1,3,3,0,1
28,1,4,2,1,0,2,3,0,1
36,4,4,4,0,1,1,4,0,2
44,3,4,2,1,1,1,4,1,1
30,4,4,2,1,1,1,4,0,3
22,3,4,1,1,1,4,4,0,2
34,4,4,3,0,0,3,3,0,1
38,4,4,4,1,1,2,4,0,2
43,3,4,10,1,1,3,3,0,1
40,4,4,2,1,1,3,4,0,1
41,4,4,3,1,0,2,3,0,2
45,3,3,5,0,1,1,3,0,2
40,4,4,3,1,1,1,4,0,2
35,4,4,5,0,0,1,4,0,2
26,3,3,3,1,1,3,3,0,3
