age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,1,4,0,3
18,3,4,1,1,1,3,3,0,1
35,2,3,8,1,1,3,3,1,1
28,3,4,1,0,1,2,2,0,1
19,3,3,1,1,1,2,4,0,1
25,4,4,0,1,0,3,4,0,1
35,4,4,2,1,1,2,4,0,3
27,4,4,4,1,1,3,3,0,3
43,4,4,5,1,1,1,4,0,3
30,4,4,2,1,1,1,4,0,1
33,2,3,1,1,1,3,4,0,1
36,3,4,9,1,1,3,4,0,3
22,3,4,1,1,1,4,4,0,2
38,3,4,7,1,1,3,2,0,3
33,4,4,5,1,1,1,4,0,3
21,2,3,1,1,0,3,2,0,3
33,2,2,6,1,0,3,4,0,2
31,4,4,4,1,1,3,3,0,2
42,1,4,4,1,1,1,3,0,1
38,4,4,4,0,1,3,4,0,2
35,4,4,4,0,0,1,4,0,3
35,4,4,2,0,1,3,3,0,1
28,4,4,5,1,1,2,4,0,3
44,2,4,4,1,1,3,3,0,2
42,2,3,2,1,1,1,4,0,1
