age,sex,bmi,children,smoker,region,charges
59,female,26.505,0,no,northeast,12815.44495
52,female,25.3,2,yes,southeast,24667.419
55,male,29.9,0,no,southwest,10214.636
31,female,26.62,0,no,southeast,3757.8448
19,female,27.9,0,yes,southwest,16884.924
35,male,30.5,1,no,southwest,4751.07
25,female,42.13,1,no,southeast,3238.4357
27,male,29.15,0,yes,southeast,18246.4955
46,male,24.795,3,no,northeast,9500.57305
25,male,35.625,0,no,northwest,2534.39375
24,female,33.99,0,no,southeast,2473.3341
19,female,17.8,0,no,southwest,1727.785
18,male,23.21,0,no,southeast,1121.8739
56,male,31.79,2,yes,southeast,43813.8661
23,male,31.73,3,yes,northeast,36189.1017
30,male,37.8,2,yes,southwest,39241.442
19,female,32.11,0,no,northwest,2130.6759
42,female,24.985,2,no,northwest,8017.06115
26,female,29.92,1,no,southeast,3392.9768
19,female,35.15,0,no,northwest,2134.9015
56,male,26.695,1,yes,northwest,26109.32905
48,female,35.91,1,no,northeast,26392.26029
53,male,26.41,2,no,northeast,11244.3769
28,male,23.98,3,yes,southeast,17663.1442
39,male,26.22,1,no,northwest,6123.5688
51,male,32.3,1,no,northeast,9964.06
33,female,38.9,3,no,southwest,5972.378
24,female,30.1,3,no,southwest,4234.927
20,female,22.42,0,yes,northwest,14711.7438
20,female,26.84,1,yes,southeast,17085.2676
45,female,27.83,2,no,southeast,8515.7587
25,male,24.985,2,no,northeast,23241.47453
40,female,29.3,4,no,southwest,15828.82173
24,female,27.72,0,no,southeast,2464.6188
43,male,20.13,2,yes,southeast,18767.7377
40,male,35.3,3,no,southwest,7196.867
50,male,32.3,1,yes,northeast,41919.097
21,male,31.1,0,no,southwest,1526.312
64,female,33.8,1,yes,southwest,47928.03
27,male,31.13,1,yes,southeast,34806.4677
18,female,26.315,0,no,northeast,2198.18985
19,male,21.755,0,no,northwest,1627.28245
20,male,30.685,0,yes,northeast,33475.81715
46,male,33.345,1,no,northeast,8334.45755
22,male,31.35,1,no,northwest,2643.2685
45,male,33.7,1,no,southwest,7445.918
19,male,28.7,0,no,southwest,1253.936
28,male,30.875,0,no,northwest,3062.50825
34,male,22.42,2,no,northeast,27375.90478
26,male,23.7,2,no,southwest,3484.331
21,male,23.21,0,no,southeast,1515.3449
61,male,43.4,0,no,southwest,12574.049
51,female,33.915,0,no,northeast,9866.30485
58,male,34.39,0,no,northwest,11743.9341
51,female,34.1,0,no,southeast,9283.562
28,male,33.0,3,no,southeast,4449.462
45,male,27.5,3,no,southwest,8615.3
40,female,32.775,2,yes,northwest,40003.33225
19,female,36.575,0,no,northwest,2136.88225
50,female,44.745,0,no,northeast,9541.69555
48,female,32.3,2,no,northeast,10043.249
32,female,29.59,1,no,southeast,4562.8421
45,female,36.3,2,no,southeast,8527.532
47,female,33.915,3,no,northwest,10115.00885
39,female,34.32,5,no,southeast,8596.8278
52,male,32.775,3,no,northwest,11289.10925
48,male,30.78,3,no,northeast,10141.1362
62,female,39.16,0,no,southeast,13470.8044
46,female,33.725,1,no,northeast,8823.98575
23,female,28.49,1,yes,southeast,18328.2381
47,female,26.6,2,no,northeast,9715.841
37,male,29.83,2,no,northeast,6406.4107
39,male,32.34,2,no,southeast,6338.0756
26,female,22.61,0,no,northwest,3176.8159
43,male,23.2,0,no,southwest,6250.435
19,female,28.3,0,yes,southwest,17081.08
61,female,36.385,1,yes,northeast,48517.56315
20,female,31.92,0,no,northwest,2261.5688
54,female,46.7,2,no,southwest,11538.421
62,female,25.0,0,no,southwest,13451.122
23,male,35.2,1,no,southwest,2416.955
36,male,28.025,1,yes,northeast,20773.62775
36,female,26.885,0,no,northwest,5267.81815
53,male,29.48,0,no,southeast,9487.6442
54,female,23.0,3,no,southwest,12094.478
36,female,19.855,0,no,northeast,5458.04645
28,female,28.88,1,no,northeast,4337.7352
38,male,37.05,1,no,northeast,6079.6715
57,male,40.945,0,no,northeast,11566.30055
27,female,23.21,1,no,southeast,3561.8889
51,female,25.8,1,no,southwest,9861.025
29,female,31.16,0,no,northeast,3943.5954
33,female,22.135,1,no,northeast,5354.07465
33,female,28.27,1,no,southeast,4779.6023
22,male,26.84,0,no,southeast,1664.9996
25,male,33.66,4,no,southeast,4504.6624
18,female,20.79,0,no,southeast,1607.5101
43,female,35.72,2,no,northeast,19144.57652
22,male,28.31,1,no,northwest,2639.0429
30,male,44.22,2,no,southeast,4266.1658
64,female,30.115,3,no,northwest,16455.70785
38,male,31.0,1,no,southwest,5488.262
56,female,25.65,0,no,northwest,11454.0215
39,female,32.8,0,no,southwest,5649.715
50,female,27.6,1,yes,southwest,24520.264
53,male,41.47,0,no,southeast,9504.3103
64,female,26.885,0,yes,northwest,29330.98315
47,female,45.32,1,no,southeast,8569.8618
33,male,42.4,5,no,southwest,6666.243
33,male,22.705,0,no,northwest,21984.47061
43,male,32.6,2,no,southwest,7441.501
33,male,42.46,1,no,southeast,11326.71487
18,male,43.01,0,no,southeast,1149.3959
34,female,31.92,1,yes,northeast,37701.8768
38,female,27.835,2,no,northeast,7144.86265
41,male,34.2,2,no,northwest,7261.741
19,female,37.43,0,no,northwest,2138.0707
22,male,31.73,0,no,northeast,2254.7967
18,male,15.96,0,no,northeast,1694.7964
29,male,22.895,0,yes,northeast,16138.76205
32,female,33.155,3,no,northwest,6128.79745
62,male,37.4,0,no,southwest,12979.358
18,male,33.33,0,no,southeast,1135.9407
55,male,32.775,0,no,northwest,10601.63225
30,female,28.38,1,yes,southeast,19521.9682
49,male,35.86,0,no,southeast,8124.4084
56,female,25.3,0,no,southwest,11070.535
62,female,33.2,0,no,southwest,13462.52
