sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.758666666666666,1.2,Iris-setosa
6.6,3.660395415233716,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.843333333333334,2.5,3.758666666666666,2.1516292845394145,Iris-virginica
5.852335303913138,2.8,6.4,1.4,Iris-versicolor
5.4,2.2,1.5,0.4,Iris-setosa
5.6,2.9,5.3,1.9816179398201077,Iris-virginica
6.9,3.1,4.174096199316989,2.3,Iris-virginica
5.621225817245077,2.2,5.2,1.5,Iris-setosa
5.271922557909617,3.0540000000000003,3.758666666666666,1.2,Iris-setosa
7.134551442180175,3.2,5.1,2.0,Iris-versicolor
5.7,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.5,0.2,Iris-versicolor
4.9,3.1,1.5,0.3,Iris-versicolor
5.974386135126232,3.8,3.758666666666666,0.3,Iris-virginica
6.3,2.8489175133920592,6.3,1.6,Iris-setosa
5.44305904779358,3.7,3.758666666666666,0.11296646253518228,Iris-virginica
5.6,2.5,3.9356461702102465,1.1,Iris-versicolor
5.843333333333334,3.0540000000000003,4.5,1.3,Iris-setosa
6.4,2.8,5.6,2.0467347383613466,Iris-versicolor
6.2,3.2,1.6,0.2,Iris-setosa
5.739822478669272,3.2069532606503386,4.9,-0.20224136127443915,Iris-versicolor
4.8,2.7561393612091387,1.6,0.2,Iris-setosa
5.843333333333334,2.8,4.191397717009821,0.3,Iris-virginica
7.9,3.8,6.4,2.0,Iris-versicolor
6.7,3.0,5.2,1.1986666666666668,Iris-virginica
5.662567125538659,2.5,6.624690690812525,1.1457470609471452,Iris-virginica
5.1,3.0540000000000003,5.312330788621013,2.3,Iris-virginica
4.8,4.4,0.8004391691917543,-0.46615847710629416,Iris-setosa
5.0,3.1,1.6,1.4,Iris-setosa
4.6,3.6,3.758666666666666,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
7.0,3.1,4.4,1.9,Iris-setosa
5.187892785115594,3.4,3.6,0.2,Iris-setosa
6.0,3.2,1.3,0.2,Iris-setosa
5.8,2.5,5.0,1.9,Iris-virginica
6.7,3.0396172741015626,5.0,1.5,Iris-setosa
6.2635228171540485,3.0540000000000003,5.5,0.2,Iris-setosa
5.0,3.5090178217867547,1.4,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
5.73720244713762,3.0540000000000003,5.1,1.9,Iris-virginica
4.914081777848943,3.4,4.5,1.1986666666666668,Iris-virginica
6.7,3.1201019923449826,1.2,1.5,Iris-versicolor
