age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,2,3,3,1,1,3,4,0,1
38,1,2,8,1,1,3,3,1,1
28,4,4,1,1,0,1,3,0,1
23,3,4,1,1,1,2,3,0,3
24,2,4,3,1,1,3,3,0,3
32,4,4,2,1,1,2,3,0,1
27,4,4,1,0,0,2,4,0,1
26,2,3,3,1,1,3,4,0,1
37,4,4,3,1,1,3,4,0,2
31,3,2,1,1,1,3,4,0,1
45,4,4,0,1,1,2,4,0,1
24,3,3,2,1,0,3,2,0,1
25,4,4,0,0,1,2,4,0,1
35,4,4,5,1,1,1,4,0,1
40,2,2,8,1,1,1,3,0,1
32,3,4,5,1,1,1,2,0,2
19,4,4,1,1,1,2,3,0,2
32,4,4,1,0,1,1,4,0,1
29,3,3,3,1,1,2,1,0,3
40,4,4,6,1,1,1,3,0,2
37,4,4,1,1,1,1,4,0,1
29,3,4,5,1,1,1,2,0,3
35,2,2,6,1,0,3,1,1,1
24,3,4,1,1,1,3,4,0,3
27,3,4,0,1,1,3,3,0,1
