age,sex,bmi,children,smoker,region,charges
57,male,31.54,0,no,northwest,11353.2276
27,female,25.175,0,no,northeast,3558.62025
57,female,31.825,0,no,northwest,11842.62375
25,male,25.74,0,no,southeast,2137.6536
44,female,29.81,2,no,southeast,8219.2039
40,male,32.775,1,yes,northeast,39125.33225
44,male,38.06,1,no,southeast,7152.6714
37,female,34.8,2,yes,southwest,39836.519
28,male,29.26,2,no,northeast,4438.2634
53,female,33.25,0,no,northeast,10564.8845
24,male,25.8,0,no,southwest,1972.95
61,female,28.2,0,no,southwest,13041.921
29,male,27.2,0,no,southwest,2866.091
19,female,30.02,0,yes,northwest,33307.5508
19,male,17.48,0,no,northwest,1621.3402
19,female,32.49,0,yes,northwest,36898.73308
64,male,24.7,1,no,northwest,30166.61817
61,male,31.57,0,no,southeast,12557.6053
53,male,29.48,0,no,southeast,9487.6442
24,male,23.4,0,no,southwest,1969.614
36,male,34.43,0,yes,southeast,37742.5757
58,male,25.175,0,no,northeast,11931.12525
19,male,26.03,1,yes,northwest,16450.8947
51,female,36.67,2,no,northwest,10848.1343
41,male,32.2,2,no,southwest,6875.961
51,male,42.9,2,yes,southeast,47462.894
35,female,28.025,0,yes,northwest,20234.85475
22,male,34.8,3,no,southwest,3443.064
33,female,35.53,0,yes,northwest,55135.40209
59,female,32.1,3,no,southwest,14007.222
46,male,26.62,1,no,southeast,7742.1098
19,female,35.15,0,no,northwest,2134.9015
20,female,37.0,5,no,southwest,4830.63
41,female,31.02,0,no,southeast,6185.3208
31,female,26.62,0,no,southeast,3757.8448
39,male,28.3,1,yes,southwest,21082.16
63,male,36.765,0,no,northeast,13981.85035
35,female,31.0,1,no,southwest,5240.765
31,female,32.68,1,no,northwest,4738.2682
40,female,32.775,2,yes,northwest,40003.33225
40,male,41.69,0,no,southeast,5438.7491
26,female,28.785,0,no,northeast,3385.39915
22,male,19.95,3,no,northeast,4005.4225
30,female,28.38,1,yes,southeast,19521.9682
33,female,24.31,0,no,southeast,4185.0979
24,female,20.52,0,yes,northeast,14571.8908
57,male,27.94,1,no,southeast,11554.2236
47,female,24.1,1,no,southwest,26236.57997
26,male,29.45,0,no,northeast,2897.3235
47,female,29.545,1,no,northwest,8930.93455
27,male,32.67,0,no,southeast,2497.0383
32,female,29.59,1,no,southeast,4562.8421
55,male,37.715,3,no,northwest,30063.58055
50,male,44.77,1,no,southeast,9058.7303
23,female,28.31,0,yes,northwest,18033.9679
60,male,28.9,0,no,southwest,12146.971
45,male,27.5,3,no,southwest,8615.3
28,male,33.82,0,no,northwest,19673.33573
48,female,27.93,4,no,northwest,11015.1747
34,male,34.675,0,no,northeast,4518.82625
21,male,20.235,3,no,northeast,3861.20965
34,female,37.335,2,no,northwest,5989.52365
54,male,25.46,1,no,northeast,25517.11363
57,female,28.7,0,no,southwest,11455.28
39,male,42.655,0,no,northeast,5757.41345
51,female,34.96,2,yes,northeast,44641.1974
37,female,23.37,2,no,northwest,6686.4313
31,female,30.495,3,no,northeast,6113.23105
54,male,30.02,0,no,northwest,24476.47851
49,female,41.47,4,no,southeast,10977.2063
26,female,42.4,1,no,southwest,3410.324
44,male,30.69,2,no,southeast,7731.4271
45,female,39.995,3,no,northeast,9704.66805
20,female,31.92,0,no,northwest,2261.5688
61,female,33.33,4,no,southeast,36580.28216
33,male,22.705,0,no,northwest,21984.47061
20,male,33.33,0,no,southeast,1391.5287
50,male,25.3,0,no,southeast,8442.667
47,female,27.645,2,yes,northwest,24535.69855
27,female,31.255,1,no,northwest,3956.07145
24,male,32.01,0,no,southeast,1981.5819
43,male,26.03,0,no,northeast,6837.3687
48,male,32.3,1,no,northwest,8765.249
19,male,20.7,0,no,southwest,1242.816
22,female,28.05,0,no,southeast,2155.6815
46,female,19.95,2,no,northwest,9193.8385
58,male,23.3,0,no,southwest,11345.519
40,male,35.3,3,no,southwest,7196.867
62,female,26.29,0,yes,southeast,27808.7251
47,male,36.2,1,no,southwest,8068.185
38,male,16.815,2,no,northeast,6640.54485
52,female,37.525,2,no,northwest,33471.97189
46,female,27.74,0,no,northwest,8026.6666
20,male,27.3,0,yes,southwest,16232.847
54,male,33.63,1,no,northwest,10825.2537
47,male,19.19,1,no,northeast,8627.5411
64,male,37.905,0,no,northwest,14210.53595
58,male,36.955,2,yes,northwest,47496.49445
19,male,20.615,2,no,northwest,2803.69785
18,female,31.92,0,no,northeast,2205.9808
36,male,28.88,3,no,northeast,6748.5912
51,male,24.415,4,no,northwest,11520.09985
51,female,21.56,1,no,southeast,9855.1314
18,female,39.82,0,no,southeast,1633.9618
48,female,33.33,0,no,southeast,8283.6807
44,female,32.34,1,no,southeast,7633.7206
64,male,33.88,0,yes,southeast,46889.2612
28,male,30.875,0,no,northwest,3062.50825
47,male,38.94,2,yes,southeast,44202.6536
18,female,33.88,0,no,southeast,11482.63485
58,female,28.215,0,no,northwest,12224.35085
27,male,42.13,0,yes,southeast,39611.7577
59,female,32.395,3,no,northeast,14590.63205
25,female,34.485,0,no,northwest,3021.80915
24,male,26.79,1,no,northwest,12609.88702
52,female,37.4,0,no,southwest,9634.538
63,female,35.2,1,no,southeast,14474.675
53,female,32.3,2,no,northeast,29186.48236
18,female,40.185,0,no,northeast,2217.46915
64,male,23.76,0,yes,southeast,26926.5144
18,female,38.28,0,no,southeast,1631.8212
59,female,23.655,0,yes,northwest,25678.77845
43,female,25.08,0,no,northeast,7325.0482
27,female,17.955,2,yes,northeast,15006.57945
18,female,36.85,0,no,southeast,1629.8335
40,male,29.9,2,no,southwest,6600.361
59,male,29.83,3,yes,northeast,30184.9367
49,male,35.86,0,no,southeast,8124.4084
21,female,34.87,0,no,southeast,2020.5523
22,male,32.11,0,no,northwest,2055.3249
38,female,27.835,2,no,northeast,7144.86265
49,male,30.9,0,yes,southwest,39727.614
34,female,27.72,0,no,southeast,4415.1588
29,male,27.94,0,no,southeast,2867.1196
33,male,42.46,1,no,southeast,11326.71487
20,female,28.975,0,no,northwest,2257.47525
38,female,40.565,1,no,northwest,6373.55735
48,female,35.91,1,no,northeast,26392.26029
32,male,28.12,4,yes,northwest,21472.4788
20,male,27.93,0,no,northeast,1967.0227
43,female,20.045,2,yes,northeast,19798.05455
31,male,20.4,0,no,southwest,3260.199
31,male,27.645,2,no,northeast,5031.26955
21,male,23.75,2,no,northwest,3077.0955
27,female,20.045,3,yes,northwest,16420.49455
57,female,31.16,0,yes,northwest,43578.9394
46,male,43.89,3,no,southeast,8944.1151
42,female,29.48,2,no,southeast,7640.3092
18,male,37.29,0,no,southeast,1141.4451
44,male,30.2,2,yes,southwest,38998.546
26,female,29.64,4,no,northeast,24671.66334
37,female,38.39,0,yes,southeast,40419.0191
34,female,33.25,1,no,northeast,5594.8455
38,female,28.0,3,no,southwest,7151.092
38,male,38.39,3,yes,southeast,41949.2441
57,female,28.785,4,no,northeast,14394.39815
60,female,38.06,0,no,southeast,12648.7034
42,female,41.325,1,no,northeast,7650.77375
