age,sex,bmi,children,smoker,region,charges
44,male,21.85,3,no,northeast,8891.1395
63,male,31.445,0,no,northeast,13974.45555
64,male,24.7,1,no,northwest,30166.61817
38,female,40.15,0,no,southeast,5400.9805
19,female,27.9,0,yes,southwest,16884.924
34,female,23.56,0,no,northeast,4992.3764
54,male,25.1,3,yes,southwest,25382.297
52,female,30.78,1,no,northeast,10797.3362
50,female,23.54,2,no,southeast,10107.2206
39,male,34.1,2,no,southeast,23563.01618
34,female,27.5,1,no,southwest,5003.853
39,female,26.315,2,no,northwest,7201.70085
