sepal_length,sepal_width,petal_length,petal_width,species
7.3,3.0540000000000003,4.1,1.2,Iris-versicolor
5.7,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
4.4,2.6,3.7424873153407936,1.6,Iris-virginica
5.397598747515603,2.9,6.4,1.855444131154093,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,1.4,Iris-versicolor
5.1,2.6,6.7,1.4,Iris-setosa
5.6,2.4636381360446333,3.6,1.3,Iris-setosa
6.964269918233718,3.0540000000000003,5.1,0.2,Iris-versicolor
5.0,2.2,1.5,1.1986666666666668,Iris-setosa
4.707700787328152,3.0785110521151666,3.758666666666666,1.9166027219996278,Iris-setosa
5.321258531042525,3.0540000000000003,5.1,1.8,Iris-virginica
6.3,3.0540000000000003,1.0,1.3893905181234618,Iris-setosa
5.9,3.5,1.5,-0.5350120584630091,Iris-virginica
5.843333333333334,2.8085902881440257,1.5,1.0055510360212023,Iris-setosa
5.467103149676901,3.8,1.5,2.3,Iris-setosa
4.821585837221244,2.8,4.7,1.1986666666666668,Iris-virginica
6.5,3.009161340010162,4.547712372060148,2.3,Iris-versicolor
5.124496871919652,3.0,3.9,1.8391623238115558,Iris-setosa
5.7,3.81345235045181,3.917002033459555,1.3,Iris-versicolor
5.8,3.6,5.7,1.1986666666666668,Iris-setosa
4.7,3.254810133686274,3.758666666666666,1.9,Iris-setosa
6.354774591196347,4.0,3.758666666666666,0.7825173769356266,Iris-virginica
4.786106675465272,2.9,5.6,1.1986666666666668,Iris-setosa
6.158072767809024,3.3,4.2,2.1,Iris-setosa
7.9,2.70074400006613,5.803267988234377,3.2435395591865506,Iris-setosa
6.8,4.4,4.784662873445351,2.2,Iris-virginica
5.843333333333334,2.9,1.6,1.5,Iris-setosa
6.7,3.534692242445962,5.9,1.7152456660068869,Iris-setosa
4.8,2.5,3.758666666666666,1.5628889786150586,Iris-setosa
6.8,3.0540000000000003,2.8756826625683605,1.1986666666666668,Iris-versicolor
5.843333333333334,3.6,1.4,1.1986666666666668,Iris-setosa
7.7,4.155630604689886,1.5,0.5589717813648217,Iris-virginica
5.843333333333334,2.6648875093414386,6.4,-0.12015118107462741,Iris-virginica
6.701605160767637,3.0540000000000003,5.8,1.7716991387818228,Iris-setosa
5.085160646987189,2.8730678063517097,6.9,1.1986666666666668,Iris-setosa
5.843333333333334,4.1,1.9207954497260786,1.0,Iris-virginica
6.1,3.2,3.758666666666666,1.8,Iris-setosa
4.024703226038496,3.0928786280926515,4.103358723298271,1.3,Iris-setosa
5.0,3.6,1.4,2.3,Iris-setosa
5.2606589340150185,4.172602301073749,2.824914055481095,0.1,Iris-setosa
5.764396784368845,3.0540000000000003,3.5,1.9215179869229038,Iris-setosa
5.710023896902986,3.0540000000000003,5.8,1.6,Iris-versicolor
5.843333333333334,3.6,3.758666666666666,1.5,Iris-versicolor
4.6,3.0540000000000003,5.2,1.051855760829297,Iris-versicolor
4.7,3.2,0.7472330202037063,1.1986666666666668,Iris-setosa
6.4,2.8,3.7,1.2,Iris-versicolor
4.8,2.8,4.054066936075837,1.5,Iris-virginica
6.4,3.689097150322046,0.110084349490009,1.8,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.5926954061009586,Iris-setosa
5.7,3.1,6.1,2.5,Iris-setosa
5.7,3.4694430785667936,4.0,1.3,Iris-versicolor
7.6,3.0,6.6,2.3,Iris-versicolor
6.0,3.0,3.758666666666666,0.48705445409547266,Iris-setosa
5.4,2.3,4.524144781876932,1.722959903869823,Iris-virginica
8.794442677162321,2.4,1.5,2.1554428899286693,Iris-setosa
7.419908693764834,2.5,3.758666666666666,-0.45246741303596383,Iris-versicolor
6.6266076767962385,3.4,1.4,0.2,Iris-setosa
3.8480781723175492,4.142823837873145,1.6900885707071804,0.3,Iris-setosa
5.1,2.6,4.5,1.5201592843566818,Iris-setosa
6.3,3.2,4.415335764899896,1.9,Iris-setosa
6.3,3.0540000000000003,4.9,1.8,Iris-virginica
4.527936240049531,3.3495613282579617,3.268156607134138,0.2,Iris-setosa
5.21482377441231,3.0,5.7,1.1986666666666668,Iris-setosa
5.1,3.4598628467362924,1.7,0.4426404376189503,Iris-versicolor
6.715624055183556,3.5,5.6,1.3,Iris-versicolor
5.7653221584456675,3.0,6.3,1.4012862601695344,Iris-setosa
6.336370521174366,3.0,5.093511482900611,1.7,Iris-virginica
4.8684101214123165,3.0540000000000003,7.043053680885598,2.2,Iris-virginica
4.6,3.4824344557022906,0.7673721661960421,0.2,Iris-versicolor
5.843333333333334,3.8,1.6,-0.563188893112524,Iris-setosa
7.1,2.0,4.038011827232863,1.1986666666666668,Iris-virginica
5.8,4.2,1.6612827794190257,0.2,Iris-setosa
6.0,2.569627849950034,4.8,2.2,Iris-virginica
5.5,3.3,3.758666666666666,0.10743008916749308,Iris-virginica
5.6,3.833986168257177,4.2,1.1996925883765943,Iris-versicolor
4.6,3.1,1.9,3.604180228326694,Iris-setosa
4.3,3.4,5.357031211222395,1.8831776078808002,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,1.1,Iris-setosa
5.843333333333334,3.9,4.6,0.4,Iris-setosa
5.0,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
6.4,2.9747900828262575,3.758666666666666,1.9,Iris-virginica
6.025334354832068,3.3,3.3,1.1986666666666668,Iris-setosa
4.725165744074413,3.3047109514935795,1.2,1.4331191614616936,Iris-setosa
6.7752561956748565,2.9514186047185547,2.0241700325856122,2.0,Iris-setosa
6.8,3.0540000000000003,1.5649584768999025,1.7,Iris-setosa
5.843333333333334,3.1,4.8,1.6,Iris-setosa
6.4,2.8,3.7042169869936896,2.4,Iris-virginica
4.361234049871463,3.4,1.5,0.4,Iris-setosa
5.0,3.5,1.6,1.2055986333366329,Iris-setosa
5.843333333333334,3.0534453732404425,5.206863519686319,2.0,Iris-virginica
5.71636349152487,2.7,3.283967501117907,-0.09270140948841554,Iris-versicolor
6.669785561474707,3.2,5.7,2.1,Iris-virginica
6.0,3.6812461859038086,5.412092564967242,0.1,Iris-setosa
7.9,2.094428126198943,1.6,1.4,Iris-versicolor
7.7,4.102828951075348,7.238825161194634,3.5368926408372734,Iris-virginica
5.2,2.5,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,5.0,0.47919520893611756,Iris-virginica
4.3,3.400766958975129,3.758666666666666,0.9808811091902523,Iris-versicolor
5.843333333333334,1.8327994770409877,4.62995327875997,0.8658625580536701,Iris-setosa
5.843333333333334,2.0,3.758666666666666,1.8,Iris-virginica
4.6,3.1,3.758666666666666,0.2,Iris-setosa
5.130253062682392,2.7,3.758666666666666,0.3,Iris-versicolor
5.652614709959452,3.8,1.4357338148441383,2.4,Iris-setosa
5.843333333333334,4.4,5.242123513925378,1.0384952586792457,Iris-setosa
5.843333333333334,3.0540000000000003,2.3642559442179016,2.2034436173960827,Iris-setosa
4.6,2.691229569327979,4.0,1.1986666666666668,Iris-setosa
4.8,3.0,5.5,1.4,Iris-setosa
6.3,2.631934982541532,6.0,1.1986666666666668,Iris-virginica
5.4,3.0540000000000003,2.9760598506608904,1.7,Iris-versicolor
6.4,2.9999858326060544,2.589884304437173,1.1986666666666668,Iris-versicolor
5.843333333333334,2.652033147872672,4.6,1.1986666666666668,Iris-virginica
6.047007563112412,2.8,3.758666666666666,1.8,Iris-setosa
6.0,3.2,4.7,2.4,Iris-setosa
6.4,3.286092280855497,5.3,3.5152667639428596,Iris-setosa
5.635885057774107,3.8,5.7857687518707746,1.3,Iris-setosa
5.166435263522127,3.1,3.9,1.1986666666666668,Iris-virginica
4.3,3.487932137287112,2.42917127069152,1.1986666666666668,Iris-setosa
5.454672734188353,3.90881489624898,5.2,2.0,Iris-setosa
6.7,3.4,5.1,1.1986666666666668,Iris-virginica
4.8,2.488944043343896,2.1575627228678975,1.4,Iris-versicolor
