sepal_length,sepal_width,petal_length,petal_width,species
6.3,4.1,1.750321208886942,1.2,Iris-setosa
5.7,3.8,-1.7752920787934376,0.3,Iris-setosa
6.885398347422666,2.6,6.9,1.6480583322522433,Iris-versicolor
5.042327963422106,2.787305895040364,4.2163729856865775,0.6597746865014484,Iris-versicolor
6.8,3.0540000000000003,5.6,1.3,Iris-virginica
7.2,3.4,3.8,1.2,Iris-versicolor
7.2,3.5,5.6,1.5,Iris-setosa
6.9,3.1,5.1,1.6410846118051814,Iris-setosa
6.610879578398558,2.1948880067610363,3.758666666666666,1.5,Iris-versicolor
5.9716075167280875,3.0540000000000003,5.3,1.0316123775005461,Iris-setosa
5.843333333333334,3.2078940680683496,5.0,0.5,Iris-setosa
4.4,3.0540000000000003,3.3,2.3,Iris-versicolor
5.843333333333334,2.9,6.6,1.1986666666666668,Iris-setosa
5.5871582976421195,3.1,1.5,0.1,Iris-setosa
5.1,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
4.809619454392441,3.3,3.758666666666666,1.143680067768501,Iris-versicolor
6.3,3.0540000000000003,4.795880240494847,0.6,Iris-setosa
6.533891213555974,2.737320835009937,6.1173465100904725,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,4.5,2.4,Iris-setosa
6.4,3.091570654028208,5.92500559161269,3.7022193118647326,Iris-setosa
4.7,3.2,3.758666666666666,0.2,Iris-setosa
6.961572204335424,2.3255334475750336,4.9,1.8,Iris-versicolor
5.843333333333334,2.4928495006260425,5.5,1.1986666666666668,Iris-setosa
7.092532239578489,3.0179889007914835,5.6,2.3034540454498855,Iris-versicolor
6.624066391334212,2.0,7.8805948423236,3.0073248200515312,Iris-virginica
7.266785871816789,3.0,4.6,1.0,Iris-virginica
6.7,2.3,7.635639153073185,1.8,Iris-setosa
5.858059933522989,3.0540000000000003,2.4603547391277436,2.3,Iris-virginica
5.9,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
6.7,2.6,3.758666666666666,0.2,Iris-versicolor
6.4,3.0540000000000003,2.8059219630553347,1.1986666666666668,Iris-virginica
4.8,3.4,1.9,1.9,Iris-setosa
4.6,4.4,4.8,0.5,Iris-versicolor
5.1,3.3,1.7,0.1,Iris-setosa
3.9792657412850083,2.9,5.6,2.5,Iris-versicolor
5.1,3.264162125634903,2.318674541177394,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,2.5309863464843496,Iris-versicolor
7.7,3.9,6.496879116270189,1.1986666666666668,Iris-setosa
5.1,3.884314951730105,0.1950036842782683,0.8026799176080881,Iris-versicolor
7.444597280781384,3.0540000000000003,3.758666666666666,0.9523663991309361,Iris-setosa
5.7,2.5,4.2222495441437475,1.1986666666666668,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.179797100146834,3.0,3.758666666666666,1.6126301057876589,Iris-versicolor
4.7,2.6025937915749084,7.765621619068024,0.7210676561799187,Iris-setosa
5.2,2.2,4.3,1.0,Iris-virginica
5.843333333333334,3.1,4.796074311866654,1.6992570774167617,Iris-virginica
6.7,3.1218916472667613,5.4,1.9,Iris-virginica
5.5,2.3664942176802026,5.293265956426914,1.3,Iris-versicolor
5.4,2.5,0.609049203481721,0.4,Iris-versicolor
5.607651950122311,2.3499296201350113,3.3,1.0,Iris-versicolor
6.3,4.4,3.9,1.214176009468972,Iris-virginica
5.672081370266932,3.9381418656190275,1.4,1.8,Iris-setosa
5.0,3.0,7.976313833375354,0.7801514249457322,Iris-setosa
5.8,2.5557126095093916,3.8307491500940736,1.8,Iris-versicolor
6.6972159701577505,3.0540000000000003,5.1,1.1986666666666668,Iris-versicolor
5.481035601160991,3.1,4.868958812748754,0.1,Iris-setosa
5.9,3.2,5.1,1.7,Iris-virginica
5.6,2.334812890922736,1.5,0.2,Iris-setosa
7.9,3.1567635976911683,1.1,1.6308753123923858,Iris-setosa
5.843333333333334,2.8,5.5,1.8,Iris-virginica
6.6,1.7262637722801792,4.4,0.2,Iris-virginica
5.843333333333334,2.5,8.046421556800205,0.1,Iris-virginica
5.843333333333334,3.6,5.1,1.1986666666666668,Iris-setosa
6.3,3.1,5.6,1.4,Iris-setosa
7.7,3.0,3.7,0.2,Iris-versicolor
5.5,3.8,6.9,1.3,Iris-setosa
4.8,3.468954463425632,2.907234382275702,0.21230769111384962,Iris-virginica
5.843333333333334,3.0540000000000003,1.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.866115643203572,3.758666666666666,1.5,Iris-setosa
7.2,3.2,6.0,2.4,Iris-virginica
5.843333333333334,3.1,3.758666666666666,2.3,Iris-setosa
5.843333333333334,2.211416290164462,4.4,0.5510444457414667,Iris-versicolor
6.1004424373008215,3.3126555980291608,4.837215139771363,1.1,Iris-virginica
5.970252879185347,3.9,4.9,2.2948148995364255,Iris-versicolor
5.3,3.0,5.874624306035144,2.0,Iris-setosa
5.927267062044055,1.8594927938417956,3.758666666666666,2.1,Iris-setosa
5.843333333333334,3.0,3.218118737267545,2.1,Iris-versicolor
7.2,2.6063946910716025,6.0,2.893671121600142,Iris-versicolor
6.189490144346817,3.2,6.6,2.4,Iris-virginica
6.739211913066255,2.7,3.0,1.0189359886102611,Iris-setosa
6.5,3.0540000000000003,1.2,1.5,Iris-virginica
6.1,3.0540000000000003,3.8,1.1,Iris-setosa
5.843333333333334,3.2,4.7,1.1986666666666668,Iris-setosa
6.4,2.9,3.758666666666666,2.3,Iris-virginica
4.6,3.487240030553762,5.2,0.2,Iris-setosa
5.843333333333334,3.3719837441142206,1.0,2.9879074570315938,Iris-virginica
5.634676913628616,3.4,5.6,1.4,Iris-virginica
5.842497218980374,2.840526523291882,5.2,1.1986666666666668,Iris-virginica
5.7,2.6,4.765186376773979,0.03745670418178659,Iris-setosa
6.5,2.923413747005378,1.4,1.138464878151287,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.4,Iris-setosa
6.1,3.0540000000000003,5.065459243366936,0.5584621456602099,Iris-setosa
6.698086551648297,3.2,3.4023615151842073,1.3,Iris-setosa
5.5,2.6,4.4,1.9349475982553181,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.843333333333334,2.9772119122171805,3.758666666666666,1.4,Iris-setosa
6.5249311220562305,3.3725212763289556,6.255825836248744,1.0505779035576963,Iris-setosa
6.7,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.76221556108875,3.3377026711406548,3.922121601987439,0.35079687372455964,Iris-setosa
4.9,3.0540000000000003,3.3,2.3,Iris-versicolor
6.2,3.3,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.2091271608892225,3.758666666666666,1.6,Iris-virginica
5.276059752146898,3.0,1.5,0.1,Iris-setosa
4.8,3.1,4.2,1.1986666666666668,Iris-versicolor
7.014444688113398,3.0540000000000003,1.4,0.8382644533170436,Iris-setosa
6.279271897530057,2.9,4.9,1.0362099334329178,Iris-versicolor
7.4,2.8,6.1,0.07032253829217439,Iris-setosa
6.5,2.6,4.2,0.3,Iris-virginica
5.6,2.4,1.7688151204003448,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,1.6,1.8,Iris-virginica
4.3,3.1,1.4,1.6422807355042666,Iris-virginica
5.935131493787148,3.1,4.0,0.9532173560845669,Iris-versicolor
5.7,3.0540000000000003,0.45233132249569286,2.5887421724468727,Iris-setosa
5.8,2.832312864341752,5.1,1.8384898023318055,Iris-virginica
6.929617460231384,3.0540000000000003,2.1903910994377043,0.2,Iris-setosa
6.1,2.4,4.0,1.3,Iris-virginica
3.0801861466124305,2.5,3.199929088204708,1.6,Iris-setosa
5.8,4.0,4.6,0.2,Iris-versicolor
5.0,3.1931888556789456,3.3350726068757846,0.4,Iris-versicolor
6.414115348058141,2.671149625968675,5.9,2.1,Iris-virginica
