age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,0,0,0,3,4,0,1
36,4,4,6,0,1,1,2,1,3
24,4,4,1,1,1,1,4,0,2
49,3,4,6,1,1,1,4,0,1
30,4,4,2,0,0,1,4,0,2
44,3,4,4,1,0,1,3,0,1
37,2,4,4,1,0,2,3,0,3
30,4,4,3,0,0,2,4,0,3
28,1,3,5,1,1,3,4,0,3
24,3,3,2,1,0,3,2,0,1
37,2,3,5,1,1,4,2,0,3
42,3,3,3,1,0,2,4,0,1
46,1,2,8,1,1,3,3,1,1
29,2,4,3,1,1,3,3,0,3
43,4,4,3,0,1,2,4,0,1
27,2,4,1,1,1,1,4,0,3
25,3,4,3,1,1,1,1,0,1
42,4,4,5,0,1,2,4,0,3
23,4,4,0,0,1,2,4,0,1
18,3,4,1,1,1,3,3,0,1
33,4,4,3,1,1,1,4,0,3
47,1,1,4,1,1,2,2,0,1
36,2,4,2,1,0,2,4,0,1
33,4,4,2,1,0,1,4,0,3
38,3,3,4,0,0,3,2,1,1
