age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
