age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,3,0,1,1,2,1,0,1
32,2,3,1,1,1,3,3,0,1
28,3,4,0,1,0,1,3,0,1
29,2,3,1,1,1,1,1,0,1
17,3,4,1,1,1,2,1,0,3
29,4,4,2,1,1,1,4,0,2
42,3,2,1,1,1,3,3,0,1
23,4,4,1,1,1,2,3,0,1
47,1,2,2,1,1,2,3,1,1
28,4,4,1,0,1,1,3,0,1
34,3,3,6,1,1,3,4,0,2
27,2,4,3,1,1,4,4,0,3
24,3,4,0,1,0,2,3,0,1
25,3,4,3,1,1,3,4,0,3
32,2,3,4,1,1,3,2,0,3
37,4,4,3,0,1,3,4,0,2
28,2,2,1,1,1,2,4,0,1
49,1,2,8,1,1,3,1,1,1
25,2,3,2,1,1,3,1,0,3
28,4,4,2,1,0,1,3,0,2
29,3,3,3,1,0,2,4,0,1
49,1,3,0,1,1,3,3,1,1
23,2,4,4,1,1,3,3,0,1
29,4,4,0,1,0,2,4,0,1
26,3,4,4,1,1,2,4,0,3
36,2,3,7,1,1,3,3,0,3
39,3,4,3,1,1,1,4,0,1
36,2,3,4,1,1,3,1,1,1
30,2,3,2,1,0,2,4,0,1
22,2,2,2,1,1,2,3,0,3
43,3,4,10,1,1,3,3,0,1
44,2,4,4,1,1,3,3,0,2
22,4,4,1,1,0,2,4,0,3
47,2,2,7,1,1,2,4,0,2
39,4,4,3,0,0,1,4,0,2
32,1,2,6,0,1,2,3,0,3
40,1,1,0,1,1,3,2,0,1
45,4,4,4,1,1,1,4,0,2
19,3,3,2,1,1,3,2,0,1
24,2,3,3,1,1,2,3,0,1
48,4,4,4,0,1,1,4,0,1
27,4,4,1,0,1,3,4,0,3
39,4,4,3,1,1,1,4,0,2
34,4,4,2,1,1,1,4,0,3
49,2,2,8,1,0,3,1,0,1
39,4,4,3,0,1,2,4,0,2
26,4,4,1,0,1,2,4,0,2
44,4,4,1,1,0,1,4,0,1
31,3,3,3,1,1,2,1,1,3
25,3,3,1,1,1,2,2,0,1
33,4,4,2,1,0,1,4,0,3
