age,sex,bmi,children,smoker,region,charges
47,male,32.3,1,no,southwest,8062.764
61,female,39.1,2,no,southwest,14235.072
32,male,28.88,0,no,northwest,3866.8552
53,male,36.1,1,no,southwest,10085.846
32,male,31.5,1,no,southwest,4076.497
45,male,21.375,0,no,northwest,7222.78625
29,male,31.73,2,no,northwest,4433.3877
32,male,30.03,1,no,southeast,4074.4537
48,male,40.15,0,no,southeast,7804.1605
31,female,29.26,1,no,southeast,4350.5144
59,male,28.785,0,no,northwest,12129.61415
39,male,35.3,2,yes,southwest,40103.89
46,male,30.495,3,yes,northwest,40720.55105
29,male,22.515,3,no,northeast,5209.57885
18,female,33.155,0,no,northeast,2207.69745
31,male,31.065,3,no,northwest,5425.02335
41,male,30.78,3,yes,northeast,39597.4072
18,female,26.73,0,no,southeast,1615.7667
19,male,20.9,1,no,southwest,1832.094
55,female,33.535,2,no,northwest,12269.68865
35,female,34.105,3,yes,northwest,39983.42595
52,male,27.36,0,yes,northwest,24393.6224
21,male,25.745,2,no,northeast,3279.86855
42,female,41.325,1,no,northeast,7650.77375
23,male,34.4,0,no,southwest,1826.843
34,male,25.3,2,yes,southeast,18972.495
22,female,23.18,0,no,northeast,2731.9122
26,female,42.4,1,no,southwest,3410.324
43,female,34.58,1,no,northwest,7727.2532
19,female,18.6,0,no,southwest,1728.897
30,female,33.33,1,no,southeast,4151.0287
58,male,25.175,0,no,northeast,11931.12525
18,female,36.85,0,yes,southeast,36149.4835
43,male,34.96,1,yes,northeast,41034.2214
30,male,38.83,1,no,southeast,18963.17192
49,male,31.35,1,no,northeast,9290.1395
37,male,30.8,0,no,southwest,4646.759
48,female,27.36,1,no,northeast,9447.3824
21,female,32.68,2,no,northwest,26018.95052
61,female,44.0,0,no,southwest,13063.883
39,male,24.51,2,no,northwest,6710.1919
19,male,20.615,2,no,northwest,2803.69785
45,male,30.2,1,no,southwest,7441.053
24,male,35.86,0,no,southeast,1986.9334
27,male,33.66,0,no,southeast,2498.4144
44,male,21.85,3,no,northeast,8891.1395
29,female,38.83,3,no,southeast,5138.2567
49,female,33.345,2,no,northeast,10370.91255
27,male,29.15,0,yes,southeast,18246.4955
30,male,24.4,3,yes,southwest,18259.216
52,male,34.485,3,yes,northwest,60021.39897
49,male,25.84,2,yes,northwest,23807.2406
28,male,31.68,0,yes,southeast,34672.1472
50,male,27.455,1,no,northeast,9617.66245
64,female,30.115,3,no,northwest,16455.70785
47,female,29.545,1,no,northwest,8930.93455
38,female,28.0,3,no,southwest,7151.092
53,male,31.16,1,no,northwest,10461.9794
59,female,36.52,1,no,southeast,28287.89766
34,male,34.21,0,no,southeast,3935.1799
31,male,30.875,0,no,northeast,3857.75925
49,male,30.3,0,no,southwest,8116.68
35,female,34.21,1,no,southeast,5245.2269
51,male,33.33,3,no,southeast,10560.4917
61,male,33.915,0,no,northeast,13143.86485
51,male,30.03,1,no,southeast,9377.9047
19,male,35.53,0,no,northwest,1646.4297
49,male,29.83,1,no,northeast,9288.0267
62,female,38.095,2,no,northeast,15230.32405
32,female,24.6,0,yes,southwest,17496.306
33,female,36.29,3,no,northeast,6551.7501
41,male,32.2,2,no,southwest,6875.961
19,male,30.59,0,no,northwest,1639.5631
62,female,39.16,0,no,southeast,13470.8044
36,male,35.2,1,yes,southeast,38709.176
38,female,30.21,3,no,northwest,7537.1639
53,male,34.105,0,yes,northeast,43254.41795
19,male,27.835,0,no,northwest,1635.73365
64,female,39.7,0,no,southwest,14319.031
23,male,37.1,3,no,southwest,3597.596
46,female,28.05,1,no,southeast,8233.0975
33,male,24.605,2,no,northwest,5257.50795
30,female,22.895,1,no,northeast,4719.52405
