age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,2,1,0,1,3,0,2
29,2,3,4,1,1,2,1,0,3
42,4,4,3,1,1,1,4,0,1
25,3,3,1,1,1,3,2,0,1
30,4,4,2,1,1,1,4,0,1
39,3,3,1,0,1,3,4,0,1
31,3,4,5,1,1,1,4,0,3
19,4,4,1,1,1,3,2,0,3
24,4,3,3,1,1,3,3,0,3
33,3,3,6,1,1,3,4,0,2
34,4,4,2,1,1,1,4,0,3
37,3,4,7,1,1,2,1,0,1
23,4,4,1,0,1,1,4,0,2
27,4,4,3,1,1,1,3,0,2
30,3,4,2,1,1,1,2,0,3
43,4,4,5,1,1,1,4,0,3
21,3,4,2,1,1,3,3,0,3
44,4,4,3,1,1,1,4,0,2
47,2,3,0,1,0,1,3,0,1
31,4,4,3,1,0,1,4,0,3
31,4,4,3,1,0,2,3,0,1
28,4,4,3,0,0,3,4,0,3
37,4,4,4,0,0,2,4,0,2
44,4,2,8,1,1,3,3,0,1
46,4,4,4,1,1,1,4,0,2
