age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,4,2,1,0,2,2,0,1
49,1,3,6,1,1,2,4,0,1
30,1,3,4,1,1,3,4,0,3
40,4,4,2,0,0,1,4,0,3
21,1,3,1,1,1,3,3,1,3
20,2,3,3,1,1,3,4,0,1
29,4,4,3,1,0,1,4,0,3
30,2,3,7,1,1,3,3,0,3
48,1,1,7,1,1,2,4,0,1
25,4,4,1,0,1,2,3,0,1
34,4,4,2,0,0,2,4,0,3
39,4,3,1,1,0,2,2,0,3
43,4,4,3,1,1,1,4,0,3
22,2,3,1,1,1,3,3,0,1
32,1,4,4,1,1,3,2,0,3
28,3,4,3,1,1,1,4,0,3
22,4,4,2,1,1,1,3,0,1
19,3,4,1,1,1,2,3,0,1
49,4,4,6,0,0,1,4,0,1
45,4,4,3,1,1,1,4,0,2
26,2,4,2,1,1,1,3,0,2
25,2,3,0,1,1,2,1,0,1
37,3,4,1,1,1,2,4,0,1
40,3,3,4,1,1,2,2,0,1
25,3,4,3,1,0,3,4,0,3
23,3,3,2,1,0,3,4,0,2
37,3,3,2,1,1,1,4,0,1
48,4,4,1,0,1,1,4,0,1
26,2,4,3,1,1,3,4,0,3
36,1,3,6,1,1,3,2,0,3
19,2,2,2,1,1,3,1,0,1
30,4,4,2,0,0,1,4,0,2
23,3,2,2,1,0,3,2,0,3
26,4,4,1,1,0,1,3,0,2
28,4,4,5,1,1,1,4,0,1
31,3,4,5,1,1,1,4,0,3
45,4,4,3,0,1,2,4,0,2
27,3,3,5,1,1,2,4,0,3
24,3,4,1,1,1,3,4,0,3
27,2,4,4,1,1,3,4,0,3
36,2,4,11,1,1,1,4,1,3
34,2,4,4,1,1,3,3,0,3
35,3,4,4,1,1,1,4,0,3
22,2,4,1,1,1,3,3,0,3
31,2,2,4,1,1,3,3,0,3
44,1,3,0,1,1,2,3,0,1
25,2,3,0,1,1,2,4,0,1
37,4,4,2,1,1,1,4,0,1
40,2,2,8,1,1,2,2,0,1
28,2,3,6,1,1,2,4,0,3
43,4,4,5,0,1,1,4,0,3
