age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,4,5,0,1,3,4,0,3
38,4,4,6,1,0,3,3,0,2
27,3,4,4,1,1,3,4,0,3
30,4,4,3,1,1,2,1,0,2
43,1,2,8,1,1,2,2,1,1
25,2,3,0,1,1,2,4,0,1
37,2,4,4,1,0,2,3,0,3
29,2,4,0,1,0,3,4,0,1
42,3,3,3,1,0,2,4,0,1
20,2,2,2,1,1,2,2,1,1
36,4,4,3,0,1,2,4,0,2
42,4,4,6,1,1,1,3,0,2
33,3,4,2,1,1,1,4,0,2
21,1,3,0,1,0,3,4,1,1
26,2,4,2,1,1,1,3,0,2
45,4,4,3,1,1,1,4,0,2
19,4,4,1,1,1,2,3,0,3
41,1,2,6,1,1,3,3,0,3
30,4,4,2,1,1,1,4,0,1
20,4,3,1,1,1,3,4,0,3
30,3,3,2,1,1,2,3,0,2
34,4,3,3,0,1,2,4,0,3
48,3,4,3,1,1,3,1,0,1
37,4,4,3,0,1,3,4,0,2
40,3,4,8,1,1,3,3,0,1
