age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,3,8,1,1,3,4,0,3
19,2,2,0,1,1,2,2,0,1
32,4,4,2,1,0,3,4,0,2
42,2,4,2,1,1,3,4,0,1
35,1,2,6,1,1,2,2,1,3
39,4,4,4,0,1,1,4,0,2
20,3,4,0,1,0,2,4,0,1
22,3,3,2,1,1,3,3,0,2
32,4,4,4,1,1,2,3,0,2
26,4,4,1,0,1,2,4,0,2
37,4,4,4,1,1,1,4,0,2
49,1,3,6,1,1,2,4,0,1
26,2,4,3,1,1,3,4,0,3
25,4,4,3,1,1,1,2,0,1
26,2,4,3,1,1,3,4,0,1
42,4,4,8,0,1,1,4,0,2
23,2,3,2,1,1,3,1,0,3
37,4,4,3,0,1,3,4,0,2
26,3,3,3,1,0,2,4,0,1
23,2,4,2,1,1,3,3,0,1
46,3,1,5,1,1,3,2,0,1
28,4,4,5,1,1,2,1,0,1
35,4,4,5,1,1,1,4,0,1
33,3,3,4,1,0,2,3,0,3
45,2,2,7,1,1,3,1,1,1
