age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,2,2,6,1,1,2,2,1,1
38,4,4,6,1,1,1,4,0,2
37,3,4,7,1,1,3,4,0,1
49,2,3,0,1,1,1,2,0,1
41,4,4,1,1,1,3,3,0,3
46,4,4,4,1,1,1,4,0,2
30,2,3,7,1,1,3,3,0,3
44,4,4,3,1,0,1,4,0,2
21,1,3,1,1,1,3,3,1,3
25,4,4,1,0,1,3,3,0,3
30,2,4,4,1,0,1,4,0,1
26,4,4,0,1,1,3,4,0,1
38,4,4,1,1,0,1,4,0,1
41,1,4,5,1,0,2,4,0,3
40,3,4,3,1,0,1,4,0,3
38,4,4,3,0,0,3,3,1,3
26,4,4,2,1,0,3,3,0,3
33,4,4,5,1,1,3,4,0,1
49,4,4,6,0,0,1,4,0,1
36,3,4,9,1,1,3,4,0,3
46,2,3,6,0,0,3,4,0,3
44,4,4,3,1,1,1,4,0,2
37,1,2,2,1,1,2,2,1,1
43,2,3,3,0,1,2,3,0,1
23,2,2,1,1,1,2,4,0,3
24,3,4,0,1,0,3,1,0,1
35,4,4,2,1,0,1,4,0,2
30,2,3,3,1,1,3,3,0,3
40,3,4,1,1,1,1,2,0,1
42,2,4,5,0,1,2,3,0,2
25,4,4,2,1,1,3,3,0,3
47,1,2,2,1,0,1,3,0,1
26,4,4,2,0,1,1,4,0,2
40,2,4,3,0,1,3,4,0,3
31,1,1,3,1,1,4,2,1,3
38,3,4,3,1,1,3,2,0,3
40,3,3,1,0,1,3,4,0,1
32,2,3,4,1,1,3,2,0,3
32,3,3,6,1,0,3,3,0,2
37,2,3,2,0,0,3,3,0,1
29,3,3,3,1,1,2,1,0,3
41,4,4,6,1,1,1,4,0,2
28,3,4,2,1,1,3,4,0,3
26,3,3,2,1,1,1,3,0,2
46,3,4,9,1,1,3,4,0,3
49,2,2,8,1,0,3,1,0,1
41,4,4,2,1,1,1,4,0,1
33,4,4,3,1,1,3,4,0,2
25,2,4,3,1,1,1,4,1,2
43,3,4,2,0,1,3,4,0,1
35,4,4,2,0,1,3,3,0,1
