age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,4,9,1,1,1,2,0,1
30,4,4,1,1,1,1,4,0,3
32,4,4,4,1,0,1,3,0,1
17,3,4,1,1,1,2,1,0,3
24,3,4,2,1,1,3,3,0,3
31,4,4,3,1,0,1,4,0,3
20,2,3,1,1,1,3,4,0,1
38,4,4,1,1,0,1,4,0,1
19,3,4,1,1,1,2,3,0,1
33,2,4,3,1,1,3,4,0,3
22,4,4,1,1,0,2,2,0,2
47,2,3,0,1,0,1,3,0,1
34,4,4,2,0,1,1,4,0,3
40,4,4,2,0,1,1,4,0,1
37,3,4,0,1,1,3,4,0,1
45,4,4,3,1,1,1,4,0,2
37,4,4,3,0,1,3,4,0,2
26,4,4,2,1,1,3,3,0,3
19,2,2,2,1,1,3,1,0,1
37,4,4,3,1,0,1,4,0,3
24,1,3,4,1,1,3,3,0,3
45,1,1,0,0,0,2,1,0,1
22,3,4,1,1,0,1,4,0,3
34,4,4,2,1,0,1,3,0,1
39,4,4,4,1,1,1,4,0,2
32,2,4,2,1,1,3,3,0,1
47,1,1,7,1,1,2,3,1,1
46,2,2,5,1,1,2,4,0,3
25,2,3,4,1,1,3,3,0,3
25,3,3,1,1,1,3,1,0,1
45,1,3,10,1,1,3,4,0,1
24,3,4,0,1,0,3,1,0,1
30,3,3,7,1,1,3,4,0,3
40,4,4,2,0,0,1,4,0,3
30,2,3,5,1,0,3,4,0,3
34,4,4,3,1,1,1,4,0,3
34,4,4,2,1,1,1,4,0,2
23,2,4,4,1,1,3,3,0,1
47,2,3,5,1,1,1,1,0,1
27,1,2,4,1,1,3,1,1,1
31,4,4,3,1,1,4,4,0,3
43,3,3,2,0,0,3,4,0,3
22,2,3,1,1,1,2,1,0,1
35,4,4,2,1,1,2,4,0,3
34,1,4,4,1,1,3,4,1,3
26,4,4,1,0,1,2,4,0,2
30,4,4,0,1,0,1,4,0,1
40,2,4,3,0,1,3,4,0,3
42,3,3,5,1,1,2,2,0,1
23,3,4,2,1,1,3,4,0,1
22,2,2,1,1,1,3,1,1,1
