age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,4,1,1,1,1,4,0,3
30,3,4,5,1,1,1,4,0,1
31,4,4,2,1,1,1,2,0,1
45,2,3,6,1,1,3,2,1,1
32,4,4,3,1,0,1,4,0,3
26,4,4,1,1,0,2,3,0,2
29,3,4,4,1,0,1,3,0,1
34,4,4,2,0,1,1,4,0,1
49,2,4,6,0,1,2,3,0,1
24,4,4,1,1,1,1,4,0,3
32,2,4,5,1,1,2,3,0,1
22,3,4,3,1,1,2,3,0,3
31,4,4,2,0,1,1,4,0,3
41,1,4,9,1,1,2,1,0,3
33,3,4,6,1,1,3,2,0,3
25,3,3,0,1,1,3,4,0,1
32,4,4,3,0,1,1,4,0,3
25,3,4,3,1,1,2,3,0,2
24,1,3,4,1,1,3,3,0,3
44,1,3,0,1,1,2,3,0,1
30,4,4,2,1,0,2,2,0,3
40,2,3,6,1,1,1,2,0,2
21,3,4,3,1,1,1,4,0,2
25,2,3,2,1,1,3,2,0,1
16,2,3,1,1,1,3,1,0,3
42,3,2,1,1,1,3,3,0,1
47,2,3,12,1,1,3,1,0,1
29,4,4,0,1,0,2,4,0,1
25,3,4,2,1,1,3,3,0,3
24,3,4,2,1,1,3,3,0,3
22,3,4,1,0,0,1,4,0,3
33,2,2,2,1,1,3,1,0,1
37,4,4,3,1,0,1,4,0,3
26,2,4,0,1,0,1,2,0,1
27,3,4,0,1,0,3,3,0,1
45,4,4,1,1,0,3,3,0,1
22,2,3,1,1,1,2,1,0,1
31,4,4,3,1,1,1,4,0,3
43,1,3,2,1,0,2,2,1,1
24,2,4,1,1,1,3,1,0,1
30,4,4,2,0,0,1,4,0,2
29,4,4,2,1,0,1,3,0,2
22,2,1,0,1,1,2,2,0,1
24,2,4,2,1,1,3,3,0,2
24,2,2,3,1,1,2,4,0,1
42,4,4,1,1,0,1,4,0,1
40,3,4,6,1,1,1,3,0,3
32,1,2,4,1,1,3,2,1,1
37,4,4,3,1,1,1,4,0,2
31,4,4,3,1,0,1,4,0,3
34,4,4,5,1,1,3,4,0,2
