sepal_length,sepal_width,petal_length,petal_width,species
7.3,2.8,3.8164647040759543,1.0753782053481211,Iris-virginica
5.7,3.2,1.7,1.251175801658874,Iris-setosa
5.843333333333334,4.2,6.9,3.5188461761455256,Iris-setosa
5.843333333333334,3.476365693164753,3.5,1.5,Iris-versicolor
6.830497196065268,2.8,1.6,2.3,Iris-setosa
5.4,3.2689659984678525,0.8184666773148992,1.836661673947424,Iris-virginica
5.6,3.9,3.6,1.3,Iris-virginica
7.1,3.1,5.1,2.1595735355093733,Iris-virginica
6.2,2.5,4.5,0.31983081701274385,Iris-setosa
5.8,2.7,1.763609210413711,1.2,Iris-virginica
6.5,3.2,2.2980974510857886,2.0,Iris-virginica
5.029272420596718,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
3.779717145248634,3.5,1.3,1.4,Iris-setosa
6.287860426693841,2.7926643457134417,4.1,-0.13557060379871722,Iris-setosa
5.1,2.8,1.3,0.3,Iris-setosa
6.3,3.3,2.649294687410646,1.1986666666666668,Iris-versicolor
4.178013722901837,3.0,5.8,2.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.97015941257572,1.1,Iris-versicolor
5.157834664130981,3.8,3.334715409034536,2.5,Iris-setosa
5.4,2.8,5.6,1.3,Iris-virginica
5.2,3.2,1.6,1.1986666666666668,Iris-setosa
6.1,2.5804231256819845,4.9,1.8,Iris-virginica
5.0,2.9305144074354312,3.44001107000243,1.4,Iris-setosa
6.4,2.536297454962986,5.6,2.1,Iris-setosa
8.02539643294493,3.0540000000000003,3.7,0.008914601528027033,Iris-virginica
5.401174527374011,3.0,3.5496076634900398,1.1,Iris-setosa
6.293626769368547,3.0540000000000003,4.2,2.3529890445594006,Iris-setosa
7.477651297964369,4.2,3.758666666666666,2.3,Iris-virginica
4.8,3.0,1.4,1.9,Iris-setosa
4.8,3.0540000000000003,1.6,0.2,Iris-versicolor
4.151592757576497,3.6523603433143808,1.119830095160082,1.1986666666666668,Iris-virginica
5.7,4.4,3.758666666666666,0.4,Iris-versicolor
4.9,3.0134969811141405,5.366073819005632,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,1.6,1.1986666666666668,Iris-virginica
5.843333333333334,3.2,5.0,2.4,Iris-setosa
6.3,3.0947271772281613,1.3,1.9,Iris-virginica
5.70306222181689,3.8,1.1,1.5,Iris-versicolor
4.7,3.5,3.9,0.2,Iris-virginica
5.3,3.0479264471520247,1.4,1.4,Iris-setosa
5.7,3.4,3.758666666666666,0.1,Iris-versicolor
4.770492268456094,3.0540000000000003,5.1,1.9,Iris-versicolor
5.4,3.7,4.5,1.3591888244951766,Iris-setosa
6.7,3.0540000000000003,5.961598472830771,1.1986666666666668,Iris-versicolor
6.972557982196836,3.9,1.6560868449492023,1.519438103944153,Iris-setosa
4.7,3.803977460456944,1.5,0.2,Iris-setosa
5.5,2.4,4.7597299109765645,1.0,Iris-virginica
6.7,3.0,4.930364744670883,1.5,Iris-virginica
6.889694412596305,3.0540000000000003,2.80466501853697,1.1986666666666668,Iris-virginica
6.6,3.0,5.6,0.9322082160160654,Iris-virginica
7.2,3.6,1.099498175097728,2.5,Iris-virginica
6.5,3.7680357814314225,5.8,1.5,Iris-versicolor
4.6,3.0,7.419071717934153,1.1986666666666668,Iris-setosa
5.6,2.2,3.3,2.196731219130945,Iris-setosa
5.843333333333334,3.0,4.9,0.2,Iris-setosa
7.7,3.0540000000000003,6.7,2.0,Iris-setosa
5.843333333333334,2.7,2.68775851584806,1.3882351126135302,Iris-setosa
5.2,2.4,1.5,1.1986666666666668,Iris-setosa
5.0,4.146443163139377,1.3,0.3,Iris-virginica
3.6428559547256967,3.0540000000000003,4.7,0.011322200449696118,Iris-virginica
5.0,3.665174174861596,3.758666666666666,1.0,Iris-setosa
6.0,2.8383434625413013,3.0,0.9404096822954892,Iris-versicolor
5.8,2.7,4.2,2.3,Iris-setosa
6.816338452942844,2.7,5.1,1.1986666666666668,Iris-setosa
6.5334512253691965,2.6,5.6,1.1986666666666668,Iris-setosa
7.618092978046675,3.0,6.1,0.4,Iris-setosa
5.870993930656325,3.0540000000000003,4.0,0.21359519296342744,Iris-versicolor
4.4,2.6559474049810263,5.0,0.4,Iris-setosa
5.843333333333334,3.0,3.758666666666666,0.7678515493529765,Iris-versicolor
6.467496427730394,2.2,7.98533079061795,1.1986666666666668,Iris-virginica
7.2,3.2,3.758666666666666,1.0083612452544133,Iris-setosa
4.6,2.9524631861803594,4.6,1.8,Iris-setosa
5.1,3.5,3.758666666666666,1.3,Iris-setosa
5.686535321484897,3.0540000000000003,1.5,-0.577879931514304,Iris-setosa
6.3,2.811765244574633,1.4,1.5,Iris-setosa
6.7,2.8,3.758666666666666,2.349354473336764,Iris-setosa
7.3,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
6.397765305104213,3.1150702234934764,5.5,1.4,Iris-versicolor
6.3,2.842229322074972,1.9,1.9,Iris-setosa
3.7718183812770665,3.6032770474906974,1.3,0.2,Iris-setosa
4.9,2.9,5.3,0.6,Iris-versicolor
6.5,3.005391181926159,5.2,1.3,Iris-versicolor
4.3,2.6,6.6,0.8576394340005999,Iris-versicolor
7.308132012659992,2.8509477654642366,1.9,2.1,Iris-setosa
6.4,3.4988514492160316,1.430480812799137,2.3,Iris-versicolor
5.843333333333334,3.1253361479802004,5.9,1.3025338450252815,Iris-setosa
7.3,3.0540000000000003,5.175210785668486,1.3834942730025415,Iris-setosa
6.040786578217597,2.6082810620590133,4.2,2.256913390064912,Iris-virginica
6.5,3.0540000000000003,4.037184259706076,1.1986666666666668,Iris-setosa
5.792634853649745,2.6659024116089896,4.5,1.1986666666666668,Iris-setosa
5.1,2.8,3.9,0.4,Iris-setosa
7.449672787060753,3.0,4.6,0.8399706757297348,Iris-virginica
6.942141640641868,2.985992994799887,1.3,1.5,Iris-setosa
6.6,3.7,3.758666666666666,0.3,Iris-virginica
5.843333333333334,3.7,3.758666666666666,1.2,Iris-versicolor
6.0,3.7,1.5,1.7540153907906637,Iris-virginica
5.6,2.807669813596275,4.1,1.1986666666666668,Iris-versicolor
6.9,3.0540000000000003,3.758666666666666,2.8534030648329005,Iris-setosa
6.3,3.3,4.933772612607612,2.1,Iris-virginica
5.2,2.6,1.5,0.4,Iris-virginica
4.9,3.4,4.5,1.0,Iris-versicolor
5.843333333333334,3.3,5.5066555358546765,1.3,Iris-virginica
5.843333333333334,3.0,4.3,2.452425575608556,Iris-virginica
5.843333333333334,2.6793925666075533,1.4,0.1,Iris-virginica
5.843333333333334,3.3,6.945106748459052,0.2,Iris-setosa
6.1,3.4871298579916057,6.618349323365832,2.2,Iris-setosa
7.3973409544759985,3.1,5.2,1.5,Iris-setosa
7.4,2.8,8.405134908358384,0.3,Iris-virginica
6.3,2.9,5.6,1.3,Iris-versicolor
5.4,3.4,4.571342152511138,2.4,Iris-versicolor
6.5,3.0,5.5,2.877950900599452,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
6.7911673423905,2.734879642424954,3.758666666666666,0.8546411193381532,Iris-setosa
5.843333333333334,2.7,4.5666731670437395,2.0,Iris-setosa
5.843333333333334,3.5,3.758666666666666,1.8,Iris-versicolor
5.4,4.0,1.7,0.2,Iris-setosa
6.983490481127658,3.1,2.3454202731032607,1.3,Iris-versicolor
4.9,2.5,4.5,2.2,Iris-setosa
6.9,4.0,1.2,0.2,Iris-setosa
5.843333333333334,2.8,3.758666666666666,0.17990255375429243,Iris-setosa
6.9,3.0,3.878443512968207,2.1,Iris-virginica
