sepal_length,sepal_width,petal_length,petal_width,species
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
