sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,1.7,0.3,Iris-versicolor
7.7,2.6,5.41055874243659,0.4,Iris-versicolor
6.0,3.6,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,1.3,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.5,4.5,1.5,Iris-versicolor
4.981408864116959,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.843333333333334,3.3119252411750106,1.3,0.2,Iris-setosa
6.5,3.1,3.758666666666666,2.4,Iris-virginica
5.0,3.8,1.5,0.3,Iris-setosa
6.3,3.3,3.3823603070809383,1.6,Iris-versicolor
6.5,3.1,4.5,2.2,Iris-setosa
5.6,3.0540000000000003,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,0.41265416988289816,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,1.7026256410910632,0.4,Iris-virginica
5.1,2.3,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
5.843333333333334,3.8,6.4,1.2664103602464536,Iris-virginica
6.7,3.0,5.2,2.3,Iris-setosa
5.843333333333334,2.5,5.8,3.572024574298255,Iris-virginica
6.8,3.2,2.23088245698905,1.3,Iris-virginica
4.8,3.0,1.4,1.1986666666666668,Iris-setosa
4.8,2.9,1.6,0.2,Iris-setosa
4.6,3.6,4.5,0.2,Iris-setosa
5.843333333333334,4.4,1.5,1.8,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.0540000000000003,5.8,0.6111732026385922,Iris-setosa
3.787368441410711,3.0540000000000003,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,5.0,1.9,Iris-virginica
6.038460050028356,3.2,4.9633937424740155,1.1855321370047958,Iris-virginica
5.2,3.5,3.758666666666666,0.1358417323834149,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.8,4.1,1.5,0.4,Iris-setosa
5.8,2.8531840382643736,2.6207344963474366,1.9,Iris-virginica
6.0,3.4,3.758666666666666,1.6,Iris-setosa
6.7,3.0,4.7,0.8941690548777164,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,5.5,-0.9343089044942312,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.4671268010014975,5.1,1.5,Iris-virginica
6.4,3.1,3.758666666666666,1.8,Iris-virginica
6.6,3.0,4.4,1.1986666666666668,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.3,3.2730475884377332,1.3,Iris-versicolor
7.6,3.0,1.3,2.1,Iris-virginica
6.4,3.6,1.0,1.5,Iris-versicolor
5.1,3.5,3.90916999214469,0.2,Iris-setosa
4.8,2.8,6.7,2.4,Iris-setosa
5.8,2.7,4.1,1.0,Iris-virginica
7.013219702749016,3.4,1.4,0.2,Iris-setosa
5.0,4.017197610695657,1.3,0.3,Iris-virginica
6.6,3.8,1.9,1.6,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.6,3.4,1.9,0.2,Iris-setosa
5.843333333333334,3.3297729227672055,1.6,0.2,Iris-virginica
7.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.406205941910144,3.4,1.5,1.6,Iris-setosa
5.7,3.0831721850421663,4.2,1.2,Iris-setosa
8.275884224365702,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,3.1,4.3,1.0577717531621071,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,3.0,1.8,Iris-virginica
5.8,2.6584757605460334,5.1,1.1986666666666668,Iris-setosa
5.381123149009413,2.2,4.0,0.9161008716739502,Iris-versicolor
5.4,3.0,5.8,1.5,Iris-versicolor
5.4,3.4,5.4,2.3,Iris-versicolor
5.5,2.3,1.5,1.3,Iris-versicolor
5.4,3.9,4.8,0.4,Iris-versicolor
5.0,2.3,4.304887957469404,1.0,Iris-versicolor
5.6,2.7,2.9937897354571046,0.6131486536577474,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.8,1.2,-0.21897526933321604,Iris-setosa
5.5,2.650325606315728,3.8,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.0,1.5,0.1,Iris-setosa
5.8,2.3,5.1,1.1986666666666668,Iris-virginica
4.1858508243340165,3.4,1.5,0.2,Iris-setosa
5.0,3.5,0.7625189858100448,0.6,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,3.758666666666666,1.7611415806554007,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
5.5,2.6,4.4,1.2,Iris-setosa
5.3,3.7,4.0,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,4.4,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-setosa
5.843333333333334,3.7,1.5,0.4,Iris-setosa
4.343446872365637,2.4,3.3,1.0,Iris-setosa
6.7,3.975598029438763,5.7,2.5,Iris-versicolor
7.2,3.1,5.8,1.6,Iris-versicolor
6.712953893015368,3.6580987935364466,1.4750997930469687,0.1,Iris-setosa
6.3837929237372,2.897881486569417,5.6,0.1,Iris-virginica
4.9,3.0,3.758666666666666,0.2,Iris-setosa
6.9,3.0540000000000003,4.9,1.5,Iris-setosa
7.4,2.8,5.7,1.9,Iris-virginica
6.3,3.08125230372065,5.6,1.8,Iris-virginica
6.9427491454984125,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-setosa
6.069052031542,2.3,4.4,2.3,Iris-versicolor
6.4,2.9,3.32934339268987,1.3,Iris-setosa
5.6,2.8,1.4378068117488012,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
6.2,3.4,1.7,0.2,Iris-setosa
6.1,3.362632138800814,4.0,1.3,Iris-versicolor
5.950488876742804,2.9303495885977333,4.5,1.4176193019085899,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.1986666666666668,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
