age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,4,2,0,1,0,2,2,0,1
49,4,4,1,1,1,3,4,0,1
46,1,4,8,1,1,1,4,1,1
44,1,1,11,1,1,4,1,1,1
23,2,4,4,1,1,3,3,0,1
48,4,4,4,0,1,1,4,0,1
29,4,4,2,1,1,3,4,0,2
37,3,4,3,1,1,1,3,0,2
42,3,3,8,1,1,4,3,0,1
41,3,3,7,0,1,2,4,0,3
39,3,3,8,1,0,1,4,0,3
32,4,4,4,1,1,1,2,0,2
34,4,4,2,0,0,3,2,0,2
24,1,2,3,1,1,3,2,0,3
34,4,4,2,0,1,1,4,0,1
24,2,4,1,1,1,3,1,0,1
22,2,4,1,1,1,3,3,0,3
21,3,3,1,1,1,3,3,0,3
46,2,4,6,1,1,1,4,0,1
47,1,2,2,1,1,2,3,1,1
40,3,3,3,1,1,2,2,1,1
23,2,3,3,1,1,2,3,0,3
47,4,4,8,1,1,1,4,0,2
43,1,2,1,1,1,3,4,1,1
43,3,3,5,1,0,3,3,0,3
41,1,4,4,1,1,3,3,0,1
40,2,4,8,1,1,3,3,0,1
23,4,4,0,1,0,1,4,0,1
49,2,2,8,1,0,3,1,0,1
22,3,4,1,0,0,1,4,0,3
22,2,3,1,1,1,3,3,0,1
48,3,4,8,1,0,1,4,0,3
41,3,4,5,1,1,1,3,0,2
22,1,2,0,1,1,2,4,0,1
28,3,4,0,1,0,3,4,0,1
41,3,3,5,1,1,3,4,0,1
22,2,2,2,1,1,3,1,0,1
28,4,4,2,1,0,1,3,0,2
37,3,4,1,1,1,2,4,0,1
47,1,4,6,1,1,1,4,0,1
33,4,4,3,1,1,1,4,0,3
42,3,2,9,1,1,3,3,0,1
42,3,2,1,1,1,3,3,0,1
47,4,4,5,1,1,1,3,0,3
27,2,2,5,1,1,3,1,0,3
35,4,4,4,0,1,3,3,0,2
44,4,4,5,1,0,1,4,0,3
32,4,4,4,1,1,2,4,0,2
20,4,4,2,1,1,1,3,0,3
32,3,4,1,0,1,2,4,0,1
26,2,4,2,1,1,1,4,0,2
