sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.7,1.2,Iris-versicolor
6.640191743910554,3.8,2.66678093555616,1.7795570898248558,Iris-setosa
7.7,2.6,1.5,2.551798462796104,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,3.0540000000000003,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,3.6,3.6,1.1986666666666668,Iris-setosa
7.113522221152122,3.1,6.7,2.3,Iris-virginica
6.2,2.6,3.468686873154799,1.5,Iris-versicolor
5.843333333333334,2.902804082783484,3.9,2.1,Iris-virginica
6.5,3.5,5.1,0.5910191074928941,Iris-versicolor
4.8,3.0,4.1,-0.17498668586547192,Iris-setosa
5.5,3.0540000000000003,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.4,3.8,5.156447096943016,0.7027441944866839,Iris-setosa
6.3,3.1,4.7,1.2483016745790458,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
6.3,2.5,6.409649611169927,1.1,Iris-virginica
5.947393864665525,3.9639414478943356,4.5,1.4,Iris-virginica
6.4,3.0,5.6,2.2,Iris-setosa
4.7,4.4,3.758666666666666,2.4,Iris-setosa
4.735554115484344,3.0,3.758666666666666,1.6,Iris-virginica
5.0,3.4,1.7,1.1,Iris-setosa
6.0,2.8,5.6,2.0,Iris-virginica
6.4341387294550465,3.377403950156462,6.4,2.0,Iris-virginica
5.843333333333334,3.0540000000000003,3.8241331149757967,1.3,Iris-virginica
6.7,2.5,5.8,2.483465717574315,Iris-virginica
6.8,3.2,4.583971986072385,2.3,Iris-virginica
4.8,2.873208394639183,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.6,3.758666666666666,1.8,Iris-versicolor
5.7,5.15373321779816,1.5,0.4,Iris-setosa
6.7,3.1,3.8118576749028663,2.3463258007530268,Iris-versicolor
6.700724147241549,4.1,1.6,0.2,Iris-setosa
5.356914625863846,3.2,1.3,0.2,Iris-setosa
5.843333333333334,2.5,8.367919446128681,1.9,Iris-virginica
6.4,3.2,4.5,1.4415272126238632,Iris-versicolor
5.2,3.2,1.5,0.2,Iris-setosa
5.0,3.6,0.13903377175490883,1.1986666666666668,Iris-setosa
5.2,4.1,6.9,0.1,Iris-setosa
5.8,2.7,5.1,0.47553785245753066,Iris-virginica
7.1,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,2.5,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,1.5,1.0,Iris-versicolor
5.6,2.632390590727527,5.8,0.5443525516251471,Iris-setosa
5.843333333333334,3.3,4.0,0.7603793265589482,Iris-setosa
6.6,3.781630008136751,4.4,1.3,Iris-versicolor
7.2,2.9,6.1,2.5,Iris-virginica
5.7,3.47991020325438,4.2,1.3,Iris-versicolor
7.2,3.0,6.6,2.1,Iris-virginica
6.3,3.0,2.150512587608172,1.5,Iris-versicolor
5.1,3.5,1.3,0.2,Iris-setosa
6.811349228120268,2.8,6.7,2.0,Iris-virginica
5.843333333333334,2.7,4.863047486468179,1.0,Iris-setosa
4.898119344597283,2.9,1.4,0.08025385561404219,Iris-setosa
5.0,3.5,4.9,0.3,Iris-setosa
5.1,2.900746723103952,1.9,0.4,Iris-setosa
6.9,2.0,4.7,1.0,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.936619859614389,3.0522336305666133,5.7,0.29104613314495464,Iris-virginica
6.0,2.7,5.1,1.8,Iris-versicolor
5.8,2.4636700361775956,5.6,1.1986666666666668,Iris-setosa
6.6,2.6,6.1,1.1986666666666668,Iris-virginica
5.5,3.4,6.676797441210146,1.3,Iris-versicolor
4.4,3.241775377588967,1.4,0.2,Iris-setosa
4.3,2.74595551237106,3.758666666666666,0.1,Iris-virginica
