age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,2,4,1,1,0,3,4,0,2
24,4,4,1,1,1,2,4,0,2
23,2,4,2,1,1,3,3,0,1
34,2,2,8,1,1,2,2,0,2
44,4,4,5,1,1,3,4,0,3
34,2,4,6,1,1,3,3,0,3
42,3,3,8,1,1,4,3,0,1
47,4,4,1,0,1,1,4,0,1
45,4,4,1,1,1,1,4,0,1
38,4,4,1,1,0,1,4,0,1
29,2,4,2,1,1,3,2,0,3
45,1,2,6,1,1,3,3,1,1
25,3,3,1,1,1,3,1,0,1
22,3,3,3,1,1,3,3,0,3
49,3,3,11,1,1,1,4,0,2
47,2,3,0,1,0,1,3,0,1
45,4,4,1,1,0,1,4,0,1
32,2,4,5,1,1,3,4,0,3
20,2,3,1,1,1,3,4,0,1
36,4,4,4,0,1,2,4,0,2
29,3,3,4,1,1,3,4,0,3
36,3,3,8,1,1,3,2,0,1
45,4,4,0,1,1,2,4,0,1
30,2,3,1,1,1,2,1,0,1
21,4,4,2,1,1,2,3,0,3
27,3,4,2,1,1,1,3,0,1
37,3,3,6,1,1,2,2,0,1
22,2,4,1,1,1,3,4,0,1
33,4,4,2,0,0,1,3,0,2
30,3,4,2,1,1,1,4,0,2
23,3,3,2,1,1,3,3,0,1
44,1,4,2,1,1,1,3,0,2
32,1,3,4,1,1,3,3,0,3
40,2,4,8,1,1,3,3,0,1
48,1,2,8,1,1,3,1,0,1
42,1,3,12,1,1,3,3,0,1
26,4,4,1,1,1,1,3,0,1
42,2,4,8,1,1,1,4,0,2
36,2,4,5,1,1,2,3,0,1
32,4,4,2,0,0,1,4,0,2
24,4,4,4,1,1,1,4,0,1
47,1,1,7,1,1,2,3,1,1
32,3,2,5,1,1,3,3,0,3
33,4,4,3,1,1,1,4,0,2
34,1,3,4,1,0,3,4,0,1
33,4,4,3,1,1,3,4,0,2
40,3,4,2,0,1,3,4,0,2
43,1,3,4,1,1,1,4,0,2
41,4,4,5,1,1,1,4,0,3
39,4,4,4,0,1,1,4,0,2
47,1,2,7,1,0,3,2,0,1
